22	Argument_against	( Rape/incest abortions ac-count for only 1 % of abortions every year according to the Guttmacher Institute , discussed below , and life-saving abortions are similarly rare . )
23	Argument_for	Roe-era feminists like Kate Michelman , the former president of NARAL Pro-Choice America , proclaimed abortion to be " the guarantor of a woman 's right to participate fully in the social and political life of society . "
24	NoArgument	In the US , the compelling state interest test has been developed in accordance with the standards of strict scrutiny .
25	Argument_against	On this account , killing an adult human being is wrong because it deprives the victim of a future like ours — a future containing highly valuable or desirable experiences , activities , projects , and enjoyments .
26	NoArgument	Then , as now , these discussions often concerned the nature of man , the existence of a soul , when life begins , and the beginning of human personhood .
27	Argument_against	" Fetuses feel pain during the abortion procedure .
28	Argument_against	They argue that abortion is not permissible from the point at which individual human identity is realized .
29	NoArgument	Trump previously expressed a NOT CLEARLY PRO OR CON opinion , and a PRO opinion on this question .
30	Argument_against	The killing of an innocent human being is wrong , even if that human being has yet to be born .
31	Argument_against	In fact , hundreds of women have died from abortion since Roe v. Wade according to the Centers for Disease Control and Prevention , and this is likely only a fraction of the actual number in light of the fact that several states ( including , significantly , California ) have failed to report abortion data for many years and in light of the latitude given to doctors in reporting causes of death ( e.g. , " hemorrhage " rather than " induced abortion . " )
32	NoArgument	If something happens to me , they have no one .
33	Argument_for	Even in the case of nonfatal conditions , such as Down syndrome , parents may be unable to care for a severely disabled child .
34	Argument_for	Pregnancy can occur even with responsible contraceptive use .
35	NoArgument	RUBIO : I have never said that .
36	NoArgument	Previously , she served as Chief Counsel for the U.S. House of Representatives Constitution Subcommittee and was the pro-life spokesperson for the U.S. Conference of Catholic Bishops .
37	NoArgument	In the United States , black women are 3.3 times as likely as white women to have an abortion , according to the Guttmacher Institute .
38	Argument_for	" If the State is interested in protecting fetal life after viability , it may go so far as to pro-scribe abortion during that period , except when it is necessary to preserve the life or health of the mother . "
39	Argument_against	However , the later in pregnancy an abortion is performed the more risky it becomes .
40	Argument_for	Many foster homes and orphanages are beyond capacity ; putting a child into the foster care system would weigh even heavier on already-scarce resources .
41	NoArgument	There are currently around 700,000 abortions/year in the United States .
42	Argument_for	Planned children often have better life prospects because caregivers are better prepared to support the child physically , emotionally , and financially .
43	NoArgument	From authoring the Unborn Victims of Violence Act to co-sponsoring the Partial Birth Abortion ban , Lindsey Graham has a long history of leadership on pro-life legislation .
44	Argument_against	The legalization of abortion sends a message that human life has little value .
45	Argument_for	The choice over when and whether to have children is central to a woman 's independence and ability to determine her future .
46	NoArgument	You should raise them , and then provide the answers .
47	Argument_against	We did all of this and we were the first state to do a ' choose life ' license plate .
48	Argument_against	One section of the classical version of the oath reads : " I will not give a woman a pessary [ a device inserted into the vagina ] to cause an abortion .
49	NoArgument	See also , National Institutes of Health , Stem Cell Information Glossary , s.v. " Somatic cell nuclear transfer ( SCNT ) , " accessed March 15 , 2011 , http://stemcells.nih.gov/StemCells/Templates/StemCellContentPage.aspx?NRMODE=Published&NRNODEGUID= { 3C35 BAB 6-0FE6-4C4E-95F2-2CB61B58D96D } & NRORIGINAL URL = % 2finfo % 2fglossary .
50	Argument_for	" The American Medical Association and the American College of Obstetricians and Gynecologists stated " Abortion is one of the safest medical procedures performed in the United States .
51	Argument_for	In terms of which trimester Americans are the most accepting of abortions taking place , about 41 % agree first-trimester abortions should be permitted .
52	NoArgument	Each movement has , with varying results , sought to influence public opinion and to attain legal support for its position , with small numbers of anti-abortion advocates sometimes using violence .
53	Argument_against	Other researchers such as Anand and Fisk have challenged the idea that pain can not be felt before 26 weeks , positing instead that pain can be felt at around 20 weeks .
54	NoArgument	It really is that simple .
55	Argument_against	The federal Unborn Victims of Violence Act , which was enacted " to protect unborn children from assault and murder , " states that under federal law , anybody intentionally killing or attempting to kill an unborn child should " be punished ... for intentionally killing or attempting to kill a human being .
56	NoArgument	This free website helps millions of people like you get reliable nonpartisan research to empower your own informed discussions and voting decisions .
57	Argument_for	The 14th Amendment has given rise to the doctrine of Substantive due process , which is said to guarantee various privacy rights , including the right to bodily integrity .
58	NoArgument	The authors would like to thank Eliza Thurston for her research assistance .
59	NoArgument	Chances are your audience will not know that the Court created an unlimited right to abortion , and odds are good that they wo n't agree with it .
60	NoArgument	Approximately 16,000 of these abortions are the result of rape , or 2.3 percent .
61	NoArgument	Sophie Borland , " The foetus who broke into a big smile ... aged only 17 weeks , " Daily Mail , October 11 , 2010 , accessed April 4 , 2011 , http://www.dai-lymail.co.uk/health/article-1319373/The-foetus-broke-big-smile--aged-17-weeks.html .
62	Argument_against	The obstetric ultra-sound done typically at 20 weeks gestation provides not only pictures but a real-time video of the active life of the child in the womb : clasping his hands , sucking his thumb , yawning , stretching , getting the hiccups , covering his ears to a loud sound nearby -- even smiling .
63	Argument_for	The body of first priority is therefore the mother ’s , and it should be her choice as to what she endures both mentally and physically .
64	NoArgument	I personally believe that abortion is wrong , but I forgive those who have done it ( even though my forgiveness does n't mean much . )
65	NoArgument	And I have never advocated that .
66	Argument_for	Most pregnancies are unplanned because of issues with access to highly reliable contraception , but some will be rape and some will be health of the mother , i.e. , women who had n't planned on getting pregnant and are happy they are pregnant , but their health is deteriorating .
67	NoArgument	Your rejoinder may include several points , but you should always start here : Overturning Roe does n't make abortion illegal , it simply changes the venue of the question : from nine unelected Supreme Court justices to the people , to enact abortion policy through their elected state representatives .
68	Argument_for	The same study found that women unable to obtain abortions were more likely to stay in a relationship with an abusive partner than women who had an abortion , and were more than twice as likely to become victims of domestic violence .
69	NoArgument	Doctors found to have assisted in an abortion would also be liable for jail time .
70	NoArgument	It seems to me that you are going against abortion .
71	Argument_against	Ironically , their biggest threat is from those they claim to champion : women .
72	NoArgument	The country 's foreign minister was another high-profile critic of the protests .
73	Argument_against	According to this argument , if it is not known for certain whether something ( such as the fetus ) has a right to life , then it is reckless , and morally wrong , to treat that thing as if it lacks a right to life ( for example by killing it ) .
74	Argument_against	No compassionate person wants a woman to suffer through the personal tragedy of abortion , whether legal or illegal .
75	Argument_for	Research also suggests that the babies of such cases face a higher risk of neglect or abuse from their mothers for various reasons .
76	Argument_for	However , Gov. Johnson recognizes that the right of a woman to choose is the law of the land today , and has been for several decades .
77	NoArgument	And humans like you and me are special , are n't we .
78	NoArgument	The Law of the United States rests on English common law by this means .
79	NoArgument	This would place abortion in the same moral category as manslaughter ( if it turns out that the fetus has a right to life ) or certain forms of criminal negligence ( if it turns out that the fetus does not have a right to life ) .
80	NoArgument	that governments should be permitted to prohibit elective abortions after the 20th week , viability , or the second trimester .
81	NoArgument	Aetna , Inc. , " Clinical Policy Bulletin : Fetal Surgery In Utero , " Aetna Insurance Clinical Policy Bulletin ( last revised October 2010 ) , accessed January 21 , 2011 , http://www.aetna.com/cpb/medical/data/400_499/0449.html .
82	Argument_for	We need complete reproductive healthcare , which includes the right to an abortion . "
83	NoArgument	Two further cases are notable : Dobson ( Litigation Guardian of ) v. Dobson , and Winnipeg Child & Family Services ( Northwest Area ) v. G .
84	Argument_against	Giving a quick recitation of the child 's development will weaken the " not a person yet " mentality .
85	Argument_for	As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate entity as it can not exist outside her womb .
86	NoArgument	Lydia Saad , " The New Normal on Abortion : Americans More Pro-Life , " Gallup , May 14 , 2010 , accessed March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life .
87	NoArgument	God bless you and be with you all .
88	NoArgument	Levitt and Donohue responded to this by presenting an adjusted data set which took into account these concerns and reported that the data maintained the statistical significance of their initial paper .
89	NoArgument	" Zygote " is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the " Morula " and " Blastocyst " stages .
90	NoArgument	Having a child is an important decision that requires consideration , preparation , and planning .
91	NoArgument	That being said , there are many laws governing the legality of this issue .
92	NoArgument	The best you can do is arm yourself with the facts and deliver them in what you hope will be a winning way for your audience -- meaning you will need to make your case , in most instances , not in the language of faith or religion but in the language of the post-modern secularist .
93	NoArgument	the following responses yielded data representative of the gray area between the two “ opposing sides ” of pro-life and pro-choice supporters [ emphases added ] .
94	Argument_against	I have stated many times that I will always support legislation that would end abortion or lead us in the direction of ending abortion . "
95	Argument_for	This conception of the right to privacy is operant in all countries which have adopted English common law through Acts of Reception .
96	Argument_against	They speak of overwhelming guilt , nightmares , excessive drinking , drug abuse , promiscuity , an inability to form or maintain relationships , difficulty bonding with later children , and other ways in which they are suffering .
97	NoArgument	^ a b c Lee SJ , Ralston HJ , Drey EA , Partridge JC , Rosen MA ( 2005 ) .
98	NoArgument	By 1976 , after Roe v. Wade had legalized abortion nationwide , this number dropped to two .
99	Argument_for	A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a fetus is unlikely to feel pain until after the sixth month of pregnancy .
100	NoArgument	There is abundant debate regarding the extent of abortion regulation .
101	NoArgument	I believe that abortion should n't be legal or illegal but should be restricted .
102	Argument_against	Acceptance of an implantation-based definition of " pregnancy " would allow abortion providers to mischaracterize pills and technologies that work after conception but before implantation as " contraception , " making them potentially less subject to regulation and certainly more accept-able and attractive to consumers .
103	NoArgument	I am completely pro-life , and I believe that we should have a culture of life .
104	NoArgument	She had gotten pregnant from another man and is now 6 weeks pregnant !
105	NoArgument	Many points come up in the abortion debate .
106	NoArgument	and then people just fall in line to receive it .
107	NoArgument	A person 's age is calculated from birth date , not conception , and fetuses are not counted in the US Census .
108	Argument_against	It has also been reported that the mothers of entertainers Celine Dion , Cher , and Justin Bieber were either advised to have abortions or were considering the procedure , but chose to give birth to their babies instead .
109	NoArgument	Those are the words of one of my mentors .
110	NoArgument	We ended partial-birth abortion .
111	NoArgument	" Roe Ruling : More Than Its Author Intended , " Los Angeles Times , September 14 , 2005 , accessed January 21 , 2011 , http://articles.lat-imes.com/2005/sep/14/nation/na-abortion14 .
112	NoArgument	Newsletters may offer personalized content or advertisements .
113	NoArgument	SS-01 ( 2011 ) , accessed March 16 , 2011 , http://www.cdc.gov/mmwr/pre-view/mmwrhtml/ss6001a1.htm?s_cid=ss6001a1_w .
114	NoArgument	Thousands of people braved the rain to join a demonstration in Warsaw 's historic old town .
115	NoArgument	Where We Stand — CMA Position Papers .
116	NoArgument	See " Induced Termination of Pregnancy Before and After Roe v. Wade , " Journal of the American Medical Association , 268 ( Dec. 1992 ) : 3231-3239 .
117	NoArgument	IUDs are in the $ 600-1 ,000 range for the device and the insertion ( depending on where you go ) .
118	NoArgument	You would be surprised to know that abortion caused due to rape and other health complications account to nearly 7 % , while the remaining cases of abortion are primarily a result of personal and social issues .
119	NoArgument	This bill passed the House of Commons but was defeated by a tie vote in the Senate .
120	NoArgument	The Americans with Disabilities Act of 1990 provides civil rights protection to people born with disabilities so they can lead fulfilling lives .
121	NoArgument	View all articles by Jason Ladock How would you rate the quality of this article ?
122	Argument_for	" Fetuses are incapable of feeling pain when most abortions are performed .
123	Argument_for	Take away her reproductive choice and you step onto a slippery slope .
124	NoArgument	Archived from the original on 5 December 2008 .
125	Argument_against	" Abortion is the killing of a human being , which defies the word of God .
126	Argument_for	Adoption is not an alternative to abortion , because it remains the woman 's choice whether or not to give her child up for adoption .
127	NoArgument	Regarding abortion law , the political debate usually surrounds a right to privacy , and when or how a government may regulate abortion [ citation needed ] .
128	Argument_for	If the government can force a woman to continue a pregnancy , what about forcing a woman to use contraception or undergo sterilization ?
129	Argument_against	By the time a baby is conceived , he or she is recognized by God , as demonstrated in Jeremiah 1:5 : " Before I formed thee in the belly I knew thee ; and before thou camest forth out of the womb I sanctified thee ... " The Sixth Commandment of the Bible 's Old Testament , " Thou shalt not kill " ( Exodus 20:13 ) , applies to all human beings , including unborn babies .
130	Argument_for	They also ruled that the word " person " in the Constitution did not include a fetus .
131	Argument_against	This suggests that many women are using abortion as a contraceptive method .
132	NoArgument	According to Stuart W. G. Derbyshire , PhD , Senior Lecturer at the University of Birmingham ( England ) , " ... fetuses can not be held to experience pain .
133	Argument_against	Critics of this typically argue that some of the proposed criteria for personhood would disqualify two classes of born human beings – reversibly comatose patients , and human infants – from having a right to life , since they , like fetuses , are not self-conscious , do not communicate , and so on .
134	NoArgument	See also Robert G. Marshall and Charles A. Donovan , Blessed Are the Barren : The Social Policy of Planned Parenthood ( San Francisco : Ignatius Press , 1991 ) : ch .
135	NoArgument	" Where , in the performance of its judicial duties , the Court decides a case in such a way as to resolve the sort of intensely divisive controversy reflected in Roe and those rare , comparable cases , its [ 505 U.S. 833 , 867 ] decision has a dimension that the resolution of the normal case does not carry .
136	NoArgument	Fetal surgery has become a medical specialty , and includes the separate provision of anesthesia to the baby .
137	Argument_for	Pregnancy is a huge strain on the heart and most of that impact occurs early on in the pregnancy .
138	NoArgument	Retrieved January 11 , 2007 .
139	NoArgument	You Should Vote For Hillary Clinton .
140	Argument_for	The World Health Organization estimated in 2004 that unsafe abortions cause 68,000 maternal deaths worldwide each year , many of those in developing countries where safe and legal abortion services are difficult to access .
141	NoArgument	This page was last modified on 2 October 2016 , at 20:57 .
142	NoArgument	Not only are we not going to retreat on women 's rights , we are going to expand them .
143	NoArgument	She thought she was tired because she was a new mom and not sleeping well .
144	NoArgument	Read more background ... This pro-con debate revolves around whether or not abortion should be a legal option for terminating pregnancies that do not involve rape , incest , or when a mother ’s life is in danger .
145	Argument_against	Millions of American women have aborted a child , and the pain , loss , and emotional need to justify what was done , both on the part of the mother and on the part of her loved ones , is strong and deep .
146	NoArgument	They argue that if a baby was born into an environment in which there was no replacement available for her mother 's breast milk , and the baby would either breastfeed or starve , the mother would have to allow the baby to breastfeed .
147	Argument_against	However , legislation was proposed by anti-abortion advocates that would require abortion providers to tell a woman that the fetus may feel pain during an abortion procedure .
148	NoArgument	All of the pain and risks along with financial stress could be gone .
149	Argument_for	Some pro-choice advocates argue that it should be illegal for governments to regulate abortion any more than other medical practices .
150	NoArgument	The Court in Roe said : " That opinion [ Doe v. Bolton ] and this one , of course , are to be read together . "
151	Argument_for	Many women who choose abortion do n't have the financial resources to support a child .
152	Argument_against	Abortion should not be used as another form of contraception .
153	Argument_for	" CNN senior legal analyst Jeffrey Toobin , JD , stated that Roe v. Wade was " a landmark of what is , in the truest sense , women ’s liberation .
154	Argument_for	" The cortex does not become functional until at least the 26th week of a fetus ' development , long after most abortions are performed .
155	NoArgument	In fact , our country is not divided down the middle on abortion , but most of America is substantially with us .
156	NoArgument	These are logical questions .
157	NoArgument	ROB SCHWARZWALDER is Senior Vice President of Family Research Council .
158	NoArgument	As a result of the lack of women putting their children up for adoption , the number of US infant adoptions dropped from about 90,000 in 1971 to 18,000 in 2007 .
159	NoArgument	The plaintiff , whose real name is Norma McCorvey , desired a purely elective abortion and filed suit claiming the Texas law deprived her of constitutional rights .
160	Argument_for	" The " flinching " and other reactions seen in fetuses when they detect pain stimuli are mere reflexes , not an indication that the fetus is perceiving or " feeling " anything .
161	Argument_against	Here is a good time to recite the scientific proofs , and maybe make a philosophical point of your own : We 're either persons or property ; and even the staunchest abortion defender will be reluctant to call a human child a piece of property .
162	NoArgument	Is abortion acceptable in cases where if the pregnancy were not terminated , it would pose a direct threat to the life of the mother ?
163	NoArgument	What should we do ?
164	NoArgument	Download the Radio App Today !
165	Argument_for	The fetus is not yet a human being because it can not survive outside the uterus on its own .
166	NoArgument	An Oct. 2010 University of Massachusetts at Amherst study published in the peer-reviewed American Sociological Review found that women at all income levels earn less when they have children , with low-wage workers being most affected , suffering a 15 % earnings penalty .
167	Argument_against	You must visit this site and read their stories to know the real impact of abortion on women ; commit parts of them to memory .
168	NoArgument	It is the dimension present whenever the Court 's interpretation of the Constitution calls the contending sides of a national controversy to end their national division by accepting a common mandate rooted in the Constitution [ ... W ] hatever the premises of opposition may be , only the most convincing justification under accepted standards of precedent could suffice to demonstrate that a later decision overruling the first was anything but a surrender to political pressure and an unjustified repudiation of the principle on which the Court staked its authority in the first instance . "
169	NoArgument	[ Chris Matthews :] How do you ban abortion ?
170	NoArgument	It s impossible to go by a rule book , when it comes to dealing with an issue , where human lives are at stake .
171	NoArgument	He formerly served as a presidential appointee at the U.S. Dept. of Health and Human Services , where as senior speech writer he crafted language on all facets of federal health care policy .
172	NoArgument	- Some of the rape victims can be minors .
173	Argument_for	The National Cancer Institute ( NCI ) , the American Cancer Society ( ACS ) , and the American College of Obstetricians and Gynecologists all refuted the claim that abortion can lead to a higher probability of developing breast cancer .
174	Argument_against	Abortions reduce the number of adoptable babies .
175	NoArgument	A skin cell is by nature a skin cell .
176	NoArgument	Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .
177	NoArgument	US Supreme Court Justice Antonin Scalia stated that the right to privacy defended in Roe v. Wade is " utterly idiotic " and should not be considered binding precedent : " There is no right to privacy [ in the US Constitution ] .
178	NoArgument	If a pregnant woman or mother ca n't participate in society , the true feminist response is that something is wrong with society .
179	Argument_for	Relying on the security of person clause of the Canadian Charter of Rights and Freedoms , the court determined that , while the state has an interest in protecting the fetus " at some point " , this interest can not override that of the pregnant woman because : " the right to security of the person of a pregnant woman was infringed more than was required to achieve the objective of protecting the fetus , and the means were not reasonable . "
180	Argument_for	The ability of a woman to have control of her body is critical to civil rights .
181	NoArgument	While for one , abortion can be a highly miserable experience , to the other , having a forced child can be a highly miserable experience .
182	NoArgument	I ask myself every day am I doing a good service by bringing my child into this world .
183	NoArgument	Edward Lazarus , " The Lingering Problems with Roe v. Wade , " FindLaw Legal Commentary , October 3 , 2002 , accessed January 21 , 2011 , http://writ.corporate.findlaw.com/lazarus/20021003.html .
184	NoArgument	The Bible does not draw a distinction between fetuses and babies : the Greek word brephos is used in the Bible to refer to both an unborn child and an infant .
185	NoArgument	If my baby is a boy he will be ostracized and be labeled as a thug and a menace .
186	NoArgument	A Sep. 2005 survey in the peer-reviewed Perspectives on Sexual and Reproductive Health asking women why they had an abortion found that 73 % of respondents said they could not afford to have a baby , and 38 % said giving birth would interfere with their education and career goals .
187	Argument_against	The original text of the Hippocratic Oath , traditionally taken by doctors when swearing to practice medicine ethically , forbids abortion .
188	NoArgument	I confess that I knew the figures were totally false , and I suppose that others did too if they stopped to think of it .
189	Argument_against	According to Heisman Trophy-winning football player Tim Tebow , " the reason I 'm here " is because his mother ignored the advice of doctors who recommended an abortion .
190	Argument_for	In Texas , where the abortion laws have become more restrictive and access has dropped more than 100,000 women and possibly up to 240,000 have attempted home or illegal abortions .
191	Argument_for	They say that pregnant women will resort to unsafe illegal abortions if there is no legal option .
192	Argument_against	It represents a critical step toward reaffirming the sanctity of life and preserving the basic constitutional rights of the most vulnerable .
193	Argument_against	( " Privacy " is not in the text of the Constitution either . )
194	NoArgument	If it is not human in nature , then what nature is it ?
195	Argument_against	Their argument is not about when life begins but about when , or whether , that life deserves legal acknowledgment and protection .
196	Argument_against	Many have lifelong regrets afterwards .
197	NoArgument	The only laws currently governing abortion in Canada are those which govern other medical procedures , such as those regulating licensing of facilities , the training of medical personnel , and the like .
198	Argument_for	Reproductive choice protects women from financial disadvantage .
199	Argument_against	Abortion punishes the unborn child who committed no crime ; instead , it is the perpetrator who should be punished .
200	NoArgument	I mean , what if someone gets raped ?
201	NoArgument	Abortion-rights proponents are devastated by the women of the Silent No More Awareness Campaign , for example , who stand with their " I regret my abortion " signs and by the powerful of Feminists for Life make the compelling argument that " women deserve better than abortion . "
202	Argument_for	The study also found that " pregnancy-related complications were more common with childbirth than with abortion .
203	NoArgument	When those trained in the respective disciplines of medicine , philosophy , and theology are unable to arrive at any consensus , the judiciary , at this point in the development of man 's knowledge , is not in a position to speculate as to the answer . "
204	NoArgument	In fact , I think that law already exists .
205	Argument_against	Like any other difficult situation , abortion creates stress .
206	Argument_against	But because a destructive activity will not be completely eradicated is no reason to make or keep it legal ( think of drug laws or laws against prostitution ) .
207	NoArgument	The National Down Syndrome Society states that " people with Down syndrome live at home with their families and are active participants in the educational , vocational , social , and recreational activities of the community .
208	NoArgument	Please enter a valid email address .
209	Argument_for	Like children or minors in the U.S. , and unlike corporations , a fetus or an embryo is not legally a " person " , not having reached the age of majority and not deemed able to enter into contracts and sue or be sued .
210	NoArgument	You use a phrase such as " Soul-killing decision " .
211	NoArgument	It is also an extension of goodwill , and you should ask for the same courtesy .
212	NoArgument	( D.F. ) , [ I9971 3 S.C.R. 925 M ] , which dismissed so-called fetal abuse charges .
213	Argument_against	Unborn babies are considered human beings by the US government .
214	NoArgument	But then bringing the economy to a halt was never a realistic goal even though some companies , museums and restaurants did allow female staff to take a day off .
215	NoArgument	Mary S. Calderone , " Illegal Abortion as Public Health Problem , " American Journal of Public Health 50 ( July 1960 ) : 949 , accessed January 21 , 2011 , http://ajph.aphapublications.org/cgi/re print/50/7 / 948.pdf .
216	NoArgument	A May 2005 survey examined attitudes toward abortion in 10 European countries , asking respondents whether they agreed with the statement , " If a woman does n't want children , she should be allowed to have an abortion " .
217	NoArgument	Keith L. Moore and T.V.N. Persaud , The Developing Human : Clinically Oriented Embryology ( Philadelphia : W.B. Saunders Co. , 1998 ) : 77 , 350 .
218	Argument_for	Philosopher Peter Singer , MA , Professor of Bioethics at Princeton University , defended abortion as a way to curb overpopulation .
219	Argument_against	A small percentage will be rape and health of the mother ( like the case described above ) , but the majority are unplanned pregnancies and thus preventable .
220	NoArgument	Criticism of this line of reasoning follows several threads .
221	NoArgument	72 % of Americans say abortion should be illegal after the first 3 months of pregnancy .
222	NoArgument	If your candidate wants to get rid of Planned Parenthood , a source of subsidized highly-reliable contraception that would otherwise be unaffordable , you will increase abortions .
223	NoArgument	See Princeton Survey Research Associates on behalf of the Center for Gender Equality , " Progress and Perils : How Gender Issues Unite and Divide Women , Part Two , " ( April 7 , 2003 ) : 9-10 .
224	NoArgument	If they are " persons " , is abortion acceptable in cases where the fetus is deformed , and would this invoke issues of eugenics ?
225	Argument_against	As Feminists for Life says , women deserve better than abortion .
226	Argument_against	Electrical brain activity can be detected at six or seven weeks , and by the end of the eighth week , the child , now known scientifically as a " fetus , " has developed all of his organs and bodily structures .
227	Argument_for	In the 1950s and the 1960s there were an estimated 200,000 to 1.2 million illegal abortions .
228	Argument_against	A 2008 peer-reviewed study published in the Scandinavian Journal of Public Health found that " Young adult women who undergo ... abortion may be at increased risk for subsequent depression .
229	NoArgument	In political terms , privacy can be understood as a condition in which one is not observed or disturbed by government .
230	NoArgument	This means that , in any debate , you may face an invisible thumb on the scale so that even the best logic will fail to persuade .
231	NoArgument	Should abortion be restricted by imposing conditions on it such as mandatory 24-hour waiting periods or mandatory counseling about alternatives to abortion ?
232	Argument_against	" The act also states that an unborn child is a " member of the species homo sapiens .
233	NoArgument	A 1996 study published in the British Medical Journal reported that the mean annual suicide rate amongst women who had an abortion was 34.7 per 100,000 , compared with a mean rate of 11.3 per 100,000 in the general population of women .
234	NoArgument	SS-02 ( 2003 ) , accessed March 22 , 2011 , http://www.cdc.gov/mmwr/preview/mmwrhtml/ss5202a1.htm .
235	NoArgument	Has abortion become a modern life casualty ?
236	Argument_against	It is ultimately her responsibility ( as the partner who can become pregnant ) to prevent pregnancy if both she and her male partner do not wish to conceive .
237	NoArgument	The term person may be used to denote a psychological property ( being rational and self-conscious ) , a moral property ( having a right to life ) , or both .
238	NoArgument	Everyone is different & people need to understand that .
239	NoArgument	Anti-abortion violence has been described as a form of Christian terrorism .
240	NoArgument	" In his dissenting opinion in Roe v. Wade , Justice William H. Rehnquist stated that an abortion " is not ' private ' in the ordinary usage of that word .
241	NoArgument	The American Heritage Dictionary at Yahoo has : " The state or condition of being a person , especially having those qualities that confer distinct individuality . "
242	NoArgument	42 % of women having abortions are below the federal poverty level .
243	NoArgument	Because for people that dont really now the effects or po $ $ ibility of what can happen to you .
244	Argument_against	" The Supreme Court overreached in Roe v. Wade when it excluded unborn children from the class of " persons .
245	NoArgument	As a general proposition , every human being comes into existence by the fusion of a human egg with a human sperm , but twinning can result in multiple children from one human egg , and there is the potential for cloning of a human embryo .
246	NoArgument	You can read our mission statement here to learn more about us .
247	NoArgument	Is it okay to take a fertilized egg between a man and a woman and place it in the womb of a dog ?
248	NoArgument	- Technologies have enabled disease detection amongst unborn babies .
249	NoArgument	Archived from the original on 2007-09-20 .
250	Argument_for	Malnutrition , starvation , poverty , lack of medical and educational services , pollution , underdevelopment , and conflict over resources are all consequences of overpopulation .
251	NoArgument	How do you actually do it ?
252	NoArgument	If " personhood " is acquired , opinions differ about when this happens .
253	Argument_for	While admitting that abortion is not in the text of the Constitution , they nevertheless ruled that a right to abortion was part of an implied " right to privacy " that the Court had fashioned in previous rulings regarding contraception regulations .
254	Argument_for	" Reproductive choice empowers women by giving them control over their own bodies .
255	Argument_for	" Around 18 years after abortion was legalized , crime rates began to drop abruptly , and crime rates dropped earlier in states that allowed abortion earlier .
256	NoArgument	I really hope I 'm doing what 's right for my child .
257	NoArgument	Not when patients and providers have to endure harassment and intimidation just to walk in to a health center .
258	NoArgument	Source : " Welcoming Every Life : Choosing Life after an Unexpected Prenatal Diagnosis , " heritage.org , Jan. 20 , 2015 [ Editor 's Note : In a Jan. 2010 radio interview , as quoted in the article " Right Fight " by Connie Bruck , published June 7 , 2010 in the New Yorker , Carly Fiorina stated , " I absolutely would vote to overturn Roe v. Wade if the opportunity presented itself . " ]
259	Argument_against	Since that 1973 ruling , more than 55 million lives have been lost to abortion .
260	Argument_for	G. Davidson Smith of Canadian Security Intelligence Service defined anti-abortion violence as " single issue terrorism " .
261	Argument_against	In the instance of rape and incest , proper medical care can ensure that a woman will not get pregnant .
262	Argument_against	It is immoral to kill an unborn child for convenience .
263	NoArgument	Retrieved 9 November 2015 .
