26	Argument_against	Mexico has some of the strictest gun control laws in the world and yet , in 2012 , Mexico had 11,309 gun murders ( 9.97 gun homicides per 100,000 people ) compared to the United States that had 9,146 gun homicides ( 2.97 per 100,000 people ) .
27	Argument_against	“ Since car accidents kill more people every year then guns , why do n’t we ban cars ? ”
28	Argument_against	Adam Winkler , MA , JD , UCLA Constitutional Law Professor , stated " The KKK began as a gun-control organization .
29	NoArgument	Before the civil war , slavery was a part of our cultural heritage that had led to misery among many within our population .
30	NoArgument	Some people try to sidestep this issue by wanting things such as a stronger United Nations : essentially , a global government to keep the rest of the world in line .
31	Argument_for	In this crossfire , bullets would likely hit civilians ( imagine a room filled with a crowd and three people shooting at each other ) and the casualty count would increase .
32	NoArgument	Most guns are excluded from the Act .
33	Argument_for	Gun control laws would reduce the societal costs associated with gun violence .
34	NoArgument	Of course , this does n’t mean that you definitely wo n’t get shot in Massachusetts — just as it ’s entirely possible that you ’ll live ninety years in Arizona and never experience the slightest harassment .
35	Argument_against	The supremacy of federal laws over state and local laws would extend the extremely powerful federal gun law over all of the others and render them moot .
36	Argument_against	Gun enthusiasts understand the benefit of large ammo feeders and wish to defend them because they recognize the advantage that such feeders give .
37	NoArgument	In the quote above , you hear the NRA proclaim its support for gun-free zones while , in modern quotes , you hear them deride the policy as the cause of massacres .
38	Argument_for	Pro-gun control advocates believe tougher gun laws could have potentially prevented these crimes .
39	Argument_for	Legally owned guns are frequently stolen and used by criminals .
40	NoArgument	At the most charitable , guns can be described as existing to allow good people to defend themselves from bad people by threatening them with death .
41	Argument_against	Journalist John Stossel explained , " Criminals do n't obey the law … Without the fear of retaliation from victims who might be packing heat , criminals in possession of these [ illegal ] weapons now have a much easier job ... As the saying goes , ' If guns are outlawed , only outlaws will have guns . ' "
42	Argument_for	It is a terrible irony that the very same gun enthusiasts — many of whom see gun registration to be in infringement on personal liberty and fear an oppressive federal government — wish to impose what they fear onto others .
43	NoArgument	In Columbine High School , there was an armed guard .
44	Argument_against	Gun control laws give too much power to the government and may result in government tyranny and the government taking away all guns from citizens .
45	NoArgument	Those who love guns are particularly willing to fall into this solution , as it absolves them of having to deal with the gun problems within society and lets them blame gun violence on things which they do n’t care about .
46	Argument_against	Violent crime goes down when more people legally carry guns : Right-to-carry laws have been on the rise in the U.S. since the early 1990s .
47	NoArgument	Guerrilla forces from these nations , along with various criminal & resistance fighter alike ( often from third world countries ) resisted often better equipped militaries , & succeeded .
48	NoArgument	In supporting cutting funding for police officers , the right wing reduces the police ’s ability to protect everybody in society ; response times are increased and coverage is reduced .
49	NoArgument	ProCon.org is a 501c3 nonprofit public charity that survives on your donations and needs your help .
50	Argument_for	Both Switzerland and Finland require gun owners to acquire licenses and pass background checks that include mental and criminal records , among other restrictions and requirements .
51	Argument_for	Jonathan Lowy , Director of Legal Action Project at the Brady Center to Prevent Gun Violence , stated , " These are weapons that will shred your venison before you eat it , or go through the walls of your apartment when you ’re trying to defend yourself … [ they are ] made for mass killing , but not useful for law-abiding citizens . "
52	Argument_against	According to the NRA , “ Through 2010 , the nation ’s murder rate has decreased 52 percent to a 47-year low , and the total violent crime rate has decreased 48 percent to a 37-year low . ”
53	Argument_for	A person who wants to kill him/herself is unlikely to commit suicide with poison or a knife when a gun is unavailable .
54	Argument_against	But there is a right we often forget ; the right to defense of self & others .
55	NoArgument	Or join the community by taking our 2-minute survey .
56	Argument_against	Banning high-capacity magazines will not necessarily deter crime because even small gun magazines can be changed in seconds.The " gun show loophole " is virtually nonexistent because commercial dealers , who sell the majority of guns at shows and elsewhere , are bound by strict federal laws .
57	NoArgument	The guns came from all 50 states , and more than half came from outside of Illinois .
58	NoArgument	In 2007 Switzerland ranked number 3 in international gun ownership rates with 45.7 guns per 100 people ( about 3,400,000 guns total ) .
59	Argument_for	The NRA 's Wayne LaPierre stated , " if you look at why our Founding Fathers put it [ the Second Amendment ] there , they had lived under the tyranny of King George and they wanted to make sure that these free people in this new country would never be subjugated again and have to live under tyranny . "
60	Argument_for	The NRA argues that research shows “ assault weapons , ” or those certain semi-automatic guns designated in the ban , “ have never been used in more than a small percentage of firearm-related violent crime . ”
61	Argument_against	Wayne LaPierre , Executive Vice President of the NRA , stated , " The only thing that stops a bad guy with a gun is a good guy with a gun . "
62	NoArgument	We can not simply hope that their minions ( often military & law enforcement who obey ) to disobey .
63	NoArgument	If we wanted to move beyond this , we ’d have to expand the definition of who is mentally ill — no easy task — and even if we did , the government has had a difficult time getting mental illness data on individuals because many in the mental health treatment community strongly oppose these types of controls .
64	NoArgument	“ Enough is enough , ” Obama said .
65	NoArgument	There are so many misunderstandings that it ’s hard to know where to begin .
66	NoArgument	In 2014 , it was over 1100 .
67	Argument_for	“ Self-defense is a fundamental right , ” says the National Rifle Association 's Institute for Legislative Action .
68	NoArgument	For example : Fidel Castro , the Cuban dictator , may have committed vicious crimes against his political enemies , but he also supports universal healthcare and a strong public health system .
69	Argument_for	This conversation is long overdue , and will hopefully result in some sane gun regulations being enacted .
70	Argument_for	More gun control laws would reduce gun deaths .
71	NoArgument	But plenty of less-fortunate people who tried to get involved have only wound up adding to the casualty list .
72	NoArgument	He ultimately attempted suicide-by-cop and then killed himself .
73	NoArgument	The pros and cons of gun control come to the forefront of debate in the wake of mass shootings that continue to pop up throughout the nation .
74	NoArgument	True power balance MUST be maintained .
75	Argument_against	Gun ownership is an American tradition older than the country itself and is protected by the Second Amendment ; more gun control laws would infringe upon the right to bear arms .
76	NoArgument	That solution does n’t exist .
77	Argument_against	In order to do this , these people have asserted that it is the mentally ill who are responsible for violence , not the weapons , and that simply registering the mentally ill will stop gun violence .
78	Argument_for	An editorial published in the June 1985 American Journal of Public Health noted , " gun-inflicted deaths [ often ] ensue from impromptu arguments and fights ; in the US , two-thirds of the 7,900 deaths in 1981 involving arguments and brawls were caused by guns . "
79	Argument_against	Despite Chicago 's ban on gun shops , shooting ranges , assault weapons , and high capacity magazines , in 2014 Chicago had 2,089 shooting victims including at least 390 murders .
80	Argument_for	The FBI found that in 2013 arguments ( such as romantic triangles , brawls fueled by alcohol or drugs , and arguments over money ) resulted in 1,962 gun deaths ( 59.9 % of the total ) .
81	NoArgument	Well , I am an EXTREMELY pro-self defense & right to keep & bear arms person ( I do n’t consider myself “ pro gun ” for reasons explained in a video called “ I am NOT Pro-Gun ” , & yet , I do n’t use these arguments ) .
82	NoArgument	The Federal Firearms Act of 1938 made it illegal to sell guns to certain people ( including convicted felons ) and required federal firearms licensees ( FFLs ; people who are licensed by the federal government to sell firearms ) to maintain customer records .
83	NoArgument	This argument is probably the best one in the arsenal of the gun enthusiast , but it too , is not really a good reason to obstruct gun control .
84	Argument_for	When they say this , you should simply tell them that not every gun owner is rational and that unrestricted gun ownership is the micro-equivalent to letting every country have nukes .
85	NoArgument	The ban expired on Sep. 13 , 2004 and was not renewed due in part to NRA lobbying efforts .
86	Argument_for	There is a good reason why guns have become the mass murderer ’s weapon of choice ; they are simply the most efficient way of getting the job done .
87	NoArgument	However , not only do many of the individuals who use this argument have little to no law enforcement or military experience , & often do n’t have much knowledge , or at least do n’t think deeply think about history .
88	Argument_for	According to the Law Center to Prevent Gun Violence and the National Physicians Alliance , states with the highest concentration of guns have nine times the amount of accidental gun deaths and " 89 % of unintentional shooting deaths of children occur in the home — and most of these deaths occur when children are playing with a loaded gun in their parents ’ absence . "
89	NoArgument	Or even BETTER why are n’t guns and ammo provided free of charge , since its Divinely inalienable ?
90	NoArgument	Readers are advised to consult a health professional about any issue regarding their health and well-being .
91	NoArgument	You may believe you have to right the speak .
92	Argument_for	Once the police arrive , it would be difficult to determine who the original shooter was , and it is also likely that the police may end up shooting the people who did n’t start the gunfight .
93	Argument_for	We found that across developed countries , where guns are more available , there are more homicides . "
94	NoArgument	The United States , categorized as having " permissive " firearm regulation by GunPolicy.org , ranked first in international gun ownership rates with 88.8 guns per 100 people ( about 270,000,000 guns total ) .
95	Argument_against	Strict gun control laws do not work in Mexico , and will not work in the United States .
96	NoArgument	Similar arguments can be made on other divisive issues ( e.g. for folks opposed to abortion , would n’t it be more effective and less divisive to focus on improved family planning and availability of birth control ?
97	NoArgument	They could not defend themselves against a cool breeze much less a government gone bad .
98	Argument_against	Gun control laws would prevent citizens from protecting themselves from foreign invaders .
99	Argument_against	“ The 2nd Amendment guarantees the right to bear arms , thus gun control measures are unconstitutional . ”
100	Argument_for	Background checks will help keep guns out of the hands of people who should not have them : Americans for Responsible Solutions , supported by former U.S. Rep. Gabrielle Giffords and her astronaut husband Mark Kelly , advocates for background checks to prevent criminals , domestic abusers , and seriously mentally ill people from buying guns .
101	Argument_for	State militias had the right to bear arms , but individual , unattached Americans had no such right — this distinction in the difference between the 2ndAmendment being a collective right or an individual right .
102	Argument_for	Opponents say that the Second Amendment protects an individual ’s right to own guns ; that guns are needed for self-defense from threats ranging from local criminals to foreign invaders ; and that gun ownership deters crime rather than causes more crime .
103	Argument_for	In the aftermath of the Sandy Hook shooting , many politicians have begun to pivot towards the idea that gun control needs to be strengthened — this effort is being led by Democrats , but even many Republicans have begun to buck their longstanding deference to the NRA and gun lobbyists .
104	Argument_against	“ A well regulated militia being necessary to the security of a free state , the right of the people to keep and bear arms shall not be infringed . ”
105	NoArgument	All answers to reader questions are provided for informational purposes only .
106	NoArgument	Just ask people from Vietnam , Nicaragua , Iraq , & Afghanistan just to name a few .
107	NoArgument	The reticence to implement such restrictions demonstrated by those who make this argument proves that their argument is not true .
108	NoArgument	This free website helps millions of people like you get reliable nonpartisan research to empower your own informed discussions and voting decisions .
109	Argument_against	Israel and Switzerland are the two model examples of developed countries that have high levels of gun ownership , yet low levels of gun crime .
110	NoArgument	In 2011 , there were 13.7 million hunters 16 years old or older in the United States , and they spent $ 7.7 billion on guns , sights , ammunition , and other hunting equipment .
111	Argument_for	Armed civilians are unlikely to stop crimes and are more likely to make dangerous situations , including mass shootings , more deadly .
112	Argument_for	56 % of all adults surveyed approve of assault weapon bans and 53 % of all adults surveyed approve of high-capacity magazine bans .
113	NoArgument	It is not easy for military or law enforcement units to keep fighting when they gain little to no progress for their hard work .
114	NoArgument	As of yet , no gun enthusiast that I have talked to has accepted this suggestion , as they understand just how ridiculous their argument is .
115	Argument_against	According to a Mar. 10 , 2016 Lancet study , most state-level gun control laws do not reduce firearm death rates , and , of 25 state laws , nine were associated with higher gun death rates .
116	NoArgument	Final Note : Just because the registration of the mentally ill is a bad idea , this by no way means that our current mental health system is adequate .
117	NoArgument	Besides , in my view , law enforcement officers and military personnel are just citizens granted permission and extra ( but not unlimited ) power by we , the average people .
118	Argument_against	Widely supported gun bans do n’t deter crime : The Federal Assault Weapons ban , signed by President Bill Clinton in 1994 , expired and has not had enough support to be renewed .
119	NoArgument	The strange thing about rights , is that , they are actually boundaries .
120	Argument_for	David Frum , Daily Beast and CNN contributor , stated , " American children under age 15 were nine times more likely to die of a gun accident than children in other advanced wealthy countries … About 200 Americans go to emergency rooms every day with gunshot wounds . "
121	NoArgument	America 's pervasive gun culture stems in part from its colonial history , revolutionary roots , frontier expansion , and the Second Amendment , which states : " A well regulated militia , being necessary to the security of a free State , the right of the people to keep and bear Arms , shall not be infringed . "
122	NoArgument	It always has , & always will .
123	NoArgument	Interestingly , this turned out to be true not just for the twenty-six developed countries analyzed , but on a State-to-State level too .
124	Argument_against	“ Violence is n’t due to guns ; it is due to culture and violence in the media/entertainment industry . ”
125	Argument_against	Guns do n't kill people ; people kill people .
126	Argument_for	A Pew Foundation report found that 79 % of male gun owners and 80 % of female gun owners said owning a gun made them feel safer , and 64 % of people living in a home in which someone else owns a gun felt safer .
127	NoArgument	Federal and State Gun Laws in the 2000s Protection of Lawful Commerce in Arms Act and Child Safety Lock Act of 2005 was enacted on Oct. 26 by President George W. Bush and gives broad civil liability immunity to firearms manufacturers so they can not be sued by a gun death victim 's family .
128	Argument_against	I have since my youth considered the right to keep and bear arms a protection afforded to the citizens of the USA in order to protect themselves from tyrants in government .
129	NoArgument	He was younger , faster , stronger , and armed .
130	NoArgument	According to the United States Code , a " militia " is composed of all " able-bodied males at least 17 years of age … under 45 years of age who are , or who have made a declaration of intention to become citizens of the United States and of female citizens of the United States who are members of the National Guard . "
131	Argument_for	31 states do not ban convicted misdemeanor stalkers from owning guns and 41 states do not force convicted domestic abusers from relinquishing guns they already own .
132	Argument_for	Michael Waldman , JD , President of the Brennan Center for Justice at the New York University School of Law , stated there is nothing about an individual right to bear arms in the notes about the Second Amendment when it was being drafted , discussed , or ratified ; the US Supreme Court declined to rule in favor of the individual right four times between 1876 and 1939 ; and all law articles on the Second Amendment from 1888 to 1959 stated that an individual right was not guaranteed .
133	NoArgument	Policies should be judged independent of the people who support them and a good policy is not automatically bad because a bad person once supported it .
134	NoArgument	Many restriction on who can own firearms ( ex .
135	Argument_for	Our founding fathers understood this and , as I previously explained , it is the gun enthusiasts who have perverted the 2nd Amendment to justify their fantasies of rebellion .
136	NoArgument	Vote Now Those who are for greater gun control see three basic pros to new laws : 1 .
137	NoArgument	In an interview , James Jacobs , director of Center for Research in Crime and Justice at New York University School of Law , a professor of constitutional law , and the author of Can Gun Control Work ?
138	Argument_against	According to the left wingers , you should be able to defend yourself that long .
139	NoArgument	Collective v. Individual Right : Guns and the Supreme Court Until 2008 , the Supreme Court repeatedly upheld a collective right ( that the right to own guns is for the purpose of maintaining a militia ) view of the Second Amendment , concluding that the states may form militias and regulate guns .
140	Argument_against	A May 9 , 2013 48 % of convicted felons surveyed admitted that they avoided committing crimes when they knew the victim was armed with a gun .
141	NoArgument	You should consult with your doctor before undertaking any medical or nutritional course of action .
142	NoArgument	And for the icing on the cake , they get a paycheck !
143	NoArgument	These are n’t foreign wars ; these wars are being fought here and now .
144	Argument_for	We see that gun restrictions do work in the rest of the world , despite the catch 22 surrounding criminals and gun ownership ( only law-abiding citizens follow gun laws ) .
145	NoArgument	As a result , there ’s been strong opposition from these groups when more aggressive laws on guns and mental illness are proposed .
146	NoArgument	But who ’s ultimately responsible for upholding those boundaries ?
147	NoArgument	This support for gun control , by the way , is pretty bipartisan : even with controversial stuff like reinstating the assault weapons ban , roughly half of Republicans are in favor , along with a majority of Democrats and Independents .
148	NoArgument	By no means is this article meant to represent the views of any other individual or group .
149	NoArgument	The NCIS was implemented on Nov. 30 , 1998 and later amended on Jan. 8 , 2008 in response to the Apr. 16 , 2007 Virginia Technical University shooting so that the Attorney General could more easily acquire information pertinent to background checks such as disqualifying mental conditions .
150	Argument_for	Five women are murdered with guns every day in the United States .
151	NoArgument	All over a no-knock warrant , served in the dead of night , for an alleged non-violent , victimless crime , of which they have no first-hand knowledge , which may or may not have a factual basis or even be at the right address .
152	NoArgument	Everything is of my opinion .
153	NoArgument	While it sounds like a logical argument to assert that increased violence in games and culture could lead to increased violence in real life , this relationship has simply not been borne out in reality .
154	Argument_for	Higher levels of gun ownership do not produce a safer society and often lead to a higher numbers of deaths due to gun violence .
155	Argument_for	In houses with firearms present , the average homicide rate is 3 times higher than in houses without guns and the suicide rate is between 3 and 5 times higher .
156	NoArgument	A sign in Dodge City , Kansas in 1879 read , " The Carrying of Fire Arms Strictly Prohibited . "
157	NoArgument	Folks who care more about reducing needless suffering than about feeling “ right ” would do well to focus less on divisiveness and more on finding common-ground issues that would build trust and yield results .
158	Argument_for	Restricting guns may not immediately stop hardened criminals from obtaining weapons , but it would help stop insane and violent people from getting them easily .
159	Argument_for	Guns give people a quick , easy , cheap , and relatively detached ( compared to stabbings/beatings ) method of killing people — even large numbers of people .
160	NoArgument	In this vacuum , it is the duty of the people to uphold it , but they do n’t either .
161	Argument_against	A Nov. 26 , 2013 study found that , between 1980 and 2009 , " assault weapons bans did not significantly affect murder rates at the state level " and " states with restrictions on the carrying of concealed weapons had higher gun-related murders . "
162	Argument_against	The Second Amendment of the US Constitution reads , " A well regulated militia being necessary to the security of a free state , the right of the people to keep and bear arms shall not be infringed . "
163	Argument_for	When states passed these laws , the number of multiple-victim shootings declined by 84 percent .
164	NoArgument	After being the victim of an armed robbery , Borinsky looked for a gun control group to join but found none , founded NCCH , and worked to grow the organization with Edward O. Welles , a retired CIA officer , and N.T. " Pete " Shields , a Du Pont executive whose son was shot and killed in 1975 .
165	NoArgument	A full tactical team was dispatched and on site during the Virginia Tech Massacre .
166	NoArgument	Also , PLEASE make comments .
167	NoArgument	Numerous studies , over many years , refute the idea that video games and movies are the cause of violence in society and the assertion that this correlation exists is simply incorrect .
168	Argument_against	Governments have been shown to be the most corrupt , most ruthless organizations on the planet .
169	Argument_for	President Ronald Reagan and others did not think the AR-15 military rifle ( also called M16s by the Air Force ) should be owned by civilians and , when the AR-15 was included in the assault weapons ban of 1994 ( which expired on Sep. 13 , 2004 ) , the NRA supported the legislation .
170	Argument_for	The United States has 88.8 guns per 100 people , or about 270,000,000 guns , which is the highest total and per capita number in the world .
171	Argument_against	Heidi Cifelli , Former Program Manager of the NRA 's Eddie Eagle GunSafe Program , stated , " Gun education is the best way to save young lives . "
172	NoArgument	Despite the over-inflation in the number of gun laws estimated by gun-enthusiasts , the fact remains that there are numerous gun laws on the books in the United States — for the purposes of arguing this talking point on its ideals , I will stipulate to the fact that hundreds of gun laws are currently in existence .
173	Argument_for	The group says laws requiring background checks have prevented the purchase of guns by nearly 2 million people who should not have had them .
174	NoArgument	Sure , in some cases they did get help from external sources ( communist bloc governments supplied communist Vietnam during the Vietnam war while the United States government supplied anti communist Afghanistan ) , but neither the less they won .
175	Argument_against	According to the CDC 's " Leading Causes of Death Reports , " between 1999 and 2013 , Americans were 21.5 times more likely to die of heart disease ( 9,691,733 deaths ) ; 18.7 times more likely to die of malignant tumors ( 8,458,868 deaths ) ; and 2.4 times more likely to die of diabetes or 2.3 times more likely to die of Alzheimer 's ( 1,080,298 and 1,053,207 respectively ) than to die from a firearm ( whether by accident , homicide , or suicide ) .
176	NoArgument	The mental health system in our country is woefully underfunded and often does little more than warehouse people who have been neglected to the point where their illness leads them to criminal behavior .
177	Argument_for	Gun accidents due to improper storage or use of firearms claim the lives of hundreds of children a year .
178	NoArgument	As progressives , why not focus on these ?
179	NoArgument	Would that be an effective way to reduce gun crime ?
180	NoArgument	That will also attract tyrants , bullies & psychopaths like manure attracts flies .
181	Argument_for	Additionally , 90 % of women , 91 % of 0 - to 14-year olds , 92 % of 15 - to 24-year-olds , and 82 % of all people killed by firearms were from the United States .
182	NoArgument	We should also draw a line in the sand — a serious red line — that if you commit a gun crime , you ’re going to do a lot of prison time .
183	NoArgument	Legal counsel certainly ( funny , how we never hear about our SOCIALIST legal system ) .
184	NoArgument	That would surely do more to reduce abortions ( and do more good generally ) than loud , angry protests and attempts to force social/religious views on others … not too different from the gun control debate really .
185	NoArgument	They exist for the simple purpose of propelling a small projectile at high rates of speeds towards a target , with the direct goal of causing it physical trauma .
186	Argument_against	“ Gun control was imposed by dictators like Hitler and Stalin , thus it is , by definition , bad and something that puts us on a path towards becoming an autocratic regime . ”
187	NoArgument	Had Hitler been allowed to conquer Europe and Russia without any resistance few if any people would have been maimed and killed .
188	NoArgument	Keep your hollow feel good laws in your hollow feel good states and cities .
189	Argument_against	Constitutions in 37 US states protect the right to bear arms for self-defense , most with explicit language such as Alabama 's : " every citizen has a right to bear arms in defense of himself and the state . "
190	Argument_for	Jeffrey Voccola , Assistant Professor of Writing at Kutztown University , notes , " The average gun owner , no matter how responsible , is not trained in law enforcement or on how to handle life-threatening situations , so in most cases , if a threat occurs , increasing the number of guns only creates a more volatile and dangerous situation . "
191	Argument_against	Gun control laws such as background checks and micro-stamping are an invasion of privacy .
192	Argument_for	Don Macalady , member of Hunters against Gun Violence , stated , " As a hunter and someone who has owned guns since I was a young boy , I believe that commonsense gun legislation makes us all safer .
193	NoArgument	Perhaps the best people we can find are those who despise violence , but are willing to unleash it on violent predators if they have no other way to stop the predator ( s ) .
194	Argument_for	Put plainly , if somebody believes that they are going to practice violent “ self-defense ” against the American government if it tries to infringe on their rights , they are simply deluded .
195	NoArgument	Jay Dickey ( R-AR ) , now retired from Congress , was the author of the Dickey Amendment and has since stated that he no longer supports the amendment : " I wish we had started the proper research and kept it going all this time ... I have regrets . "
196	NoArgument	Police beat , rape , murder , cripple , maim , torture , intimidate , kidnap , disfigure , and terrorize citizens every day and walk away scott free ; with a wink and a nod from prosecutors , judges , and other police , to do it again tomorrow .
197	Argument_for	Permit requirements and bans on sales to minors were the most effective of the regulations analyzed . "
198	NoArgument	I ’d you want another example , just look at how Chris Kyle was killed .
199	Argument_for	The Sandy Hook school shooting is tragic — it caused the death of 20 children — but the true tragedy is that such a shooting is only the tip of the iceberg of our country ’s gun problem .
200	NoArgument	The federal law says that a person who has ever been involuntarily committed to a mental hospital or who has been found by a court to be mentally defective is prevented from buying a firearm , but that would disqualify a very small number of people .
201	NoArgument	So you have a bunch of people exactly as miserable as people in other states , but anywhere between two and ten times more likely to end up “ going the Heming-way . ”
202	Argument_against	Gun control efforts have proved ineffective .
203	NoArgument	None of this is correct .
204	Argument_against	According to the National Shooting Sports Foundation , " So-called ' Assault weapons ' are more often than not less powerful than other hunting rifles .
205	Argument_against	Gun control laws and lower gun ownership rates do not prevent suicides .
206	NoArgument	According to his government ’s perverted view , these people were not human , thus no human laws applied to them .
207	NoArgument	ProCon.org fights against media bias , political advertising , bureaucrats , and corporations that try to tell you what to think .
208	Argument_for	Of the 84,495,500 property crimes committed between 2007 and 2011 , 0.12 % of victims ( 103,000 ) protected themselves with a threat of use or use of a firearm .
209	NoArgument	As of Jan. 2013 , the NRA had approximately 3 million members , though estimates have varied from 2.6 million to 5 million members .
210	NoArgument	Sure , we have assurances and even paperwork that we ’ll get it , but it never actually seems to materialize .
211	NoArgument	Most of the following will be my paraphrasing based on two videos , called “ The REAL Purpose of the 2nd Amendment – The Ultimate Critique of Gun Control ” & “ The Divine Right of Self Defense – Mike Adams documentary ” .
212	Argument_for	As guns are harder to obtain legally and illegal guns become harder to come by ( when more guns are confiscated by the police or are used in murders and disposed of then are put onto the street ) , it will become harder for criminals to find access to clean guns .
213	NoArgument	The country has only one legal gun store ( the Directorate of Arms and Munitions Sales ) , compared to at least 63,709 legal gun stores and pawn shops in the United States as of Feb. 10 , 2014 .
214	NoArgument	I saw little that would be useful in a discussion with someone who has opposing views ; the invective and ridicule is particularly useless in that it shuts down discussion immediately .
215	NoArgument	A bird that uses a ranged defense mechanism is the Southern Grey Petrel , which had a stomach which produces wax esters and triglycerides , which can be projectile vomited onto predators .
216	NoArgument	Using the bad acts of a dictator to attack a good policy that they happened to support is simply disingenuous and not a valid argument in debates over policy .
217	NoArgument	In the very same school shooting situation described above , imagine that multiple teachers have guns and start using them to “ defend themselves ” .
218	NoArgument	Why is this important ?
219	Argument_against	As detailed in the 2nd Amendment , our founding fathers saw the right to bear arms as a fundamental liberty of every law-abiding citizen .
220	NoArgument	The Weimar republic was in a bad situation from the end of World War one to the start of Nazi Germany .
221	NoArgument	Currently , there are 88 guns for every 100 people living in the United States ( not even counting the illegal weapons which our government could n’t account for ) .
222	NoArgument	Harvard professor David Hemenway , PhD , wrote " We analyzed the relationship between homicide and gun availability using data from 26 developed countries from the early 1990s .
223	Argument_against	According to the National Rifle Association ( NRA ) , guns are used for self-defense 2.5 million times a year .
224	NoArgument	Click below to continue through the article .
225	NoArgument	Part three : so you think that a democracy ( or republic ) will always be sterile of corruption ?
226	Argument_against	The right to the defense of self & others should not be selectively right for some people , such as law enforcement officers & military personnel while selectively wrong for others , such as average people who do not commit violence .
227	NoArgument	The first law passed in Dodge City was a gun control law that read " any person or persons found carrying concealed weapons in the city of Dodge or violating the laws of the State shall be dealt with according to law . "
228	NoArgument	Australia had a gun buyback program and prohibited new purchases of many types of firearms .
229	NoArgument	Knives are lethal in the right hands , but they can only kill one person at a time and have no ability to kill at a distance .
230	NoArgument	Part two : people who are rational , sober minded & follow a code of ethics & morals neither seek out nor create violence & de-escalate it at every chance .
231	NoArgument	Then Adolf Hitler came up , promising the people a lot of good stuff would come when he was in power .
232	NoArgument	When compared to current American gun laws , the past German laws were much stronger , thus some see Hitler a pro-gun control , but this does nothing to mitigate the fact that Hitler actually decreased gun regulation .
233	NoArgument	It is a credit to President Obama that he did not use this election year to set forth divisive policies of dubious value .
234	NoArgument	An argument not based upon the evidence will inevitably be flawed and it is not worth wasting time arguing over specious correlations .
235	Argument_against	In Virginia , in response to Nat Turner 's Rebellion ( also called the Southampton Rebellion , in which slaves killed 55 to 65 people in the most fatal slave uprising in the United States ) in 1831 , a law was passed that prohibited free black people " to keep or carry any firelock of any kind , any military weapon , or any powder or lead and all laws allowing free black people to possess firearms were repealed .
236	Argument_for	Guns are rarely used in self-defense .
237	Argument_for	Firearm-related suicides accounted for 61 % of the gun deaths in the United States between 2000 and 2010 .
238	NoArgument	22 % of Americans own one or more guns ( 35 % of men and 12 % of women ) .
239	NoArgument	All I had was a 380 ACP .
240	Argument_for	In response to the “ everybody should be armed ” argument , people should simply ask the gun activist whether or not they support Iran getting a nuclear weapon .
