24	NoArgument	Low-slung houses sit on East Gun Powder Lane and North Cougar Drive .
25	NoArgument	The majority of city voters cast ballots to legalize marijuana in 2012 , but the majority of the rest of the county voted against it .
26	Argument_for	Smoking weed is generally considered as a “ victimless crime ” , where only the user is at risk of experiencing the effects .
27	NoArgument	A majority of the country now supports full legalization , and three quarters of the states have reduced federal penalties for marijuana and/or legalized medical cannabis .
28	NoArgument	The initial justifications for this experiment do n’t hold up to basic moral standards , and the reasons to continue it ca n’t withstand objective analysis .
29	NoArgument	You only need talk to them , they 'll tell you how tough it is .
30	NoArgument	— no one seems to want to lead that charge .
31	Argument_against	But at the heart of her argument is another factor : She does n’t like how legalization changed small things in her family ’s daily life .
32	Argument_against	... The circumstances that led to the tolerance policies have changed in the past decade , as large-scale crime around coffee shops and the legal sex trade became more visible .
33	Argument_against	The study also reported that the younger the person starts using marijuana , the worse the effects become .
34	Argument_for	Our police devote thousands of hours to arresting , booking and imprisoning marijuana smokers , many of whom are otherwise law-abiding .
35	NoArgument	The sheer size of the survey , and the fact that it was conducted in the spring of this year , make it an invaluable tool for understanding trends in teen drug and alcohol use .
36	NoArgument	The word “ marijuana ” was popularized as a way to associate the plant with Mexicans .
37	NoArgument	If at any time you feel overwhelmed , frustrated , or confused , please pick up the phone .
38	Argument_for	The benefits of criminalization are minuscule to nonexistent .
39	Argument_for	However , the most notable of them all is the treatment of patients who are undergoing chemotherapy .
40	NoArgument	Arizonans For Mindful Regulation ( AZFMR ) worked directly with the Marijuana Policy Project ( MPP ) and the AZ Medical Marijuana Dispensary Owners who are paying for Prop. 205 , in order to ensure that their 2016 Marijuana Initiative included the most important Marijuana Consumer protections .
41	Argument_for	[ Huckabee ] I 'm willing to let states operate under the 10th Amendment , and I 'm willing for the states , if they think that marijuana and the legalization of it is a great thing , you know , I 'm willing for them to experiment and find out .
42	Argument_for	Cannabis has legitimate medical effects .
43	NoArgument	In contrast to overall attitudes about the legal use of marijuana , there are only modest differences in views across partisan groups : 64 % of independents , 58 % of Democrats and 54 % of Republicans say that the federal government should not enforce federal marijuana laws in states that allow its use .
44	NoArgument	This , after all , is a primary concern of legalization opponents .
45	Argument_against	They say that medical marijuana is a front for drug legalization and recreational use .
46	Argument_for	... [ Ted Cruz ] I actually think this is a great embodiment of what Supreme Court Justice Louis Brandeis called ' the laboratories of democracy , ' If the citizens of Colorado decide they want to go down that road , that 's their prerogative .
47	NoArgument	Voters considering legalization on Election Day should n’t overlook these risks .
48	NoArgument	A fair analysis of criminalization must also consider its benefits .
49	Argument_against	Davis Dossantos , 43 , said he ’s seen an uptick in vagrancy and panhandling since legalization .
50	Argument_against	Several other large studies conclude that use can cause impairment of cognitive ability at any age , though to a lesser degree .
51	Argument_for	“ It ’s going to be legalized nationally no matter what and they can be left behind if they want , but if they do it to our community it ’s one more really hard attack on Pueblo , one more lost opportunity .
52	Argument_against	The normalization , expanded use , and increased availability of marijuana in our communities are detrimental to our youth , to public health , and to the safety of our society .
53	NoArgument	Both parties are ideologically divided over legalizing marijuana .
54	NoArgument	You ’ll receive free e-mail news updates each time a new story is published .
55	Argument_against	4 ) Marijuana is terrible for your physical health : How bad is marijuana for you ?
56	Argument_against	Pueblo County Sheriff Kirk M. Taylor , who has been on the job for 10 years and in law enforcement for almost 30 , does n’t think legalization has been without a cost , and he will definitely vote for the repeal .
57	NoArgument	" Source : WBTV Web Staff , " Legalizing Medical Marijuana : Where Do NC , SC , Stand ?
58	Argument_for	Cannabis is less harmful than alcohol or tobacco .
59	Argument_for	With four states and Washington , D.C. having passed measures to permit the use of marijuana for personal use , 27 % of supporters say legalization would lead to improved regulation of marijuana and increased tax revenues .
60	Argument_against	So , any time marijuana use is made legal , the drugs accessibility to children will increase .
61	NoArgument	But after local officials here welcomed the new industry , anti-marijuana activists in Pueblo County gathered enough signatures to force an unprecedented question on the November ballot : whether to terminate recreational marijuana sales and operations .
62	NoArgument	[ Host ] But you do n't think that 's going to happen .
63	NoArgument	It looks like you 've previously blocked notifications .
64	Argument_for	Even if the drug is shown to have harmful effects , it is still the right of every individual to decide what harms him or not .
65	Argument_against	That 's like saying you 've got a bad back and a bad shoulder ; so why not break your knee cap to top it all off .
66	NoArgument	I have n't really taken a stand on that , but I 'm against the federal government telling them [ the District of Columbia ] they ca n't .
67	NoArgument	The thing is , it ’s not clear that there are any .
68	Argument_for	Legalization advocates claim that the move will provide police officers more money and time to go after criminals committing other crimes , such as violence .
69	NoArgument	So what is responsible for this disconnect between popular opinion and medical reality ?
70	NoArgument	Even the ones that get somewhere in life , like Barack Obama , usually turn out to be mediocrities .
71	Argument_against	Increased Chances of the Drug Falling into the Hands of Children .
72	Argument_for	Nearly six-in-ten Democrats ( 59 % ) favor legalizing the use of marijuana , as do 58 % of independents .
73	Argument_against	Perhaps the biggest marijuana myth is that it ’s not addictive .
74	NoArgument	Continue reading by subscribing to Globe.com for just 99 ¢ .
75	NoArgument	It ’s a move that has raised plenty of questions : How would decriminalization affect local government and law enforcement ?
76	NoArgument	And of course you have Colorado .
77	Argument_against	So , there 's a good reason most habitual marijuana users come off as stupid .
78	NoArgument	It ’s a net negative , he insisted .
79	Argument_for	The war on drugs aims its firepower overwhelmingly at African-Americans on the street , while white users smoke safely behind closed doors . ”
80	Argument_against	Public places , such as bars , would expose innocent patrons .
81	NoArgument	It ’s the only correlation or nexus you can draw between the two , ” he said .
82	NoArgument	Among Hispanics , 36 % say they have tried marijuana , while 63 % say they have not .
83	Argument_for	One could add glaucoma , Crohn ’s disease and muscle spasms related to multiple sclerosis , and a host of other conditions to those marijuana has effectively treated .
84	Argument_for	Popular culture reinforces this view portraying use generally as a risk-free endeavor .
85	NoArgument	Researchers are n’t yet sure if the marijuana triggers these conditions , or if smokers turn to the drug to self-mediate their symptoms .
86	NoArgument	The fifth-grader , who had just finished a D.A.R.E anti-drug program at school , spotted a dispensary and asked why marijuana was being sold legally in their hometown .
87	Argument_against	Our position is that California Proposition 215 was misrepresented under the misguided claim that there is substantial “ medical ” benefit from ingesting marijuana and that the harm and negative impacts would be negligible .
88	NoArgument	Are you ready to take a position tonight ?
89	NoArgument	Among the public overall , 30 % say they support legalizing marijuana use and have always felt that way , while 21 % have changed their minds ; they say there was a time when they thought it should be illegal .
90	Argument_against	Backers of the Pueblo repeal effort say retail marijuana shops and farms have brought increased vagrancy , crime , and an undesirable reputation as the pot capital of southern Colorado .
91	Argument_for	About one-in-ten ( 12 % ) cite the costs and problems of enforcing marijuana laws or say simply that people should be free to use marijuana ( 9 % ) .
92	NoArgument	See his work at owenpoindexter.com and follow him @owenpoindexter .
93	NoArgument	Additionally , that " small subset " Dr. Drew is talking about is n't so small in a big country like America .
94	NoArgument	But this is n’t an argument for legalization of casual use .
95	Argument_for	A substantial majority of those who say marijuana should be legal ( 78 % ) do not think the federal government should enforce federal laws in states that allow its use .
96	NoArgument	There ’s a Walmart Supercenter , a Little Caesars , a Safeway with a small Starbucks tucked inside .
97	Argument_for	The most frequently cited reasons for supporting the legalization of marijuana are its medicinal benefits ( 41 % ) and the belief that marijuana is no worse than other drugs ( 36 % ) – with many explicitly mentioning that they think it is no more dangerous than alcohol or cigarettes .
98	Argument_for	The real danger of marijuana is the violence of the underground drug economy created by prohibition .
99	NoArgument	How does the legalization of recreational weed affect the addiction treatment community ?
100	NoArgument	Here are the ins and outs of the complex pot law .
101	Argument_against	Anybody who 's experienced it , actually been addicted to it , knows how profound that addiction is .... The difficult thing about marijuana addiction is some people , even though they 're addicted can do fine with it for many many years before they start to have difficultly , but eventually the high starts wearing off , people start smoking a lot more to try to get that high back and that 's when they descend into difficulties .
102	Argument_against	While drunk driving is a major problem in society , despite all the stiff penalties and education , equally dangerous is “ driving high ” , but this is more difficult to detect , unless the user has been smoking in the car .
103	Argument_against	I believe that it 's a gateway drug to other drugs .
104	NoArgument	Legalizing weed has been a huge success there , right ?
105	Argument_for	The deleterious effects of prohibition run from wasted resources to ruined lives .
106	Argument_for	Loosening marijuana laws would help many of these people , and repealing prohibition would help all of them .
107	NoArgument	Since then , 28 of 50 US states and DC have legalized the medical use of marijuana .
108	Argument_against	Opponents of medical marijuana argue that it is too dangerous to use , lacks FDA-approval , and that various legal drugs make marijuana use unnecessary .
109	NoArgument	" It 's a bit of a conundrum , " Johnston said .
110	Argument_against	The effects on the cardiovascular system can make smoking weed a high-risk activity for seniors or for people with cardiac conditions .
111	NoArgument	So , is this a wise or wrong move ?
112	Argument_for	If law enforcement agencies wanted to find a good “ minor offense ” correlate for violent , dangerous crimes , marijuana use does n’t make a lot of sense .
113	NoArgument	Our expert advisers are here to help .
114	NoArgument	That person will often spend a night or more in the local jail , and be in court multiple times to resolve the case . ”
115	NoArgument	In many states , including Massachusetts , California and New Jersey , it is legal to use medical marijuana under certain guidelines .
116	NoArgument	Among those who think marijuana should be illegal , 59 % say there should be federal enforcement in states that allow marijuana use , while 38 % say there should not be .
117	NoArgument	She started attending county commissioner meetings , opposing new marijuana facilities .
118	Argument_against	“ Their Satanic music , jazz and swing , result from marijuana usage .
119	Argument_for	It is believed that legalizing recreational weed will cut off a revenue stream for illegal drug traders .
120	NoArgument	Just recently , Taylor said , he arrested more than 17 Cuban-Americans from Florida , two Russians , and an Argentinian .
121	Argument_for	It 's certainly less harmful than alcohol and tobacco , which are perfectly legal .
122	Argument_against	Marijuana legalization , then , could increase societal and financial costs for the treatment of those introduced to heavier drugs by smoking it .
123	NoArgument	That has got to change .
124	Argument_against	In fact , a scientific consensus exists that marijuana has serious health implications — even for casual users .
125	Argument_for	For decades , the United States has attempted to clamp down on a plant with limited capacity to do harm and tremendous ability to do good , and the results have been disastrous .
126	NoArgument	As of Feb. 26 , 2015 marijuana was made legal in D.C. — sort of .
127	Argument_against	A recent Northwestern University study found that marijuana users have abnormal brain structure and poor memory and that chronic marijuana abuse may lead to brain changes resembling schizophrenia .
128	Argument_against	But , there would be an even larger cost to making it legal .
129	Argument_against	Voters considering legalizing marijuana on Election Day should look past vested interests ’ view that marijuana is safe .
130	NoArgument	Among Democrats , 75 % of liberals say the use of marijuana should be legal compared with half ( 50 % ) of conservative and moderate Democrats .
131	Argument_against	Research has discovered a link between marijuana use and mental illnesses , such as schizophrenia and depression .
132	NoArgument	So will shops selling medical marijuana .
133	NoArgument	A new survey finds that 53 % favor the legal use of marijuana , while 44 % are opposed .
134	NoArgument	" Source : Niels Lesniewski , " Rand Paul : Let DC Legalize Marijuana , If Voters Want , " blogs.rollcall.com , Nov. 4 , 2014 [ Editor 's Note : In addition to Rand Paul 's Not Clearly Pro or Con quote above , he also made the following statement , as quoted in an Oct. 27 , 2015 article " Ahead of GOP Debate , Rand Paul Talks Marijuana , Budget Filibuster , " available at blogs.denverpost.com : " I ’m not here to advocate for marijuana .
135	Argument_against	Opium also has medicinal benefits , and no one is saying that we should legalize heroin .
136	Argument_against	Here ’s the kicker : Studies show even casual marijuana use causes abnormalities in the density , volume and shape of the brain .
137	NoArgument	“ There were 658,000 arrests for marijuana possession in 2012 , according to F.B.I. figures , ” the Times notes , “ compared with 256,000 for cocaine , heroin and their derivatives . ”
138	Argument_for	Though more adults are smoking pot , the MTF data suggests that teens are n't following suit .
139	Argument_for	The Times lists epilepsy , along with pain from AIDS and nausea from chemotherapy as afflictions that cannabis has been shown to alleviate .
140	Argument_against	Kids who use that frequently are putting themselves at the highest risk of the adverse effects of marijuana use .
141	Argument_against	While all too often children and teenagers are getting their hands on cigarettes and alcohol , it is stressed that authorities should think twice about legalizing this drug .
142	NoArgument	Share on Facebook Share Share on Twitter Tweet Report typos and corrections to [ email protected ] ' .
143	NoArgument	Even in the limited number of studies that are out there , the numbers are stark .
144	Argument_against	Predictions that legalization would kill the black market , Taylor noted , were false .
145	Argument_for	On the other hand , current legalization efforts create a framework for a safety control system , which will work to get rid of the risk coming from smoking marijuana .
146	NoArgument	“ That ’s one thing opponents here in Pueblo do n’t understand , ” he said .
147	NoArgument	" Source : Chris Moody and Alexander Rosen , " Fear and Loathing with Martin O'Malley , " CNN.com , Oct. 9 , 2015 [ Editor 's Note : O'Malley previously expressed a CON opinion on this question .
148	Argument_against	While tobacco and cigarettes have a nasty reputation for pumping carcinogens into the lungs , marijuana is estimated to have levels of carcinogens that are almost double of that from tobacco smoke .
149	Argument_against	“ We ’ve got more crime .
150	NoArgument	The net effect may be the flat use rates .
151	NoArgument	The coalition is also advancing the idea of prohibiting the sale of cannabis to non-Dutch residents , which amounts to a death knell for many coffee shops .
152	Argument_against	It should be intuitively obvious to everyone that if you legalize marijuana for adults , more children will use marijuana because the message that it 's dangerous will be blunted . "
153	Argument_against	When you run around telling kids not to do drugs , young kids , and then they read that we might legalize marijuana , I just think it 's a mixed message .
154	NoArgument	We do n’t need another one . ”
155	NoArgument	Possessing and using marijuana will remain legal in the county if voters back the measure .
156	NoArgument	The ballot question will force voters here to balance an array of competing claims .
157	Argument_against	Research shows that it disrupts the brain areas that regulate posture , coordination , balance and reaction time .
158	NoArgument	Is legalizing Marijuana going to make this a better country or a worse one ?
159	Argument_against	Overall , 62 % say that if marijuana were legal it would bother them if people used it in public ; just 33 % say this would not bother them .
160	Argument_against	A big part of it may have to do with the fact that marijuana today is much stronger than it was in previous generations .
161	Argument_against	I know it ’s not good for her health or brain . ”
162	Argument_against	Considering that marijuana is a drug , which by definition changes the way the human body works , its use would lead users to experience a high that alters their perception while under influence .
163	NoArgument	Archived Notices Last updated on 11/10/2016 10:45:05 AM PST Please enter a valid email address to continue .
164	NoArgument	With that sort of decline , you 'd typically expect to see a concomitant rise in use , lead investigator Lloyd Johnston said in an interview .
165	Argument_against	It is extremely addictive ... for some people .
166	NoArgument	Subscribe Now Already a member ?
167	Argument_against	1 ) It 's extremely addictive for some people : If you do n't want to take my word for it , listen to Dr. Drew Pinsky who has been working with addicts for decades .
168	NoArgument	" Source : Jenna Johnson , " Trump Softens Position on Marijuana Legalization , " www.washingtonpost.com , Oct. 29 , 2015 [ Editor 's Note : Trump previously expressed CON and PRO opinions on this question .
169	Argument_against	The National Institutes of Health finds 30 percent of users form some sort of dependence on the drug , with about 10 percent of those users becoming addicted .
170	Argument_against	We affirm the 2006 FDA finding and vast scientific evidence that marijuana causes harm .
171	Argument_for	They seem to be keeping very good records .
172	NoArgument	Should Marijuana Be a Medical Option ?
173	Argument_against	But , walking out of the grocery store , Dossantos said he would vote against the ballot initiative because , he indicated , people will still use marijuana but will probably not drive somewhere else to buy it legally .
174	NoArgument	Post contributors are n’t staff , but may write articles or columns .
175	NoArgument	Privacy Policy Do not show again .
176	Argument_against	It would be malpractice to say that cannabis is n't addictive .
177	NoArgument	Men ( 56 % ) are 15 points more likely than women ( 41 % ) to say they have ever tried marijuana .
178	Argument_against	Addiction treatment specialists believe that weed is a gateway drug that potentially introduces users to more serious illegal substances of abuse .
179	NoArgument	Risk of Getting Heart Disease .
180	NoArgument	The 47-year-old , who works at a hospital , said “ we see a lot more homeless people — we see a lot of people that have come without resources , that end up tapping our resources . ”
181	Argument_against	We are a dedicated group of individuals , parents , business owners , medical professionals , crime and safety officials , young and old - all working to defeat the legalization of marijuana in California and other targeted states .
182	NoArgument	“ It ’s almost the perfect storm , ” he said .
183	NoArgument	“ I ’m talking 20-somethings .
184	NoArgument	Get UNLIMITED access for only 99 ¢ per week .
185	Argument_for	Teen marijuana use has fallen slightly over the past five years , at a time when four states and the District of Columbia have legalized marijuana and 23 others allow medical use .
186	NoArgument	The movement to legalize marijuana is becoming a reality in some areas .
187	Argument_against	Potentially because of its impact on the brain , marijuana use doubles the risk of developing psychotic disorders like schizophrenia for those already prone to them .
188	Argument_for	As previously mentioned , marijuana brings about a number of medical benefits .
189	Argument_for	“ Each year , enforcing laws on possession costs more than $ 3.6 billion , according to the American Civil Liberties Union , ” the Times explains .
190	Argument_for	Legalization is the first step in a broader initiative of treating cannabis use as a public health issue .
191	NoArgument	However , there are differences within each party by ideology .
192	Argument_for	Opinions on medical marijuana have shifted dramatically in the last two decades : this year , a slew of mostly conservative states passed laws permitting epilepsy patients to use strains of cannabis high in CBD .
193	NoArgument	Our hospitals are filled with people , ” he said .
194	NoArgument	We ’ve got more people on the street .
195	NoArgument	With rain on the horizon , dozens of shoppers headed for the Safeway in Pueblo West one evening last week .
196	Argument_against	" A continued area of concern is the high rate of daily marijuana smoking seen especially among 12th graders , because of marijuana ’s potential deleterious effects on the developing brains of teenagers , ” NIDA 's Volkow said in a statement .
197	Argument_for	I think that we have the opportunity through the states that are pursuing recreational marijuana to find out a lot more than we know today ... So , I think we 're just at the beginning , but I agree completely with the idea that we have got to stop imprisoning people who use marijuana .
198	Argument_for	Millennials ( currently 18-34 ) have been in the forefront of this change : 68 % favor legalizing marijuana use , by far the highest percentage of any age cohort .
199	NoArgument	2 ) This experiment has n't worked out so well for Amsterdam : Humans being what they are , just about any stupid idea we can come up with has already been tried somewhere else .
200	Argument_for	Marijuana is less addictive than tobacco or alcohol , and compares favorably to those drugs on nearly every health metric .
201	NoArgument	Their Marijuana Initiative , known as Prop. 205 , does VERY LITTLE to actually protect Arizona ’s Marijuana Consumers !
202	Argument_against	Perhaps cannabis users are more likely to be involved in other crimes , and arresting them for possession can nip a life of crime in the bud .
203	NoArgument	In the end , the Marijuana Policy Project ( MPP ) and the AZ Medical Marijuana Dispensary Owners refused to listen to the Marijuana Consumers ’ demands , and instead they wrote a Marijuana Initiative that ONLY protects the AZ Medical Marijuana Dispensaries .
204	Argument_for	They even argue that it would create wiggle room in the criminal justice system , which allows judges and prosecutors to focus more on violent crimes , while crowded prisons are freed of space .
205	NoArgument	But for them it is really tough .
206	Argument_against	It does n't take a rocket scientist to figure out that the more legal and available marijuana becomes , the higher those numbers are going to go .
207	NoArgument	Want each day 's news headlines delivered fresh to your inbox every morning ?
208	Argument_for	Prohibition has enormous social costs .
209	NoArgument	As she tells it , she was driving with him down a main drag in West Pueblo .
210	Argument_against	Marijuana ’s negative effects go beyond slacking .
211	Argument_against	Are the increased economic activity , jobs , and tax revenue worth the cost ?
212	Argument_for	As the Timeseditorials make plain , legalization is prudent , humane policy , and it is past time for the federal government to act .
213	NoArgument	The American people , however , show no such reservations .
214	NoArgument	“ In Iowa , blacks are 8.3 times more likely to be arrested , and in the worst-offending counties in the country , they are up to 30 times more likely to be arrested .
215	Argument_against	Citizens Against Legalizing Marijuana ( CALM ) takes the position that Federal laws against the use , cultivation , and transportation of marijuana should be maintained and enforced and should not be relaxed or softened .
216	NoArgument	If your standard is , " Well , it 's better for you than Meth or Crack , " that 's true , but you 're deluding yourself if you think pot is anything other than absolutely horrible for your health .
217	NoArgument	Why Should Marijuana Be Illegal ?
218	Argument_against	This is because many pot smokers tend to inhale more deeply than cigarette smokers , which increases the amount of time the lungs are being exposed to chemicals that cause cancer .
219	Argument_for	Claims that marijuana is a gateway to more dangerous drugs are as fanciful as the ‘ Reefer Madness ’ images of murder , rape and suicide . ”
220	NoArgument	But the open-minded instincts that helped foster the policies are also being questioned .
221	Argument_for	“ After three decades , criminalization has not affected general usage ; about 30 million Americans use marijuana every year , ” the Times points out .
222	Argument_against	" Of the 7.3 million persons aged 12 or older classified with illicit drug dependence or abuse in 2012 , 4.3 million persons had marijuana dependence or abuse . "
223	NoArgument	Among Democrats , liberals ( 58 % ) are more likely than conservatives and moderates ( 42 % ) to say they ’ve tried marijuana .
224	Argument_against	The average THC level in today ’s marijuana is approximately three times that of 1990 , with some experts saying it ’s up to six times more potent .
225	Argument_for	Legalization wo n’t lead to increased use .
226	Argument_against	For instance , low to moderate doses distort perception that is enough to cause traffic accidents .
227	NoArgument	Teen marijuana use at the national level has fallen slightly since 2010 , and their use of other illicit drugs has declined steadily .
228	Argument_for	The White House issued a response to the New York Times , trotting out weak , largely debunked justifications for criminalization , focusing on marijuana ’s supposed social ills .
229	Argument_for	And , Pace said , almost $ 4 million in annual tax revenue has gone to college scholarships , 4H and Future Farmers of America efforts , medical marijuana research at Colorado State University Pueblo , among other areas .
230	NoArgument	Please update your browser permissions to allow them .
231	NoArgument	Take some time to review DrugRehab.us and learn about your treatment options .
232	Argument_against	About one-in-five opponents of legalization ( 19 % ) say marijuana is illegal and needs to be policed , 11 % say it is a gateway to harder drugs and 8 % say it is especially harmful to young people .
233	Argument_for	There ’s no question that marijuana does have medicinal benefits .
234	NoArgument	Similar percentages reported using marijuana in the prior 12 months in two previous surveys , conducted in February 2014 and March 2013 .
235	Argument_for	While President Obama seems to be coming around on the issue — he told the New Yorker that pot is not “ more dangerous than alcohol , ” and he even gave Colorado and Washington the thumbs-up to “ go forward ” with their experiment in legalization — his administration is still disappointingly conservative on marijuana .
236	NoArgument	Sign up to follow , and we ’ll e-mail you free updates as they ’re published .
237	Argument_against	After decades of study the FDA continues to reaffirm that there is no medical benefit provided by the use of smoked marijuana and that , in fact , considerable harm can be caused by such use .
238	NoArgument	About half of whites ( 52 % ) and blacks ( 50 % ) say they have tried marijuana before .
239	Argument_for	Proponents like the Drug Policy Alliance claim that legalization should occur partially for “ health ” reasons .
240	NoArgument	Among moderate and liberal Republicans , about as many say they have ( 52 % ) as have not ( 48 % ) tried marijuana before .
241	NoArgument	Like in other substances of abuse cases , stopping marijuana use will lead to withdrawal symptoms , which range from anxiety to irritability .
242	Argument_for	It is as clear now as it has ever been : the time has come to end marijuana prohibition .
243	Argument_for	It would put the drug dealers out of business . ”
244	NoArgument	The fact that the Obama administration felt compelled to respond shows the clout of the New York Times ; the substance ( or lack thereof ) of its response displays an unwillingness to acknowledge the plain facts , gathered from eight decades of marijuana prohibition .
245	Argument_for	These arrests take officers away from more urgent issues , and can have serious consequences for the arrested .
246	NoArgument	County Commissioner Sal Pace , the chief opponent of the ballot effort , likes that his community is seen as a center for marijuana innovation .
247	NoArgument	Across generations , 59 % of Baby Boomers say they ’ve tried marijuana before ; this compares with 47 % of Generation Xers and 52 % of Millennials .
248	Argument_for	The ballot measure to roll back the recreational marijuana industry , he said , would have a “ huge and tragic ” impact on the economy .
249	Argument_for	Pace likes the idea , as he told Fortune magazine recently , of his home turf being “ like the Napa Valley of cannabis . ”
250	Argument_against	How many lives are we willing to flush down the drain because a significant number of Americans tried pot a handful of times in their lives , got away with it and now feel guilty about it ?
251	Argument_for	There is already some early evidence that regulation would also help combat teen marijuana use , which fell after Colorado began broadly regulating medical marijuana in 2010 . ”
252	NoArgument	Whether you decide on an outpatient drug treatment program or an inpatient residential drug rehab , you are making a choice to move forward with your life .
253	NoArgument	As might be expected , there are sharp differences in these concerns between people who favor and oppose legalizing marijuana .
254	Argument_for	Its anti-inflammatory and pain-relief effects are well-documented .
255	NoArgument	I think that 's where people get confused .
256	Argument_for	On the other hand , a majority of opponents of legalization ( 65 % ) say they would not be bothered if people used marijuana in their own homes ; virtually all supporters of legalization ( 97 % ) would not be bothered by this .
257	Argument_for	Nearly a quarter of Millennials ( 23 % ) say they have used the drug in the past year , the highest share of any age cohort .
258	NoArgument	It 's a small subset of people with a genetic potential for addiction .
259	Argument_for	In the end , despite alcohol ’s costs to bodily health , and the alarming effects it can have on behavior , it was determined , rightly , that criminalizing alcohol did more harm than good .
260	Argument_against	It 's even more toxic than cigarette smoke .
261	NoArgument	Medical Marijuana ProCon.org is a nonpartisan , nonprofit website that presents research , studies , and pro and con statements on questions related to whether or not marijuana should be a medical option .
262	Argument_against	It is reaffirmed by several studies that have linked marijuana use to criminal behavior , unemployment , lower incomes , greater welfare dependence , and lower life satisfaction .
263	NoArgument	“ You ’re not really tackling the issue , ” he said , shaking his head .
264	Argument_for	It 's not inherently dangerous .
265	NoArgument	But across all generations – except for the Silent Generation ( ages 70-87 ) – support for legalization has risen sharply over the past decade .
266	NoArgument	But here ’s the problem : This view is out of step with the medical literature .
267	Argument_for	The Marijuana Policy Project has called pot “ harmless . ”
268	Argument_against	It affects your judgment and motor skills and in the long term it makes you lazy . ”
269	Argument_for	Supporters of the status quo say the new industry has helped revitalize an area that has long struggled economically .
270	NoArgument	“ Science and government have learned a great deal , for example , about how to keep alcohol out of the hands of minors , ” the Times explains .
271	Argument_against	Researchers say the plan is ‘ insane . ’
272	Argument_for	There are more than 1,300 Pueblo County jobs in the industry , according to its own count .
273	Argument_for	Legalized marijuana or weed for recreational use is already existent in several states in the US , including Colorado and Washington , where voters passed ballot initiatives to realize it .
274	Argument_against	They say marijuana is addictive , leads to harder drug use , interferes with fertility , impairs driving ability , and injures the lungs , immune system , and brain .
275	Argument_against	Jason White , 44 , owns a property management company and expressed frustration he has had to deal with marijuana-smoking squatters in some of his properties .
276	Argument_against	Marijuana use raises the heart rate from 20 to 100 percent for up to three hours after it has been smoked , increasing the risk of getting other health problems , such as arrhythmia , heart palpitations and heart attack .
277	Argument_against	As recently as 2006 , just 32 % supported marijuana legalization , while nearly twice as many ( 60 % ) were opposed .
278	NoArgument	These states joined 23 others with broader medical marijuana laws .
279	Argument_for	The campaign to make pot illegal was “ firmly rooted in prejudices against Mexican immigrants and African Americans , who were associated with marijuana use at the time . ”
280	NoArgument	Subsequently , SB 420 was enacted in a failed attempt to clarify some aspects of Prop 215 .
281	NoArgument	Owen Poindexter is a freelance writer .
282	NoArgument	What Pace does n’t like : the prospect of suddenly killing the progress that county has made .
283	Argument_against	The problem would be even worse for marijuana use , which can deal serious blows to developing minds and bodies .
284	Argument_for	This means more people will be free to use the drug for its believed health benefits .
285	Argument_for	Only 3.1 percent committed a violent offense . ”
286	NoArgument	“ The media decides which narrative they want to perpetuate , ” Taylor said , chuckling .
287	NoArgument	[ Huckabee ] I probably do n't think so .
