46	Argument_for	Why then should we restrict a woman ’s right to choose to terminate a pregnancy when it is the same as her right to choose what school to go to , what medical procedure to undertake , what profession to pursue , or what opinions to express ?
47	NoArgument	Since his 2012 election to the Senate , Kaine has tried to burnish his reputation as a supporter of abortion rights .
48	Argument_against	If you would not be killed , do not kill .
49	Argument_against	Some wo n’t , but I ’m honestly more interested in pulling the moderates to our side than I am worried about helping the most hardcore pro-choice people become even more extreme .
50	Argument_for	It ’s absolutely disgusting that you compared the genocide of these people to make abortion unjustifiable .
51	NoArgument	- Was Bill Clinton a good president ?
52	NoArgument	They do not treat abortion as murder .
53	NoArgument	The above seems pretty clear to me .
54	NoArgument	What is the benefit of having a woman take those pills in an ambulatory surgical center when there is no surgery involved ? ”
55	NoArgument	At this point in the transcript — Page 70 — we find Justice Kennedy saying , “ Sonia is off . ”
56	NoArgument	Is there a secular argument for late term abortion bans ?
57	NoArgument	Second , the petition asked whether the Fifth Circuit was wrong , in a second round of litigation over the Texas law , in ruling that its earlier decision in favor of the law barred the clinics and doctors from raising in the second round the argument that both restrictions in the 2013 law were unconstitutional as written .
58	NoArgument	They should be able to guide the child in moral decisions .
59	NoArgument	But he kept telling me he focused on the woman ’s situation .
60	NoArgument	Email check failed , please try again Sorry , your blog can not share posts by email .
61	NoArgument	It 's been shown 2nd hand smoke is harmful .... does n't the child have the right to clean air ?
62	Argument_against	If its parents are human , is n't it human ?
63	NoArgument	The abortion debate also focuses on whether laws should be passed mandating that the pregnant woman has the consent of others , especially if the woman is a minor .
64	NoArgument	Essentially , the ethical considerations around abortion all center on the question of what defines a “ person . ”
65	NoArgument	I almost agree with what you say here , but the point is that I do n't think it can be said with certainty that abortion is the intentional murder of a human person .
66	NoArgument	As I have thought and occasionally said for decades , we are all implicated in abortion .
67	Argument_for	Legal abortion helps parents limit their families to the number of children they want and can afford , both financially and emotionally .
68	NoArgument	He recently released his first book , titled Answering Atheism : How to Make the Case for God with Logic and Charity .
69	Argument_against	This selfishness is so obvious and disgusting that abortion proponents manufacture and inflate all sorts of ridiculous situations to make their case as though the only option is to kill . ”
70	Argument_against	So it would be perfectly reasonable , in my opinion , for those who believe full personhood is not achieved until sometime during or after the " fourth trimester " to argue that while a newborn child has not met the criteria for being a person with a right to life , it nevertheless has value as a potential person , and since it is easily transferred from on person to another , its life should be legally protected .
71	NoArgument	I ’m suggesting that you help them to understand the logic of their argument .
72	Argument_against	They do it because they need to , and it ’s often the most traumatic decision ever . ”
73	NoArgument	Abortions then dropped dramatically under President Clinton , falling to 60 % of the high under his pro-life Republican predecessor .
74	Argument_for	You ’re literally claiming that everyone that gets an abortion , plus whatever .6 of a person you ’re talking about , dies .
75	Argument_against	Abortion should not be permitted for rape because it is wrong to punish a child for the sin of the father .
76	NoArgument	Should 20-week abortions be legal ?
77	NoArgument	Together , they drilled home the absurdity of Texas ' argument about protecting women 's safety .
78	Argument_against	Blacks are against abortion because they believe abortion is an instrument of genocide .
79	NoArgument	Modern suction machines , or even a catheter and bulb syringe , will be available to non-physicians .
80	Argument_for	When I asked why she did n't just put it up for adoption , she said that , that would feel even worse knowing that you gave your child up .
81	NoArgument	What has been striking to me , however , is how prevalent the ignorance of issues relevant to late term abortion tends to be on both sides of the divide .
82	NoArgument	Free markets and trade , in one or among many nations , promote the prosperity of all participants .
83	NoArgument	Clipping is a handy way to collect important slides you want to go back to later .
84	NoArgument	I 'm pro-life , but I changed my view a number of years ago .
85	NoArgument	The act , per its moral object , must accurately be described as saving the life of the mother .
86	NoArgument	Many were dressed in black .
87	NoArgument	Existing law prohibits these centers from using Federal funds to provide abortion services ( except in cases of rape or incest , or when the life of the woman would be endangered ) . "
88	NoArgument	Attacking Church leadership in the anti-abortion movement is a far cry from attacking Catholic people , most of whom support freedom of choice .
89	Argument_for	Equality values help to identify the kinds of restrictions on abortion that are unconstitutional under Casey ’s undue burden test .
90	NoArgument	Abortion was common in the 1800s .
91	NoArgument	The one thing that has always bothered me is that many in the pro-choice movement choose to totally ignore the later abortions .
92	NoArgument	Meanwhile , Hillary Clinton shares co-responsible for the creation of ISIS which has killed tens of thousands of people and the current migration disaster in the Middle East , she lied to the families of the Benghazi dead that she left to twist in the wind while they fought for their lives all the while she knew they were under terrorist attack , she created a special server in an effort to hide email correspondence while Sec of State and then BROKE THE LAW by deleting 30,000 emails after being told to turn them over to investigators .
93	NoArgument	So , my starting point must be noncontroversial .
94	NoArgument	Let 's assume not a dogmatic skepticism ( which is self-contradictory ) but a skeptical skepticism .
95	NoArgument	To regard women as wombs first and persons second is part of the problem -- rather , it is the problem .
96	Argument_against	And Feminists for Life advocates unconditional support for women who lovingly place their babies into the arms of adoptive couples .
97	NoArgument	Thus , the Casey Court upheld a twenty-four-hour waiting period , but struck down a spousal notification provision that was eerily reminiscent of the com­mon law ’s enforcement of a hierarchical relationship between husband and wife .
98	Argument_against	All humans have the human essence and , therefore , are essentially equal .
99	NoArgument	Would you still have the child or would you want an abortion ?
100	Argument_against	Compare that to nearly 40 years of data showing that we would save more than three times as many unborn children by cutting the number of poor women in half .
101	Argument_against	Pregnant women and new mothers can now have their babies and continue with school .
102	Argument_for	Early feminists argued that women who had abortions were responsible for their actions but that they resorted to abortion primarily because , within families and throughout society , they lacked autonomy , financial resources and emotional support .
103	NoArgument	It depends on how you determine what the intention of an act is .
104	Argument_for	Ironically , restrictive laws pushed by Right to Lifers , such as mandatory parental involvement and cutoff of Medicaid for poor women ’s abortions , cause delay and lead to increased numbers of late abortions .
105	NoArgument	Verrilli closes by cautioning the justices about eviscerating the very right preserved in Casey : “ If you do find that this law is upheld , what you will be saying is that this right really only exists in theory and not in fact .
106	NoArgument	It ’s frightening to think of what ’s next .
107	NoArgument	To further enhance the Commandments event , the words were accompanied with thunder and lightning and blasts from heaven .
108	Argument_for	Forcing a child to be born to punish its mother is the ultimate in child abuse .
109	NoArgument	Fundamentally , people 's position on abortion seems to track closely with their empathy to the unborn at various stages , not arguments like those above .
110	NoArgument	And I saw that .
111	NoArgument	She raised a flag to celebrate the birth of her son .
112	Argument_for	There would be zero chance of having a normal child with all the drugs in your body . "
113	Argument_against	Does n't matter if the intent is to save the life of the mother , does n't matter if the parents and the medical team wish they could save the baby .
114	NoArgument	Several of the justices Wednesday , including " swing vote " Justice Anthony Kennedy , were concerned that the case amounts to a second bite at the apple for the clinics .
115	NoArgument	This simplifies the abortion controversy by focusing public attention on just one question : Is the unborn a member of the human family ?
116	Argument_against	The only way to justify their loss of moral innocence is to lose their intellectual innocence .
117	NoArgument	If the procedure did not violate the principle of double effect , was the foreseen consequence of the child 's death proportionate to the risk to the mother 's life ?
118	NoArgument	Professor : Oh , this is really bad !
119	Argument_against	If we measure the beginning of meaningful life by the same benchmark we use to measure the end of meaningful life for comatose patients , a secular argument can be made that the beginning of brain function , which actually precedes viability , is more important in determining the beginning of meaningful personhood than likelihood of survival outside the mother ’s body .
120	Argument_against	In the high-intensity subsample — those who said it was “ very important ” that a candidate share their abortion views — the percentage who said abortion should n’t be permitted rose 12 points .
121	Argument_against	Because they viewed life in the womb as the object of God ’s care , they believed it should therefore be the object of neighborly love .
122	Argument_for	There is no way to remove a uterus without removing the baby inside it .
123	Argument_for	Making them illegall wo n’t stop them , just lead to more deaths .
124	NoArgument	Example : “ God HATES those who shed innocent blood ! ”
125	NoArgument	Loading ... Today ’s Post !
126	NoArgument	7 “ He who has an ear , let him hear what the Spirit says to the churches .
127	NoArgument	Mormon and some Fundamentalist churches believe in personhood at conception ; Judaism holds that it begins at birth and abortion is not murder ; ensoulment theories vary widely within Protestantism .
128	NoArgument	For abortion foes , the positive indicators are that Kennedy wrote the last major decision on abortion : the 2007 decision in Gonzales v. Carhart , upholding a federal ban on terminating the life of a fetus after it had partially emerged from a woman ’s body .
129	NoArgument	I am now 38 with no kids .
130	Argument_for	If the unborn are not already human , merely changing their location ca n’t make them valuable .
131	Argument_for	But whilst the Irish anti-abortion lobbyists boast of Ireland being abortion-free , this sanctimonious gloat ignores that fact that an average of 12 women a day travel to Britain for abortions , with others procuring abortificants online .
132	NoArgument	Anencephaly , for example is a disorder where the brain is missing .
133	Argument_for	The pro-life side is aware of this , which is why a substantial amount of propaganda focuses on the method of late term Dilation and Evacuation procedures and attempts to conflate it with earlier term abortions , to pair a false equivalence with emotional appeal .
134	Argument_for	Oh , whereas those people killed in the Holocaust do not have a direct impact on the Nazis life , having a baby greatly changes the mother ’s life .
135	NoArgument	I am resorting to extraordinary means to save him , since the purpose of my kidneys , for example , is to filter my own blood and not anyone else ’s .
136	Argument_for	What 's more gross , removing an undeveloped fetus , or essentially raping a victim over and over ( by forcing her to relive trauma ) in your high and mighty efforts to force everyone to act the way you think they should ?
137	NoArgument	These few days were by far the worst days of her life .
138	Argument_against	Poverty , rape , disability or “ unwantedness ” do not morally justify abortion .
139	NoArgument	the amount of stupidity in this post makes me want to start another Holocaust , only this time for the idiots like yourself .
140	NoArgument	<br /> Medical abortion : <br /> <ul> <li> Can be used if an abortion is carried out in the first 9 weeks of pregnancy .
141	NoArgument	The “ critical issue ” question stayed the same in all three Pew surveys , but the pro/con question changed from making abortion more difficult ( 2006 ) to making it illegal ( 2009 ) to overturning Roe ( 2013 ) .
142	NoArgument	30 states have constitutional amendments banning gay marriage .
143	NoArgument	– Cell phones use a form of radiation called radio frequency ( RF ) to send their signal .
144	NoArgument	Some problems can only be found during the 20 week scan .
145	Argument_for	It is heartless to deny parents access to medical technology that permits them to avoid giving birth to an incurable ill or severely retarded infant .
146	NoArgument	If we kill ourselves or consent to allow another to do so , we both destroy and surrender our right to life .
147	NoArgument	Note : Questions varied among pollsters , and from year to year in Pew and CBS/NYT surveys .
148	NoArgument	Again , this debate is about just one question : What is the unborn ?
149	NoArgument	God gives women a choice just as we are given choices about life in general .
150	Argument_against	Women do n’t bother with contraception because abortion is available .
151	NoArgument	Caveats : Pro/con questions , and sometimes intensity questions , differed among the Pew and CBS/NYT polls , and among polling organizations generally .
152	Argument_against	And abortion greatly increased the incidence of miscarriage in future pregnancies .
153	NoArgument	I could go on the offense here : Choosing to spend your time and money pursuing the ( dubious ) bliss of heaven is selfish .
154	NoArgument	The Nazis killed about 8 million people .
155	NoArgument	What happened at St. Joseph 's was NOT an indirect abortion , which IS permissible under Catholic moral law .
156	NoArgument	They do n’t vote on abortion unless they ’re scared .
157	NoArgument	Even more twisted : If you got raped , the baby is a blessing .
158	Argument_for	Can you not see that the idea is to educate women that they may be self-reliant , self-sustaining , self-respected ?
159	NoArgument	Barred from speaking at the 1842 World Anti-Slavery Convention simply because they were women , Mott and Stanton determined to hold a convention advancing the rights of women .
160	Argument_for	But Blackmun ’s separate opinion in Casey also appealed directly to the Equal Protection Clause : “ By restricting the right to terminate pregnancies , ” Justice Blackmun wrote , “ the State conscripts women ’s bodies into its service , forcing women to continue their pregnancies , suffer the pains of childbirth , and in most instances , provide years of maternal care . ”
161	Argument_against	Abortion is morally wrong .
162	NoArgument	Though " pro-life " is an imperfect and often criticized label , it is more accurate than the alternative ( " anti-abortion " ) and more honest than its counterpart ( " pro-choice " ) .
163	Argument_against	Just because the odds are not in our favor , can we deprive someone the chance to live ?
164	NoArgument	Apart from some kind of moral code , there can be no law .
165	Argument_for	A pregnancy that has a high probability of killing the mother is not " ordinary care . "
166	NoArgument	The Center for Bio-Ethical Reform ( CBR ) maintains the largest known abortion-image archive in the world and has meticulously verified the accuracy and authenticity of their photographs and video .
167	NoArgument	Naturally , as with anything that deals with life , abortion is a sensitive subject .
168	Argument_against	If a 1-month old is murdered , it that really different than abortion as far as protecting an American 's life ?
169	NoArgument	Hopefully they found “ God ” to soak up the terrible pain that lasts for life .
170	Argument_for	But nevertheless , it is still apart of the mother , and is her body .
171	NoArgument	Now customize the name of a clipboard to store your clips .
172	Argument_against	If a human person is n't created at the moment of conception , when do you believe it happens ?
173	NoArgument	Here are some ways to make a difference on this issue .
174	NoArgument	It seems like your statement that women should have complete bodily autonomy is in direct conflict with your answer to our poll that 20-week abortions should not be legal .
175	NoArgument	“ The worst thing is that this barbarity finds approval in the eyes of those in power . ”
176	Argument_against	Arguing that the government should never restrict " choice " is nothing more than an argument for anarchy .
177	NoArgument	Some we kill ( those that get into our houses and prove to be pests ) ; others we take good care of and preserve ( those that we find useful in laboratory experiments or those we adopt as pets ) ; still others we simply ignore ( mice in the wild ) .
178	NoArgument	In a 2007 NARAL scorecard , Kaine was described as a “ mixed-choice ” governor and his state got an F grade thanks in part to a number of laws and other policies restricting access to abortions .
179	NoArgument	But the bill prohibits more than a single procedure ; it bans safe and common abortion methods used in the second trimester of pregnancy , well before fetal viability .
180	NoArgument	Who has second-trimester abortions in the United States ?
181	NoArgument	It is much more difficult for pro-life advocates to win politically at the federal level .
182	NoArgument	Many women will need medicine during and after pregnancy to alleviate the effects of complications , and quite a few of us may be told that future pregnancies are not medically safe .
183	Argument_for	Therefore , to vindicate her rights at that point rather than enslave her to her fetus ( and all sides agree that she is a person with the right not to be enslaved among other rights , whenever they attach , whereas status of the fetus is controversial ) , the fetus must be removed .
184	NoArgument	– Bill Clinton served as the 42nd President of the United States from Jan. 20 , 1993 to Jan. 19 , 2001 .
185	NoArgument	He estimated that thousands of protesters congregated in Castle Square in Warsaw , and said most of them were women .
186	Argument_for	This same poll conducted in September 2011 also suggests that most Argentineans favor abortion being legal when a woman 's health or life is at risk ( 81 % ) , when the pregnancy is a result of rape ( 80 % ) or the fetus has severe abnormalities ( 68 % ) .
187	NoArgument	Should the unborn have passports to enter the country ?
188	NoArgument	However , this technique is obsolete , replaced with a much safer and effective suction method in the early 1970s .
189	NoArgument	4/18/2013 – Educators in over 3,750 schools in all 50 US states and 56 countries use ProCon.org .
190	NoArgument	That was the whole point .
191	Argument_against	As Justice Blackmun ’s Casey opinion illustrates , equality arguments are concerned that gender assumptions shape abortion restrictions , even when genuine concern about fetal life is present .
192	Argument_against	Would anyone that you know support a mother killing her toddler in the name of “ choice and who decides ? ”
193	Argument_against	Although there is a slowly growing revulsion with the shameful American rate of abortion -- backed by the President and his Party --- there is a weakness in the strength of our response to this abomination .
194	Argument_for	Women ’s rights clearly include their right to health and to make fully informed decisions regarding their bodies .
195	Argument_against	The early American feminists — facing conditions similar to those in developing countries today — were strongly opposed to abortion ; despite their own struggles , they believed in the worth of all human lives .
196	NoArgument	In 2004 , at an intensity level of 38 percent , the advantage was zero .
197	NoArgument	( Again , the “ permitted but with greater restrictions ” option is too ambiguous to assign to either side . )
198	NoArgument	It ’s also , of course , possible that an extremist view could be true .
199	Argument_for	The critic also says that there are many factors outside of a woman ’s control that influence whether she becomes pregnant so we ca n’t say she “ caused ” a child to come into existence that needs her help when she chose to have sex .
200	Argument_for	I think it can be reasonably argued based on Catholic principles that in such cases , the abortion is always " indirect , " since the intention is never to kill the unborn child but to save the life of the mother .
201	NoArgument	On Mar. 21 , 2008 Mr. Imperato no longer met our eligibility criteria for inclusion on this site , and we stopped transcribing his verbal responses as of that date .
202	NoArgument	In 2004 , CBS/NYT asked , “ Is it possible that you would ever vote for a candidate who does not share your views on the issue of abortion ? ”
203	NoArgument	Here is where Justice Anthony Kennedy , who clearly holds the whole of Texas in his hands , first suggests that it might be “ proper ” and “ helpful ” for the court to remand this back to the lower courts for hearings , to address questions about the capacity of the remaining clinics to fill the state ’s needs .
204	Argument_against	And I am pro-life .
205	Argument_against	Taken together , they reveal abortion to be a grisly business that is built on deception , plagued by cover-ups , populated by unethical characters , and largely driven by greed .
206	Argument_against	Babies are people too .
207	NoArgument	The one skill that seems to take the longest time to develop is the ability to consider the feelings and needs of someone besides ourselves .
208	NoArgument	But if I caused another person to become dependent on me , then I would owe him assistance ... Why ?
209	Argument_against	Ireland , for example , has incredibly restrictive abortion laws , a hangover from the days when it was the last outpost of the Vatican in Europe ( a situation I ’ve alluded to before ) .
210	Argument_against	That belief — that horror — keeps pro-lifers marching , voting , donating , and phone-banking .
211	Argument_against	We should stand beside women in unimaginably difficult circumstances and give them every opportunity to choose life : change the structures that make the world a place where it is difficult for some women to choose life .
212	NoArgument	( This is where I want to call up each of the men who demanded that Ginsburg retire in 2014 and just smile , and smile , and smile . )
213	NoArgument	Are the March 2010 federal health care reform laws ( " Obamacare " ) good for America ?
214	Argument_against	- Having an abortion done always carries the risk of not being able to become pregnant ever again in life .
215	NoArgument	Major abortion rights groups and some of their allies on Capitol Hill are tip-toeing around the prospect of a Clinton-Kaine ticket .
216	NoArgument	But we do not have the right to invent our own facts , and perpetuating debunked fiction helps no one .
217	NoArgument	Subsequently , they were inscribed by God upon the two stone Tablets of the Covenant and given to Moses to be placed in the Ark of the Covenant in the Sanctuary and later in the Temple built by Solomon .
218	NoArgument	In Part 1 of this short series , we saw that there is n’t a way to consistently define what a “ person ” is that includes newborns but excludes fetuses and non-human animals .
219	Argument_against	The uterus ’s purpose seems clear : to support the life of an unborn child .
220	Argument_for	Ginsburg the feminist legend is now incredulous : “ But this is about ­­ … a woman has a fundamental right to make this choice for herself .
221	NoArgument	He put himself between the woman and the righteous and angry crowd .
222	NoArgument	30 Other “ unenumerated rights ” to which most critics of Roe and Lawrence are committed include the applicability of equal protection prin­ciples to the conduct of the federal government .
223	Argument_against	Nevertheless , should n't a woman considering abortion know about the potential damage it could do to her own body ?
224	NoArgument	" " Expediting Assistance for Auto Workers , " paulryan.house.gov , Dec. 11 , 2008 [ Editor 's Note : Although Paul Ryan voted for The Auto Industry Financing and Restructuring Act ( HR 7321 ) , which would have given the Auto Industry federal loans from the US Department of Energy , he did not support the use of TARP ( Troubled Asset Releif Program ) money to bail out the automotive industry .
225	NoArgument	The pattern held in 1996 , 1999 , 2000 , 2004 , 2008 , and 2012 .
226	NoArgument	True , some people will ignore the scientific and philosophic case you present for the pro-life view and argue for abortion based on self-interest .
227	Argument_against	Pregnancy care centers help eliminate the financial burden of pregnancy .
228	NoArgument	We still should heed his advice .
229	NoArgument	I admit , I agree with you .
230	NoArgument	If it 's the first reason , you are secure against tyranny and usurpation of rights .
231	Argument_for	In return , the pro-life side would have to concede several things : first , that exceptions should be made for rape , incest , maternal life and health , and all fetal defects discovered by ultrasonography or prenatal testing .
232	Argument_against	In Nazi Germany , it all started with abortion .
233	NoArgument	Abortion is matter of fact .
234	NoArgument	We do n't argue about how we feel , about subjective things .
235	Argument_against	They refuse to face the fact that there ’s a miniature person in that womb .
236	Argument_for	You could also ask , " What if Adolf Hitler 's or Osama bin Laden 's mom had an abortion ? "
237	NoArgument	That provision has been blocked statewide by a temporary Supreme Court order .
238	NoArgument	TAKE ACTION FREE Newsletters Get the Monitor stories you care about delivered to your inbox .
239	Argument_against	The charter of Birthright , the anti-abortion “ problem pregnancy ” counseling organization , prohibits referral for contraception .
240	NoArgument	The good doctor says , " The baby will probably [ at 11 weeks !! ]
241	NoArgument	If you 're answer is , " I do n't know " , then would n't you agree we should err on the side of caution ?
242	NoArgument	Every year , pro-lifers hold the march to mark Roe ’s anniversary and renew their commitment to overturning it .
243	Argument_for	It 's arguably better for society to have babies aborted than have them be brought up poor and neglected , where not only will the child suffer but society when that child develops a higher attraction to crime , welfare , etc .
244	NoArgument	In the book , the phrase refers to tiny people who sing and shout and live in community with each other and who value their own lives and world .
245	NoArgument	“ No one is saying that this bill will be even passed in the end , ” he said .
246	Argument_against	If a group believes that abortion is murder , then that group ought to advocate that abortion be treated as murder .
247	NoArgument	A very public case in the EHRC like in Ireland would kick up a stink and I can guarantee they ’d lose .
248	NoArgument	</li> </li> </ul> <li> <ul> <li> Infertility/Ectopic Pregnancies </li> </ul> ( in an ectopic pregnancy , the baby starts to develop outside the mother ’s worm . )
249	Argument_for	It is unfair to force a kid to live in what they may see as hell because some pro-life people think they should be born anyways regardless of being a reason a future for the mom is now ruined while the mother raises a kid she never wanted .
250	NoArgument	Pope Francis talks about " accompanying " our brothers and sisters in their journey to find Christ .
251	NoArgument	If it is possible to remove a late-term fetus and keep him alive in an incubator , then , theoretically , if the technology existed , one could take a premature infant from an incubator and transfer him into a woman ’s uterus .
252	NoArgument	Are n’t we going to help some people become more pro-choice ? ”
253	NoArgument	Where do fatal disorders fall that do n’t cause death immediately , but invariably cause death over time ?
254	NoArgument	Then Kagan asks : “ And I guess I just want to know , why would Texas do that ? ”
255	Argument_against	There are many more decisions other than getting an abortion .
256	NoArgument	At around this point , Sotomayor decides that she has some things to say : “ There ’s two types of early abortion­­ at play here .
257	NoArgument	at 928 ( Blackmun , J. , concurring in part , concurring in the judgment in part , and dissenting in part ) .
258	NoArgument	To answer that question , I looked at surveys by the Pew Research Center .
259	NoArgument	How do they feel about my abortion ?
260	Argument_for	If we want to be able to say that we have no gender biases or gender discrimination , and man and woman have equal rights to pursue the life that they choose to pursue , women must have a choice .
261	NoArgument	St. Thomas understood mercy in this sense ( Book I , Q. 21 , Art. 3 ) .
262	Argument_against	I do know that we can not go on forever feigning agnosticism about who is human ... the right of ' choice ' of one human being can not trump the right to ' life ' of another .
263	Argument_against	Networks of killing centers across the globe are eliminating " unwanted , unborn " children at a staggering rate .
264	NoArgument	- Is the D.A.R.E. program good for America 's kids ( K-12 ) ?
265	Argument_for	We all know that it s merely impossible to raise a child without family support and finance in hand .
266	NoArgument	No one will be required to choose a plan that covers these services and no taxpayer dollars will be spent on them .
267	NoArgument	It is all too easy to convert ideals into law , turning attention away from the " root causes " which the field hospital must address .
268	NoArgument	D & X involves the ' extraction , from the uterus and into the vagina , of all of the body of a fetus except the head , following which the fetus is killed by extracting the contents of the skull . '
269	NoArgument	There are really two arguments in this vein and I believe neither works .
270	Argument_against	When presented with the three options , motherhood , adoption or abortion in a factual manner , many women would choose life for their baby , not death .
271	Argument_against	It is an insult to the memory of the alive and conscious human beings murdered by the Nazis to equate them with embryos for anti-abortion propaganda .
272	Argument_against	Medicaid should not pay for abortion .
273	Argument_for	Who knows what other controls the government may legislate in the future .
274	NoArgument	If you said to me , " But why do n't you advocate the death penalty for white murderers ?
275	Argument_for	The procedure was legalized by determining that it fell under an implied right to privacy found within the Fourteenth Amendment .
276	Argument_against	Pain is relative , but many women do find abortion to be physically painful .
277	Argument_for	What if a doctor was faced with a situation where the fetus was not viable and if it were not aborted , the mother would die ?
278	NoArgument	I 've supported the notion of parental notification . "
279	Argument_for	He noted that now medical abortions have to take place in surgical centers ( rather than at home ) and that many women who would have been able to access medical abortion before HB 2 will be delayed and have to have surgical abortions .
280	Argument_for	A more recent poll now suggest that 45 % of Argentineans are in favor of abortion for any reason in the first twelve weeks .
281	NoArgument	’” This case does not require me to reconsider that view , since straightfor­ward application of settled doctrine suffices to decide it . ”
282	Argument_for	You do n’t have to like abortion to respect the right of choice .
