43	Argument_for	It is broadly accessible , there is a lot in storage , and it is believed that the supply is going to last much , much longer than that of fossil fuels that are used in the same capacity .
44	NoArgument	This cash crop is indispensable to the apparel industry and the economies of entire countries .
45	NoArgument	Send it to ask.the.lantern@gmail.com , and check this space every Tuesday .
46	NoArgument	It supported the Nuclear !
47	Argument_against	Like Chernobyl had 50 deaths .
48	NoArgument	Who makes up all this ?
49	NoArgument	In particular , some simple assertions require detailed rebuttal .
50	NoArgument	I ’m pretty sure that that ’s what the comments section is for .
51	Argument_against	Nuclear power plants as well as nuclear waste could be preferred targets for terrorist attacks .
52	Argument_for	Nuclear energy is a practical solution to many of the problems posed by fossil fuels but of course it will not completely replace fossil fuels .
53	Argument_against	Today , nuclear energy is used to make weapons .
54	Argument_for	It ’s a valuable area of research that could guarantee abundant clean energy , so it ’s worth investing in the technology , continuing to use it and not abandoning it .
55	NoArgument	The risks of nuclear power and the risks of nuclear waste are discussed in more detail .
56	Argument_for	Also , directly mining Uranium is not the only source we can use .
57	Argument_for	Because they know that if you recycle fuel rods , you dont have a waste problem and they lose an argument against nuclear .
58	Argument_against	It ’s difficult , if not impossible , for the U.S. to impose its will on the state of Nevada ( or other places ) if they do n’t want to host long-term storage of waste .
59	Argument_against	There is not enough uranium to sustain nuclear power beyond a few decades .
60	NoArgument	After this announcement , many of the CANE activists joined People for Nuclear Disarmament ( WA ) to campaign against the efforts of the United States and USSR to place short range nuclear missiles into Europe , and CANE ceased to exist in the late 1980s .
61	NoArgument	For example , Amory Lovins of the Rocky Mountain Institute argues that we should be investing in general efficiency measures and " micropower " ( a catch-all term that includes cogeneration of heat and electricity , plus renewables other than big hydropower operations ) .
62	NoArgument	Energy conservation is subject to the same law of diminishing returns as anything comparable .
63	Argument_for	Any water release is of surface run-off and is close to drinking standard .
64	NoArgument	Save Thousands with Solar Now !
65	Argument_for	Since most forms of renewable energy do n’t fill the bill , “ nuclear fission today represents the only present-day zero-carbon technology with the demonstrated ability to meet most , if not all , of the energy demands of a modern economy . ”
66	NoArgument	Follow Me Send to Email Address Your Name Your Email Address
67	NoArgument	It found that nuclear energy receives 1.7 US cents per kWh of energy it produces , compared to fossil fuels receiving 0.8 US cents per kWh , renewable energy receiving 5.0 US cents per kWh and biofuels receiving 5.1 US cents per kWh .
68	NoArgument	These are just some of the issues involved .
69	Argument_for	Uranium mining is highly regulated in most countries and standards ensure that no adverse health effects are likely .
70	Argument_against	Waste not properly isolated from the public and the generally accessible environment may contaminate air , soil , and water supplies . ”
71	Argument_against	* High subsidies needed for construction and operation , as well as loan guarantees .
72	Argument_against	Even if these technologies were ready , they would n’t be deployable commercially for another two decades .
73	NoArgument	Now , I ’m not arguing for nuclear energy in this comment , but I am defending nuclear energy against blatantly false and misleading attacks that anti-nuclear groups , especially the ignorant Greenpeace , tend to use .
74	NoArgument	This is not video games or Hollywood , this is real life .
75	Argument_against	( This means that either no one will be responsible for physical , environmental , or health damages in the case of an accident or leakage over time from waste storage , or that the government will ultimately have to cover the cost of any damages . )
76	Argument_for	Civil waste and spent fuel storage is also robust and often below ground level .
77	NoArgument	Currently , the nuclear industry lets waste cool for years before mixing it with glass and storing it in massive cooled , concrete structures .
78	NoArgument	And even on land this is nonsense .
79	Argument_against	While experts disagree over the definition of ' low dose , ' radiation protection measures are based on an assumption that even small amounts of radiation exposure may pose some small risk .
80	Argument_against	Uranium mining can also damage the environment .
81	Argument_for	Wind power typically costs much more than nuclear - often twice as much per kWh , and can not provide power on demand .
82	NoArgument	The Media often publicize a failure of some particular system in some plant , implying that it was a close call on disaster ; they completely miss the point of defense in depth which easily takes care of such failures .
83	NoArgument	See also Supply of Uranium information paper .
84	NoArgument	There are some older comments about nuclear advantage and disadvantages .
85	Argument_for	Nuclear energy has the least effect on nature since it does n’t discharge any gasses like methane and carbon dioxide , which are the primary “ greenhouse gasses . ”
86	NoArgument	[ third-party source needed ] James Hansen 's rebuttal can be found here .
87	NoArgument	China has ample uranium for any military program but is understood to have ceased putting uranium into this in the 1990s .
88	NoArgument	When you consider each nuclear plant on Earth , you will find that that number jumps to approximately 2,000 metric tons a year .
89	Argument_against	The Premier , Mr Brian Burke , said that the Cabinet had reaffirmed that in no circumstances would a nuclear power station be built in WA .
90	NoArgument	The number of nuclear reactors is steadily falling as they drop from favour .
91	Argument_against	In the meantime , dry-cask storage can get us through the coming century , but those used fuel rods will remain a problem for at least another 9,900 years after that .
92	NoArgument	The plants are extremely expensive to make , but in time they will pay for themselves , since there are no known drawbacks of using geothermal energy yet .
93	Argument_against	High risks : Despite a generally high security standard , accidents can still happen .
94	NoArgument	Well lets look at total power output here .
95	NoArgument	It is unfortunate that some of these facts of history have been ignored in a recent account of CANE called ' Stepping Out ' the authors of which have admitted they did not check the archives and based their book on limited interviewing , which excluded many key personnel , activists and witnesses .
96	NoArgument	^ a b Diaz-Maurin , François ; Kovacic , Zora ( 2015 ) .
97	NoArgument	The industry can accept that some people will have different views on the virtues of nuclear power and the uranium which fuels it , and respects those views .
98	NoArgument	The debate about nuclear power peaked during the 1970s and 1980s , when it " reached an intensity unprecedented in the history of technology controversies " , in some countries .
99	NoArgument	" Determining the Price of Price-Anderson " .
100	NoArgument	In fact , the isotope has a half-life of 211,000 years , so do n’t try to stretch it out to 500,000 years .
101	NoArgument	This waste must be kept up , observed and watched to keep the materials from falling into the wrong hands and causing problems .
102	Argument_for	Public ignorance of general industrial standards of performance means that trivial incidents can acquire high profile in media .
103	NoArgument	The World Nuclear Association provides a comparison of deaths from accidents in course of different forms of energy production .
104	Argument_for	Any such material is transported in containers designed to ensure safety in any circumstance .
105	NoArgument	Fusion : I ’ll get back to you in twenty years .
106	NoArgument	Meanwhile , nuclear proliferation risks remain a prohibitive concern for many expertsâ € ” even those who believe that nuclear energy can play a significant role in reducing greenhouse gas emissions .
107	Argument_for	Large power-generating capacity able to meet industrial and city needs ( as opposed to low-power technologies like solar that might meet only local , residential , or office needs but can not generate power for heavy manufacturing ) .
108	Argument_against	nuclear energy has so many more cons than pros because n reality unless you have a good enove cooling system the fision process is very unstable and just measing with uranium-235 can kill you and if that dose not explain it imagine puting a block of c4 in your mouth and ou body is a city then it explodes .
109	NoArgument	Take the large castors and load them on a small rowboat ?
110	NoArgument	The Obama administration is trying to scuttle the controversial , long-struggling repository at Yucca Mountain , Nevada , and has formed a panel to consider alternative options .
111	NoArgument	In 2005 , the global average capacity factor was 86.8 % , the number of SCRAMs per 7,000 hours critical was 0.6 , and the unplanned capacity loss factor was 1.6 % .
112	Argument_against	It is technically impossible to build a plant with 100 % security .
113	NoArgument	Ken Strahan was an important part of the group and member of FOE .
114	NoArgument	Gloria Brennan , who was the first Aboriginal student at the Department of Social Anthropology at UWA , was invited to join CANE and lobby and inform Aboriginal communities in WA .
115	NoArgument	Enter your zip code to get 3 local quotes on solar power !
116	NoArgument	It asked for the cessation of all uranium mining and development operations .
117	NoArgument	This has opened up new opportunities and in Indiana , Michigan , and Ohio , the price of power from wind turbines built 300 feet to 400 feet above the ground can now compete with conventional fossil fuels like coal .
118	NoArgument	It is possible to fuel nuclear power plants with other fuel types than uranium .
119	Argument_for	It has been determined that the amount of greenhouse gases have decreased by almost half because of the prevalence in the utilization of nuclear power .
120	NoArgument	Each and every one has its own advantages and compromises .
121	Argument_for	In this way LFTR designs can actually consume the still substantial heat of nuclear waste to generate useful electrical power from this formerly unwanted and greatly feared by-product .
122	Argument_for	More Proficient Than Fossil Fuels : The other primary point of interest of utilizing nuclear energy is that it is more compelling and more proficient than other energy sources .
123	NoArgument	This is one the reason that numerous nations are putting a lot of time and money into nuclear power.What ’s nuclear power ’s greatest benefit , above any other benefit that we may explore ?
124	Argument_for	People dont know that coal plants blow out and release radon , thorium and uranium in large quantities , About 800.000 tonnes uranium globally and 2 mio tonnes thorium .
125	Argument_against	Waste lasts 200 – 500 thousand years .
126	Argument_against	Former US Vice-President Al Gore said ( 18/9/06 ) : " During my eight years in the White House , every nuclear weapons proliferation issue we dealt with was connected to a nuclear reactor program .
127	Argument_for	With new generations of reactors , potential major breakthroughs such as nuclear fusion , the methods we use to harness nuclear energy will get better in the next coming years .
128	Argument_against	It supported attempts to establish regional nuclear free zones .
129	NoArgument	While the statement is true , it is highly misleading .
130	Argument_for	There is no evidence of any harm below about 100 mSv/yr .
131	NoArgument	Platts has reported that " the crisis at Japan 's Fukushima nuclear plants has prompted leading energy-consuming countries to review the safety of their existing reactors and cast doubt on the speed and scale of planned expansions around the world " .
132	NoArgument	The dialogue about using nuclear power – and expanding it – centers on weighing these risks against the rewards , as well as the risks inherent in other forms of power generation .
133	Argument_for	Fukushima was an old plant , and the latest generation of nuclear reactor designs are much less likely to meltdown .
134	Argument_for	Experience to date gives a good idea of costs and earlier estimates are being revised downwards .
135	Argument_against	* Uranium sources are just as finite as other fuel sources , such as coal , natural gas , etc. , and are expensive to mine , refine , and transport , and produce considerable environmental waste ( including greenhouse gasses ) during all of these processes .
136	NoArgument	According to the PAA , should the costs of accident damages exceed the $ 10 billion pool , the process for covering the remainder of the costs would be defined by Congress .
137	Argument_against	Target for terrorism ( as are all centralized power generation sources ) .
138	Argument_against	Nuclear power is not a solution .
139	NoArgument	Congratulations on taking the first step towards a rewarding green investment !
140	NoArgument	Reliability : It is estimated that with the current rate of consumption of uranium , we have enough uranium for another 70-80 years .
141	NoArgument	Chances are you are wearing cotton fibers right now .
142	Argument_for	Nuclear is much cheaper than wind or PV and for wind and solar greens always argue , yes the costs high , but we have to bear them for the sake of the environment .
143	NoArgument	, “ There are no operating long-term waste storage sites ” Greens always want to recycle everything , just for nuclear they prevent recycling ?
144	NoArgument	Correlations between power swings drop substantially as more solar and wind farms are integrated ( a process known as geographical smoothing ) and a wider geographic area also enables a larger pool of energy efficiency efforts to abate intermittency .
145	NoArgument	However , when they appear to be based , and are argued , on the basis of falsehood and misrepresentation , that acceptance and respect becomes tenuous and may be forfeited .
146	NoArgument	You ’re spending your free time replying to him and being cynical .
147	NoArgument	Globally , 39 % want to continue using existing reactors without building new ones , while 30 % would like to shut everything down now .
148	NoArgument	They did not interview Barrie Machin , who was relegated to the status of a volunteer , nor does it seem to be the case that they interviewed other key founders and later chairperson-Peter Kaldor .
149	NoArgument	Sir Charles said : ' When you consider that governments make thousands of decisions a year on the basis of close-contact experience of what they are doing backed by outside top-level advice on critical matters , it is clearly against the public interest to exchange this process for one of street-march campaigns and loaded opinion polls . ' "
150	Argument_against	If a meltdown were to occur in either the reactor or the spent fuel pool , the accident could kill and injure tens of thousands of people , cost billions of dollars in damages and leave large regions uninhabitable .
151	NoArgument	also do n’t forget about fusion .
152	Argument_against	Hot Target for Militants : Nuclear energy has immense power .
153	NoArgument	Paul Keating was at the Labour Party conference and could have been interviewed as well .
154	NoArgument	However , the US Nuclear Regulatory Commission does now also require new reactor license applications to consider security during the design stage .
155	Argument_for	Existing and future nuclear waste can be reduced through waste recycling and reprocessing , similar to Japan and the EU ( at added cost ) .
156	Argument_against	However , if the nuclear industry is so confident in the ' safety ' of its reactors and the long-lived radioactive wastes that they produce , why must the American taxpayer indemnify the industry against the financial consequences of nuclear accident through the Price Anderson Act ?
157	Argument_against	To do this we need to … make a dramatic and rapid retreat from the use of nuclear power to generate electricity .
158	Argument_for	* Large power-generating capacity able to meet industrial and city needs ( as opposed to low-power technologies like solar that might meet only local , residential , or office needs but can not generate power for heavy manufacturing ) .
159	Argument_against	The potential for such devastation lies in the radioactive fuel that fires the nuclear power plant .
160	NoArgument	The reasons are simple if you DO YOUR RESEARCH .
161	NoArgument	Electricity generation uses 40 % of the world 's primary energy .
162	Argument_against	Perhaps it 's because she was born after Three Mile Island ( and was n't old enough to watch the news during Chernobyl ) , but the Lantern does n't find herself particularly freaked out by atomic energy .
163	NoArgument	Your details have been received and are currently being processed .
164	Argument_against	Nuclear wastes ( as , or in , spent fuel ) are an unresolved problem .
165	Argument_against	Nuclear reactors are vulnerable to terrorist attacks like that on the World Trade Centre in 2001 , waste and spent fuel storage is even more so .
166	NoArgument	^ Michael Levi on Nuclear Policy , in video " Tea with the Economist " , 1:55 -2:10 , on http://audiovideo.economist.com/ , retrieved April 6th 2011 , 3.24 pm .
167	Argument_against	* There are no operating long-term waste storage sites in the U.S .
168	NoArgument	These variables , when consolidated , make the expense of delivering power low .
169	NoArgument	In 1990 the United States Congress requested the National Cancer Institute to conduct a study of cancer mortality rates around nuclear plants and other facilities covering 1950 to 1984 focusing on the change after operation started of the respective facilities .
170	NoArgument	And if that ’s how he wants to spend his free time , good for him .
171	Argument_for	Also , if we know how to control atomic fusion , the same reactions that fuel the sun , we can have almost unlimited energy .
172	NoArgument	John Hallam was also a key member in this period , Andrew Masterson was a very valuable and young contributor .
173	NoArgument	There are now some verifiable sources in this entry .
174	Argument_for	True , but the level of radioactivity is very low & with normal engineering , they pose no threat to anyone .
175	NoArgument	It is considered the worst nuclear power plant accident in history , and is one of only two classified as a level 7 event on the International Nuclear Event Scale ( the other being the Fukushima Daiichi nuclear disaster ) .
176	NoArgument	The Price-Anderson Act " shields nuclear utilities , vendors and suppliers against liability claims in the event of a catastrophic accident by imposing an upper limit on private sector liability " .
177	NoArgument	What are nuclear energy 's green credentials ?
178	NoArgument	Not only the equipment , but also the employees , managers , contractors , etc must all have transportation out to remote sites and back home each day .
179	Argument_for	The nuclear industry has an excellent safety record , with some 14,800 reactor years of operation spanning five decades .
180	Argument_for	This is because it ’s now being touted as a more environmentally beneficial solution since it emits far fewer greenhouse gases during electricity generation than coal or other traditional power plants .
181	Argument_against	Geothermal energy is also usable as a reasonably permanent renewable resource .
182	NoArgument	In the European Union the historic peak was reached as early as 1988 with 177 reactors , of which only 134 are left .
183	Argument_against	The Chernobyl accident that occurred on 26 April 1986 at the Chernobyl Nuclear Power Plant in Ukraine was the worst nuclear accident in the history .
184	Argument_against	Uranium is Finite : Just like other sources of fuel , uranium is also finite and exists in few of the countries .
185	Argument_against	Uranium , the nuclear fuel that is used to produced nuclear energy is limited and can not be produced again and again on demand .
186	NoArgument	Since nuclear generating plants have a brief history , it is early to judge the effects .
187	NoArgument	As a result , the price of uranium will spike .
188	Argument_against	Perhaps most significantly , it will squander the resources necessary to implement meaningful climate change solutions .
189	NoArgument	SO get your facts straight before you write something so moronic .
190	NoArgument	To put this in perspective , the average person in the United States receives an exposure of 300 millirem per year from natural background sources of radiation . "
191	NoArgument	There is no doubt that the potential of nuclear energy is huge , but there are also downsides .
192	Argument_for	If external costs are accounted , nuclear is very competitive .
193	Argument_against	But as we know there is nothing " peaceful " about all things nuclear .
194	Argument_for	I strongly disagree that wind and solar have a higher chance at being able to meet our needs over nuclear energy .
195	NoArgument	Coal was at 48 % support while solar energy , wind power and hydro all found favour with more than 90 % of those surveyed .
196	NoArgument	And by the 200,000 year mark , the danger has ( likely much earlier ) long passed due to the fact that radioactivity decreases with time .
197	Argument_for	Low Pollution : Nuclear power also has a lot fewer greenhouse emissions .
198	NoArgument	China is building 27 -- or more than 40 percent -- of the 65 units officially under construction around the world .
199	NoArgument	^ a b Ramana , M. V. ( 2011 ) .
200	Argument_against	Actually transporting nuclear fuel to and from plants represents a pollution hazard .
201	Argument_for	Petrol tankers on a public road are more of a hazard than any radioactive material in transit anywhere .
202	Argument_for	The risk of a meltdown , even a partial one , is extremely low .
203	Argument_for	The extensive coverage of such accidents was distorted heavily by the mass media and distorted even further by the ignorant population that believed them .
204	NoArgument	^ a b Ramana , M.V. ( 2009 ) .
205	Argument_for	If you ’ve ever researched the safety features that are included in a reactor , you would know how low the probability is .
206	Argument_against	* The majority of known uranium around the world lies under land controlled by tribes or indigenous peoples who do n’t support it being mined from the earth .
207	NoArgument	China has asked for international assistance in training more nuclear power plant inspectors .
208	Argument_for	“ There are no operating “ next generation ” reactors , such as high-temperature breeder reactors ” False , the Germans build one , that never went into operation , because the criminal environmentalists prevented it , but the chinese have build a licenced copy in Beijing .
209	NoArgument	This can be verified by checking the West Australian Newspapers for the period .
210	Argument_against	The more nuclear power plants ( and nuclear waste storage shelters ) are built , the higher is the probability of a disastrous failure somewhere in the world .
211	NoArgument	Like conventional power plants , a nuclear site cranks out electricity using steam-driven turbines .
212	NoArgument	The fundamental question that we all need to ask is : ‘ Is it safe for us to go on building new nuclear plants ? '
213	Argument_against	The risks from nuclear energy are real , inherent and long-lasting .
214	Argument_against	Nuclear power plants are prime target for terrorism activities .
215	NoArgument	The Government responded by attacking CANE .
216	NoArgument	The historic maximum of reactors operating worldwide was achieved in 2002 with 444 units .
217	NoArgument	You can for example have some value like 370 nGy/h on average in Yangjiang ( meaning 3.24 mSv per year or 324 mrem ) , or 1,800 gGy/h in Kerala ( meaning 15.8 mSv per year or 1580 mrem ) .
218	NoArgument	This was on the high range of what theory predicted by LNT , but was " statistically compatible " .
219	NoArgument	How do nuclear power stations compare ?
220	Argument_against	The amount of Uranium on the earth is n’t NEARLY enough to sustain us for long enough to relieve the need of fossil fuels , we ’re talking no more than 80 years for the remaining Uranium to be mined and used .
221	NoArgument	Barrie Machin was the first enrolled member of CANE and still has the founding membership card .
222	NoArgument	Questions which emerge include : is nuclear power safe for humans and the environment ?
223	NoArgument	But if we do , I am quite sure that our children and grandchildren will roundly condemn us for our lack of foresight and our selfishness .
224	NoArgument	See also Brian MartinDisruption vs organisation Published in Social Alternatives , Vol .
225	Argument_for	The plutonium obtained from reprocessing is not suitable for bombs but is a valuable fuel which can be used with depleted uranium as mixed oxide fuel ( MOX ) .
226	Argument_against	There are no operating “ next generation ” reactors , such as high-temperature breeder reactors and particle-beam activated reactors , that are reported to produce less waste and have reduced safety concerns .
227	Argument_against	* The majority of known uranium around the world lies under land controlled by tribes or indigenous peoples who do n’t support it being mined from the earth .
228	NoArgument	Micro NPPs like the Toshiba 4S could even be mass produced on an assembly line like cars .
229	NoArgument	The latter part arises from some ill-defined numbers in papers by Storm Smith & van Leeuwin on an anti-nuclear website .
230	Argument_against	Although the casualties were not that high , but it caused serious environmental concerns .
231	Argument_against	In November 2000 the world recognised nuclear power as a dirty , dangerous and unnecessary technology by refusing to give it greenhouse gas credits during the UN Climate Change talks in The Hague .
232	Argument_against	Uranium sources are just as finite as other fuel sources , such as coal , natural gas , etc. , and are expensive to mine , refine , and transport , and produce considerable environmental waste ( including greenhouse gasses ) during all of these processes .
233	NoArgument	In particular places , part of the debate is site-specific rather than about uranium and nuclear energy as such .
234	NoArgument	Governing the Atom : The Politics of Risk , Transaction Publishers , p. 136 .
235	NoArgument	well i hate to break it to you but it is n’t sunny enough every where or windy enough everywhere to reach full efficiency .
236	NoArgument	CANE was set up under the aegis of FOE after a meeting at University of Western Australia in late 1975 .
237	Argument_for	Also , even though the expense of setting up nuclear power plants is moderately high , the expense of running them is quite low low .
238	NoArgument	And we do know more now .
239	NoArgument	The time frame needed for formalities , planning and building of a new nuclear power generation plant is in the range of 20 to 30 years in the western democracies .
240	NoArgument	Nuclear power enjoys massive government subsidies .
241	Argument_against	Therefore , expensive solutions are needed to protect mother earth from the devastating effects of nuclear energy .
242	Argument_against	Reprocessing spent fuel gives rise to plutonium which is likely to be used in bombs .
243	NoArgument	For public protests about nuclear power , see Anti-nuclear movement .
244	NoArgument	Uranium mining and nuclear energy continue to be contentious issues involving both facts and ideology .
245	Argument_against	* Subsidies and investment could be spent on other solutions ( such as renewable energy systems ) .
246	Argument_for	The cost of the uranium , which is utilized as a fuel in this process , is low .
247	Argument_against	However , its environmental and social impact is huge .
248	Argument_against	The consequences of an accident would be absolutely devastating both for human being as for the nature ( see here , here or here ) .
249	Argument_against	* Target for terrorism ( as are all centralized power generation sources ) .
250	NoArgument	In 2015 , power generation using solar power was 33 % of the global total , wind power over 17 % , and 1.3 % for nuclear power , exclusively due to development in China .
251	NoArgument	Gloria later died of cancer , probably brought about from the fall-out from the Maralinga tests .
252	Argument_for	Currently nuclear energy saves the emission of 2.5 billion tonnes of CO2 relative to coal .
253	NoArgument	In 1977 Barrie Machin represented CANE on the WA steering committee for the Australian Democrats , which was stimulated by Don Chipp largely in response to the issue of Uranium mining .
254	Argument_against	People may need to be permanently evacuated from areas contaminated with radiation .
255	Argument_for	Good that greenpeace has no influence there to prevent the cleanest and safest energy of all .
256	NoArgument	Is there an environmental quandary that 's been keeping you up at night ?
257	Argument_against	What can a terrorist do with nuclear waste that can not be used in nuclear weapons ?
258	Argument_against	Nowhere in the world is nuclear power subsidised – on the contrary in Sweden and Germany it has a special tax .
259	NoArgument	Learn about other forms of energy generation here .
260	NoArgument	* Waivers are required to limit liability of companies in the event of an accident .
261	Argument_against	Lower radiation levels can cause cell damage that will eventually lead to cancer , which may not appear for years or even decades .
262	NoArgument	It is much simpler to get the stuff elsewhere .
263	NoArgument	The Nuclear Age began in July 1945 when the US tested their first nuclear bomb near Alamogordo , New Mexico .
264	NoArgument	We may choose to do so .
265	Argument_for	Even a major accident and meltdown as at Fukushima in 2011 would not endanger its neighbours .
266	NoArgument	^ a b c d Jacobson , Mark Z. ; Delucchi , Mark A. ( 2011 ) .
267	Argument_for	In fact , considering all inputs including waste management , less than 6 % of the output is required , usually only 2-3 % .
268	NoArgument	Energy efficiency is vital but can not displace most generating capacity .
269	NoArgument	The underlying question is how electricity is best produced now and in the years to come .
270	NoArgument	In March 2013 , climate scientists Pushker Kharecha and James Hansen published a paper in Environmental Science & Technology , entitled Prevented mortality and greenhouse gas emissions from historical and projected nuclear power .
271	Argument_for	A number of nuclear energy innovations have made it a much more feasible choice than others .
272	NoArgument	Department of Energy Report to Congress on the Price-Anderson Act , Prepared by the U.S. Department of Energy , Office of General Council .
273	NoArgument	These plants provide less than 7 % of the world 's total energy supply .
274	NoArgument	The permanent closure of eight reactor units in Germany was also a factor .
275	NoArgument	The even did the “ chernobyl experiment ” they ran it to full power and turned off all safety and cooling systems and watched what happened .
276	NoArgument	Sure we know about Chernobyl , Fukushima , TMI , but guess what ?
277	NoArgument	Pu-239 is , but it has been shown that it can be used as nuclear fuel itself .
278	NoArgument	We must choose to halt this process .
279	NoArgument	In my opinion , this is a heavily biased article that I can punch so many holes in .
280	Argument_for	Low Operating Costs : Nuclear power produces very inexpensive electricity .
281	NoArgument	Fourteen per cent of respondents would like to see nuclear power " increase a lot " .
282	NoArgument	Take water use , for example .
283	Argument_against	If the USA would go nuclear it would have to build thousands of nuclear power plants , how can you call that centralized ?
284	Argument_against	If these weapons go into the wrong hands , that could be the end of this world .
285	Argument_against	Such a terrorist act would have catastrophic effects for the whole world .
286	NoArgument	Power plants cost roughly $ 7.9 billion to build .
287	NoArgument	I have been grossly disappointed with the attitude of the government on uranium mining .
288	NoArgument	Interest in nuclear power is heating up , as the hunt intensifies for " green " alternatives to fossil fuels like coal and natural gas .
289	NoArgument	Like geothermal , it depends alot on the area .
290	NoArgument	The US Nuclear Regulatory Commission ( NRC ) regulates the commercial and institutional uses of nuclear energy , including nuclear power plants .
291	NoArgument	Iran has failed to convince anyone that its formerly clandestine enrichment program has anything to do with its nuclear power reactor under construction ( which will be fuelled by Russia ) , and North Korea has no civil reactor program .
292	Argument_against	Uranium enrichment plants are major emitters of chemicals which damage the ozone layer , specifically CFC-114 ( Freon ) used as coolant .
293	Argument_against	High Cost : At present , the nuclear business let waste cool for a considerable length of time before blending it with glass and putting away it in enormous cooled , solid structures .
294	Argument_for	With nuclear power plants , carbon emissions are insignificant .
