42	NoArgument	Many other media outlets , although usually shying away from the ominous representation of clones so prevalent in the movies , have usually portrayed clones as , essentially , facsimiles of their genetic predecessor .
43	Argument_for	For example , the February 19 , 2001 cover shows two mirror image infants staring at each other , the tagline suggesting that cloning may be used by grieving parents who wish to resurrect their dead child .
44	NoArgument	She would also likely be raised in a much different society ( e.g. , a child born in 2010 would have vastly different social influences than a child born in the 1960s or 1970s ) .
45	Argument_against	They said that this form of interference is decidedly wrong and can lead to a domino effect , which means that other attributes of life could be changed or altered negatively as a result .
46	NoArgument	They think that it would be completely wrong to bring children into the world knowing that they can be affected by these problems .
47	Argument_against	Because cloning involves the artificial process of recreating a pre-existing genetic code , prospective parents could , first , choose their child ’s DNA ( thereby creating a “ designer child ” ) , and , second , because they are creating a “ replica ” of an existing person , they will consider the child more akin to property than an individual in her own right .
48	Argument_against	Many believe that cloning is against God ’s wishes because the clones would be created by man .
49	Argument_against	It risks the possibility of faster aging .
50	NoArgument	Create an A + Biology research paper with an online class .
51	Argument_for	One argument in favor of artificial embryo twinning is that it provides an infertile couple , who may not have been able to produce many viable embryos through IVF , with more embryos that they can then implant for an increased chance at successful reproduction ( Robertson , 1994 ) .
52	NoArgument	The room was quiet as Boisselier read the man 's words : “ I decided then and there that I would never give up on my child .
53	NoArgument	“ Double-Blind Controlled Trial of Human Embryonic Dopamine Cell Transplants in Advanced Parkinson ’s Disease : Study , Design , Surgical Strategy , Patient Demographics , and Pathological Outcome ” ( presented to the American Academy of Neurology ) .
54	NoArgument	Since Dolly , many more mammals have been cloned through the use of SCNT .
55	NoArgument	For people who became quadriplegic due to horrific traffic accidents and professional athletes who tore their ACLs , recovery time could be long or it is even impossible for them to get back to their original state .
56	NoArgument	Brigitte Boisselier , a chemist working with couples who want to use cloning techniques to create babies , read aloud a letter from “ a father ( Dada ) . ”
57	NoArgument	Access to affordable healthcare is a general social issue , not specific to research cloning .
58	NoArgument	There is no inconsistency between supporting the former and opposing the latter .
59	Argument_against	Even if a clone were to appear healthy at birth , there are concerns about health problems arising later in life .
60	NoArgument	The concept of a “ savior sibling , ” a child that is deliberately conceived so that she could provide a means ( through the donation of bodily fluids , umbilical cord blood , a non-vital organ , or tissue ) to save an older sibling from illness or death is not new .
61	NoArgument	In a free society , people have the right to work together democratically to adopt policies that they believe contribute to building a better world .
62	Argument_for	Learning the process of reprogramming , differentiation , and dedifferentiation is likely to result in just as many medical miracles as stem cell research .
63	Argument_for	Cellular models of diseases can be developed as well , along with the ability to test drug efficacy : “ cloning a single skin cell from a patient with a disease could be used to produce inexhaustible amounts of cells and tissue with that disease .
64	NoArgument	The generational and historical differences between a clone and her genetic predecessor would undoubtedly go a long way when it comes to shaping the personality of the former ( Pence , 1998 ; Dawkins , 1998 ; Harris , 1997 ; Bor , 1997 ) .
65	Argument_for	Read about a girl who needs a kidney , a burn victim , a girl born with cosmetic deformities , a man who needs a liver , a woman who is infertile because of cancer , and a father who lost his only son .
66	NoArgument	Arguments offered for and against reproductive cloning are given below .
67	NoArgument	French , Andrew J. et al. ( 2008 ) , “ Development of Human Cloned Blastocysts Following Somatic Cell Nuclear Transfer with Adult Fibroblasts . ”
68	Argument_against	Cloning children could foster an understanding that children can be designed and replicated to the parents ’ wishes .
69	Argument_for	Proposed therapeutic uses of cloning techniques would entail many millions of women 's eggs a year , a quantity that seems prohibitively large .
70	NoArgument	Only if I have harmed someone can my action be deemed morally wrong .
71	Argument_against	Because We Can : Just because science gives humanity the ability to do something does not mean that humankind should .
72	Argument_for	The current options for infertile couples are painful , expensive , and heart-breaking .
73	Argument_against	Next , imagine how easily for this race to fall into slavery .
74	Argument_against	Clones could be seen as less than human compared with non-clones .
75	NoArgument	Lumelsky , Nadya et al. ( 2001 ) , “ Differentiation of Embryonic Stem Cells to Insulin - Secreting Structures Similar to Pancreatic Islets , ” Science , 292 : 1389 – 1394 .
76	Argument_for	One of the most predominate themes underlying arguments for reproductive cloning is an appeal to procreative liberty .
77	Argument_against	The creation of cloned embryos would always be very labor intensive and expensive .
78	Argument_against	Creating a child for the sole purpose of saving another child violates the formula of humanity because the child is created specifically for this end .
79	NoArgument	Genetically speaking , a cloned child would be her genetic predecessor ’s identical twin sibling .
80	NoArgument	Human cloning is of special interest .
81	NoArgument	In a free society we know that we must tolerate some views that we do n't agree with so that we all may be free .
82	NoArgument	Once the embryo is approximately five days old , the stem cells are removed , cultured , differentiated to the desired type of body cell , and inserted back into the patient ( the genetic donor in this case ) .
83	Argument_against	There would be a lack of uniqueness and violate convictions regarding human individuality and freedom .
84	NoArgument	This was the position presented by Senator Arlen Specter in his proposed Senate Bill 2439 , called the “ Human Cloning Prohibition Act of 2002 : A Bill to Prohibit Human [ Reproductive ] Cloning While Preserving Important Areas of Medical Research , Including Stem Cell Research . ”
85	Argument_against	In his article “ Even If It Worked , Cloning Wo n’t Bring Her Back ” , ethicist Thomas Murray recounts a letter he heard read at a congressional hearing regarding human reproductive cloning .
86	Argument_for	As most supporters of research cloning acknowledge , embryos created in IVF clinics can provide adequate numbers and varieties of stem cells for research purposes .
87	NoArgument	Response 2 : Knowing God ’s will .
88	Argument_against	Further , this argument appropriates the phrase " genetically related " to embrace a condition that has never before occurred in human history , one which abolishes the genetic variations that have always existed between parent and child .
89	NoArgument	In 1995 , Dr. Ian Wilmut and Dr. Keith Campbell successfully cloned two mountain sheep , Megan and Morag , from embryonic sheep cells .
90	Argument_for	It is an innovation that can change the world in a positive way .
91	NoArgument	Throughout history , parents who have lost children have grieved and sought consolation from family and community .
92	NoArgument	I believe that this reason is caused by fear from ignorance and religion and therefore logically baseless .
93	Argument_for	I find this reasoning absolutely ridiculous , since a person is a person despite their genetic source or if artificially created .
94	Argument_for	Second , extra embryos can be frozen , so they can avoid being killed too .
95	NoArgument	How Do You Feel About Human Cloning ?
96	Argument_for	Some twins describe their twin relationship as more wonderful and meaningful any other relationship in their lives .
97	NoArgument	So , would it help society at large or is it ethically questionable ?
98	NoArgument	There are two responses to this response .
99	Argument_for	Reproductive cloning would allow lesbians to have a child without having to use donor sperm , and gay men to have a child that does not have genes derived from an egg donor ( though , of course , a surrogate would have to carry the pregnancy ) .
100	NoArgument	Li , Ziyi ( 2006 ) , “ Cloned Ferrets Produced by Somatic Cell Nuclear Transfer . ”
101	Argument_for	Medical technology has already improved our lives immensely , and we must support continued progress .
102	Argument_against	Given the evidence that genetic determinism is false , Murray further stresses that using cloning as a method of replacing a dead child “ is unfair .
103	NoArgument	Since identical twins are genetically the same yet very different people , it is unwise to expect cloned people to behave or have the same intelligence as the original genetic person .
104	NoArgument	In 2008 , a California research team succeeded in creating embryos via SCNT and growing them to the blastocyst stage ( French et al. , 2008 ) .
105	NoArgument	He confuses the deep end and shallow end and dives head first into the pool , breaking his neck and becoming a quadriplegic .
106	NoArgument	Most parents learn to communicate their expectations about their children in a moderate and ultimately positive way .
107	Argument_for	Japan has banned human cloning and will probably suffer by falling behind during the biotech revolution .
108	Argument_against	Children created by cloning would live in the shadow of the genetic donor , always having to live up to the expectations of a person they were created from .
109	Argument_for	It could eliminate infertility .
110	Argument_for	Reproductive cloning can provide genetically related children for people who can not be helped by other fertility treatments ( i.e. , who do not produce eggs or sperm ) .
111	NoArgument	Bor , Jonathan , “ Cloning Adds a Dimension to Nature-Nurture Debate : Identical Humans are Not in the Cards . ”
112	NoArgument	Some examples are deer , ferrets ( Li et al. , 2006 ) , mules ( Lovgren , 2003 ) , other sheep , goats , cows , mice , pigs , rabbits , a gaur , dogs , and cats .
113	NoArgument	She would be born into either the same family , but with a different dynamic , as her genetic predecessor , or be born into a different family altogether .
114	NoArgument	Though they might look alike , twins have different personalities and enjoy different things .
115	NoArgument	You would have a head start on the needs and talents of your child .
116	Argument_against	This could lead to a rise in malpractices within society .
117	NoArgument	The embryo is then induced to divide into genetic copies of itself , thereby artificially mimicking what happens when monozygotic multiples are formed ( Illmensee et al. , 2009 ) .
118	Argument_against	When thinking about cloning children designed and replicated to the parents ’ wishes , consider the book My Sister ’s Keeper in which Anna is the product of preimplantation genetic diagnosis and is born for the sole purpose of being a bone marrow plant for her older sister Kate .
119	NoArgument	What laws would there be to defend your rights as the true non-clone compared to the clone ?
120	Argument_against	Some forms of human experimentation are already forbidden , as is the sale of organs for transplant .
121	Argument_for	Interestingly , human cloning allows you the opportunity to participate in choosing the parents for your clone .
122	NoArgument	Not only is she lanky and thin , she has a grey coat over a white body and is lacking the patches of orange or tan typical to calicos .
123	NoArgument	He leaves five million to spinal cord research .
124	NoArgument	On the several occasions which Time Magazine has addressed the issue of cloning , the cover illustrates duplicate instances of the same picture .
125	Argument_for	Because of their plasticity , embryonic stem cells can be manipulated to become any cell in the human body , e.g. , neural cells , retinal cells , liver cells , pancreatic cells , or heart cells .
126	Argument_against	One big drawback to cloning humans is its ability to divide people , where clones who are not treated as human beings can lead to social unrest and divide .
127	NoArgument	The same can be said about cloning ( Pence , 1998 and 2008 ; Wachbroit , 1997 ) .
128	Argument_against	Concerns over individuality have also been raised ; whereas naturally occurring twins are valued as individuals , one worry is that embryos created through artificial twinning , precisely because of the synthetic nature of their genesis , may not be as valued ( McCormick , 1994 ) .
129	NoArgument	And it is this claim that we reject ... ” ( 2006 , 9 ) .
130	Argument_for	Furthermore , they seemed happy and willing to take away the hope of infertile couples and others with severe diseases that human cloning technology might one day lessen their suffering or save their lives .
131	NoArgument	Response 1 : Clarifying the meaning of “ playing God . ”
132	Argument_against	While it is admirable that the parents wish to save their existing child , it is not ethically permissible to create another child solely as an instrument to save the life of her sibling ( Quintavalle , 2001 ) .
133	NoArgument	An important philosophical issue is whether such a response against human cloning is warranted .
134	Argument_against	Because cloning entails recreating an existing person ’s genetic code ( with the exception of the difference in mitochondrial DNA ) , some argue that cloning would , necessarily , entail a violation of the cloned child ’s right to a distinctive genetic identity ( European Parliament , 1998 ) .
135	NoArgument	There are personality differences between Rainbow and CC as well ; whereas Rainbow is described as a shy , reticent , and a more “ hands-off ” kind of cat , CC is described as more playful , inquisitive , and affectionate ( Hays , 2003 ) .
136	Argument_for	However , cloning their own cells can lower recovery time and true healing could occur .
137	NoArgument	Because of the special relationship that twins have - Twins often have very special relationships .
138	Argument_for	This means infertile couples can experience happiness of having their own families without enduring painful procedures to treat infertility that are common today .
139	Argument_for	I donï ¿ ½ t think God in any religion has directly banned human cloning .
140	Argument_against	If reproductive cloning is permitted to happen and becomes accepted , it is difficult to see how any other dangerous applications of genetic engineering technology could be proscribed .
141	NoArgument	In 2004 , a Texas woman paid $ 50,000 to clone her deceased Maine Coone Nicky and , as a result , Little Nicky , the world ’s first commercially cloned cat , was born .
142	NoArgument	He dies feeling that although he was robbed of normal life , his twin/clone will lead a better life .
143	Argument_for	There is no reason that individuals and society ca n't learn to embrace human clones as just one more element of human diversity and creativity .
144	NoArgument	This involved enucleating a single-celled salamander embryo and inserting it with the nucleus of a differentiated salamander embryonic cell .
145	NoArgument	One year later , in 1996 , Wilmut and Campbell successfully cloned the first mammal to be born from an adult somatic cell , specifically an udder cell ( a sheep ’s mammary gland ) : Dolly the sheep ( Wilmut et al. , 1997 ) .
146	Argument_for	It can cure some disorders .
147	Argument_for	We are not saying that a clone would be a carbon copy with no individuality .
148	NoArgument	Furthermore , they were able to create a viable pregnancy and produce from it a healthy lamb ( however , there were 276 failed attempts before Dolly was created , which , as it will be discussed below , creates concerns over the safety and efficacy of the procedure ) .
149	Argument_for	Human cloning has already become illegal or restricted in a variety of degrees in several countries , thus scientific research has been greatly reduced throughout the world .
150	NoArgument	I would never stop until I could give his DNA - his genetic make-up - a chance ” ( 2001 ) .
151	NoArgument	Weinberg , Rivka ( 2008 ) , “ Identifying and Dissolving the Non-Identity Problem . ”
152	Argument_for	One use of this technology , for example , is to help treat individuals in the aftermath of a heart attack .
153	Argument_against	Egg retrieval is a complicated procedure , involving courses of hormone treatments and significant risks for the woman .
154	Argument_against	Because of these and other concerns , the United Nations and many countries have banned human cloning .
155	Argument_against	Many opponents of the technology feel that its process is artificial and interferes with nature , even believing that the natural process of procreation is not something that should be corrected or altered in a way .
156	Argument_for	This may mean making our children live longer , helping them to be resistant to cancer , heart disease , any familial diseases , and all the other problems that can be cured using what we learn from human cloning technology .
157	NoArgument	This was the first time the process had been accomplished for mammalian reproduction .
158	Argument_for	Even when depicting nonhuman cloning , films ( such as Jurassic Park ) tend to portray products of cloning as menacing , modern-day Frankensteinian monsters of sorts , which serve to teach humans a lesson about the dangers of “ playing God . ”
159	Argument_for	For many people , this is a huge advantage and a great way to use science in a new light .
160	Argument_for	If clonal embryos free of reprogramming errors can be created , establishing pregnancies is likely to be a trivial procedure .
161	Argument_for	Raising a clone would be like having a child with an instruction manual .
162	NoArgument	Wakayama , Teruhiko et al. ( 1999 ) , “ Mice Cloned from Embryonic Stem Cells . ”
163	Argument_against	And since there is already a great deal of gap and difference in the world today , from race to social status , many people feel that human cloning can result to a new difference that will only cause more harm .
164	Argument_against	The resulting child , moreover , would most likely be identified as the victim of my actions .
165	NoArgument	At a certain point in time , it was considered as a profound achievement in biology , but this is no longer the case these days , as the number of its opponents are increasing , making such technology quickly becoming a heated topic in debates from all over the world .
166	NoArgument	The research that led to her creation was funded by the California based company “ Genetic Savings and Clone , ” who , between 2004 and 2006 , offered grieving pet owners a chance to clone their sick or deceased pets ( they closed their doors in 2006 due to the unsustainability of their business ) .
167	Argument_against	Adopting an orphan is much easier , cheaper , virtuous , and safer solution than trying to clone a human being , not including helping a child in need .
168	Argument_for	We can not allow delays in the development of techniques that could save lives or prevent suffering .
169	Argument_against	Imagine discovering that you are the clone of a child your parents lost , and you live your life always being compared to the dead child .
170	NoArgument	A child produced by cloning would be the genetic duplicate of an existing person .
171	Argument_for	Because the sick will demand it - Those resisting human cloning research will probably find themselves shouted down by the sick and the maimed who desperately need such research .
172	NoArgument	At age 20 he comes down with herpes zoster of the trigeminal nerve .
173	Argument_for	The existence of a cloned person , therefore , could be mutually beneficial , rather than asymmetrical ) .
174	Argument_for	It is likely that the anti-cloners are quite wrong .
175	Argument_for	It can also bring about the recreation of species that have long since died , allowing scientists to fully study the species as a living creature instead of simply looking at images or bones .
176	NoArgument	Take an online course in GCSE Biology .
177	NoArgument	In 1902 , Hans Spemann cloned a salamander embryo through inducing twinning as well , using a hair from his infant son as a noose to divide the embryo .
178	Argument_for	Those countries that jump in first will reap the rewards .
179	Argument_for	Biotechnology will lead the next economic revolution .
180	NoArgument	This is the deeper and more far-reaching motivation behind much of the advocacy of human cloning .
181	NoArgument	In 1962 , John Gurdon announced that he too had successfully cloned frogs but , unlike Briggs and Kling ’s method , he did so by transferring differentiated intestinal nuclei from feeding tadpoles ( Wilmut et al. , 2000 ) .
182	NoArgument	As an example : Japan failed to jump on the Internet bandwagon and is now playing catch-up .
183	NoArgument	Boyle , Robert and Julian Savulescu ( 2001 ) “ Ethics of Using Preimplantation Genetic Diagnosis to Select a Stem Cell Donor for an Existing Person . ”
184	NoArgument	From the ones that do implant , approximately 2 % to 3 % of newborn infants suffer from congenital abnormities of varying degrees of severity ( Kumar et al. , 2004 ) .
185	Argument_against	Because they would essentially be facsimiles of the original person , there is concern that the clones might possess less moral worth .
186	NoArgument	Gay couples - From one of our readers : " gay couples go through so much ... not to mention all the controversy ... when they decide that they are ready for a baby .
187	Argument_against	Rights are socially negotiated , and no " right " to clone oneself has ever been established .
188	Argument_for	Considering that identical twins are natural clones , we can regard reproductive cloning as the technological version of the process .
189	NoArgument	Yet almost immediately afterwards , the same narrator calls a clone “ You , version 2.0 . ”
190	Argument_against	It is speculated that human cloning could eventually be used as a means to exploit people for other people ’s vested interests .
191	Argument_against	These factors will contribute to viewing and treating the child as a mere commodity .
192	NoArgument	This supports Kass ’ claim that many people may expect a cloned child to be like her genetic predecessor .
193	Argument_against	Do humans have a soul , which would be lost during the process ?
194	Argument_against	Is this a way for humanity to try to replace God ?
195	Argument_against	If Callahan ’s concerns were accurate , identical multiples would fail to be individuals in their own right , and , consequently , be harmed because of this .
196	Argument_for	It is considered as the logical next step in reproductive technology .
197	NoArgument	The studies conducted by Golombok certainly seem to provide evidence to the contrary .
198	Argument_against	But this is too vague ; humans constantly interfere with nature in ways that are not morally criticized .
199	NoArgument	However , this research is still in its infancy and requires a lot more time , effort , and money before it matures into saving a lot more people .
200	Argument_against	Some studies suggest that research cloning may not be a necessary or desirable way to overcome immune rejection .
201	NoArgument	Because embryonic cells are undifferentiated , and therefore extremely malleable , it was not too surprising that transferred embryonic nuclei produced distinct embryos when inserted into an enucleated oocyte .
202	NoArgument	This was followed , in 2005 , by the birth of Snuppy , the world ’s first cloned dog .
203	Argument_against	The great majority of people have an intuitive sense that human beings should not be cloned .
204	NoArgument	I donï ¿ ½ t think this argument will ever be decided upon .
205	NoArgument	The kept alleging that things were impossible .
206	NoArgument	Most people would agree that I should wait those two months ; and , indeed , if I do not wait , many people would say that I acted wrongly .
207	NoArgument	At age 19 he has his first urinary tract infection because of an indwelling urinary catheter and continues to suffer from them the rest of his life .
208	NoArgument	Policy and social changes that protect lesbian and gay families are a much more pressing need .
209	Argument_against	If we engage in cloning , this objection goes , we run the risk of inserting our will too much into our procreative decisions ; we would get to choose not just to have a child , but what kind of child to have .
210	NoArgument	Maybe Iï ¿ ½ ve seen too many science fiction movies .
211	NoArgument	The portrayal of cloning in movies , television , and even in journalism has spanned from comedic to dangerous .
212	Argument_against	When a couple engages in sexual intercourse and produces a baby , the child is an “ offspring of a man and woman , but a replication of neither ; their offspring but not their product whose meaning and destiny they might determine ” ( Meilaender , 1997 , 42 ) .
213	NoArgument	The writer , who had unexpectedly become a parent in his late thirties , describes his despair over his 11-month-old son 's death after heart surgery and 17 days of “ misery and struggle . ”
214	NoArgument	It would also allow time for more extensive public debate and for the establishment of regulatory structures to prevent the gross abuse of any research cloning procedures that society might decide to allow .
215	Argument_against	Man would be playing God and create people that are unable to feel and empathize .
216	Argument_against	If this objection is successful , if recreating a pre-existing genetic code is intrinsically morally objectionable , then it would seem to present an objection to the actual cloning process .
217	NoArgument	Advocating a moratorium on research cloning does not preclude support for continued work to overcome the technical difficulties .
218	Argument_against	With the dignity of human life and it genetic uniqueness at risk , people might be cloned unwillingly , leaving millions of cells around every day as they go about their normal lives shedding skin .
219	Argument_for	A clone would have access to a tremendous amount of information about his or her parent that could greatly help in understanding one 's psyche and physical attributes .
220	NoArgument	U.S. Team Produces First Mule Clone . ”
221	Argument_for	Though the possible medical benefits of cloning humans are still not fully known , it is argued that such a technology can completely transform the ways by which many disorders are being performed .
222	Argument_for	To take a step towards immortality - Human cloning essentially means taking a human being 's DNA and reversing its age back to zero .
223	NoArgument	Is it ethically questionable to clone humans in order to create new life ?
224	Argument_against	Such a prospect raises concerns that cloning would facilitate viewing the resulting children as objects of manufacture , rather than as individuals with value and dignity of their own .
225	NoArgument	I 'll leave these ethical and fuzzy questions to be answered by the reader .
226	Argument_against	Dolly the sheep died in 2003 after having been euthanized due to her suffering from pulmonary adenomatosis , a disease fairly common in sheep that are kept indoors ; indeed , many members of Dolly ’s flock had succumbed to the same disease .
227	Argument_against	Lastly , proponents of this objection ignore the very important role that nurture has in shaping a person ’s identity .
228	NoArgument	All of this information could provide a better sense of identity .
229	NoArgument	Scientists are either very close at being able to clone human beings , or scientists have already done so .
230	Argument_against	In doing so , we run the risk of relegating children to the status of mere possessions or commodities , rather than regarding them as beings with their own intrinsic worth ( Harakas , 1998 ; Kass , 1998 ; Meilaender , 1997 ) .
231	NoArgument	He goes to a pool party to celebrate .
232	NoArgument	This means a person could literally become the parent of their own twin sibling or the parent of anyoneï ¿ ½ s twin .
233	NoArgument	If you possess a negative right to x , this entails only one obligation on the behalf of others : the obligation to not obstruct your obtainment of x. For example , if I have a negative right to life , what this entails is that others have an obligation to not kill me , since this obstructs or hinders my right .
234	Argument_for	If this proves true , therapeutic tissues could be developed from existing embryonic stem cell lines rather than from cell lines customized for a particular patient .
235	Argument_for	Pluripotent stem cells can also be used to test drug toxicity which could also diminish the chances of drug-related birth defects ( Boiani and Schöler , 2002 , 124 ) .
236	NoArgument	If implantation is unsuccessful , the process is repeated .
237	Argument_for	Religious Freedom - At least two religions , the Raelian Religion and the Summum Religion , believe in cloning as one of their tenets .
238	NoArgument	As abovementioned , CC the cat neither looks nor acts like Rainbow , her genetic predecessor .
239	Argument_for	It aids in faster recovery from traumatic injuries .
240	NoArgument	Therefore , a categorical ban on SCNT affects not just the prospect of reproductive cloning , but also the research that could be done with cloned embryos .
241	Argument_for	Because cloning may provide the only way for some individuals to have a child that is genetically their own , a ban on cloning interferes with their reproductive autonomy .
242	Argument_against	On the other hand , I believe that if same sex couples want a child , then adoption should be a better option as mentioned above .
243	NoArgument	In addition to its slight genetic difference , the cloned embryo would likely be gestated in a different uterine environment , which can also have an effect in ways that may serve to distinguish it from its genetic predecessor .
244	NoArgument	Another way to regard it is that a negative right only requires passive obligations ( the obligation to not do something or to refrain from acting ) .
245	Argument_for	Human cloning technology promises to cure many or all incurable diseases and the moral weight of the dying and infirm will undoubtedly sway the politicians more than the arguments of the healthy , who often remain ignorant of the potential of human cloning , because they have never been motivated by suffering to look desperately for a cure .
246	Argument_for	We would have a head start on understanding the genetic component of a cloned child .
247	Argument_for	These all bring hope to people eager for children but unable to have their own or adopt .
248	Argument_against	Embryos Killed : During the human cloning process , a lot of human embryos are created and tested for viability .
249	NoArgument	He suffers chronic unbearable pain .
250	NoArgument	Human cloning is a blunt form of eugenics-it " copies " an existing genome-while inheritable genetic modification allows the creation of " designer babies " through manipulation of individual genes .
251	Argument_for	Not only that , but because the organ is , in fact , your own organ , there would be less chance of rejection .
252	Argument_for	On the other hand , advances in science and technology would grow at an even faster rate and more people would be healthier .
253	Argument_for	We may be able to cure cancer if cloning leads to a better understanding of cell differentiation .
254	NoArgument	“ Should We Clone Humans ? ”
255	NoArgument	“ Why I Oppose Human Cloning . ”
256	NoArgument	She was named CC , short for “ Copy Cat , ” and was born at the College of Veterinary Medicine at Texas A&M University .
257	NoArgument	While many people go through their lives never having a special relationship with another person , there are stories of twins in which they are so close they are perhaps psychically connected .
258	NoArgument	Kass , Leon ( 1998 ) , “ The Wisdom of Repugnance : Why We Should Ban the Cloning of Humans ” in Ethical Issues in Human Cloning .
259	NoArgument	Moreover , there is much evidence that , usually , the general public rejects genetic determinism ( Hopkins , 1998 ) .
260	Argument_for	In order to overcome the immune rejection problems associated with organ and tissue transplants , stem cells would have to be obtained from embryos produced from a patient 's own cells , by means of research cloning .
261	Argument_for	Much of it relates to helping human families gain children , but there is also a benefit for the animal world .
262	NoArgument	In 2001 , the first feline created via somatic cell nuclear transfer was born .
263	NoArgument	He never marries or has children .
264	NoArgument	Kant , Immanuel ( 1981 ) , Grounding for the Metaphysics of Morals .
265	NoArgument	What is most striking about CC is not simply her mere existence , but also that CC does not look nor act like her feline progenitor , Rainbow .
266	Argument_against	In the “ Instruction on Respect for Human Life in Its Origin and on the Dignity of Procreation , ” the Catholic Church denounces all forms of reproductive technology on the grounds that reproductive creation is strictly God ’s domain ( Congregation for the Doctrine of the Faith , 1987 ) .
267	Argument_for	Using cloning technologies , genetic researchers would have a better understanding of the composition of genes and the effects of genetic constituents on human traits .
268	NoArgument	The men would only require a surrogate to carry the clone until birth .
269	NoArgument	At age 21 he inherits a 10 million dollar trust fund .
270	Argument_for	This will diminish the waiting list for organ donations and allow more people to be saved .
271	Argument_for	At age 40 after hearing about Dolly being a clone , he changes his will and has his DNA stored for future human cloning .
272	Argument_against	Will cloning , thus , compromise a child ’s identity ?
273	NoArgument	Golombok , Susan et al. ( 1995 ) , “ Families Created by the New Reproductive Technologies : Quality of Parenting and Social and Emotional Development of the Children . ”
