39	Argument_against	Thomas Grennes , MA , Professor Emeritus at North Carolina State University , and Andris Strazds , MSc , Lecturer at the Stockholm School of Economics in Riga ( Latvia ) , stated : " the net effect of higher minimum wages would be unfavorable for impoverished households , even if there are no job losses .
40	NoArgument	These folks want a Big Daddy to run to .
41	NoArgument	What is your option about the national minimum wage ?
42	NoArgument	The greater challenge is to find a balanced look at both sides of the story .
43	Argument_for	Teens who live in poverty are twice as likely to miss three or more days of school per month compared to those who do not ; thus raising the minimum wage and lifting families out of poverty would mean children would miss fewer school days .
44	Argument_for	A raise for minimum wage earners will put more money in more families ' pockets , which will be spent on goods and services , stimulating economic growth locally and nationally .
45	NoArgument	Should we raise it or not ?
46	NoArgument	Now it is up to the reader to determine what they believe is best for our economy and to take that into consideration when voting on bills or public officials .
47	Argument_against	Fewer Hirings : If business must pay their minimum wage employees more , they can not afford to hire as many employees .
48	NoArgument	Your response is the typical big government response .
49	NoArgument	I call this the Big Daddy syndrome .
50	NoArgument	David Dayen is a contributing writer for Salon .
51	NoArgument	costs increase social welfare must increase .
52	NoArgument	First-movers like Seattle and L.A. are being watched closely for answers .
53	Argument_against	Raising the minimum wage would disadvantage low-skilled workers .
54	NoArgument	And if that is n’t happening , a lot of the other assumptions might fade away as well .
55	Argument_for	Alan Manning , DPhil , Professor of Economics at the London School of Economics , stated in 2014 : " As the minimum wage rises and work becomes more attractive , labor turnover rates and absenteeism tend to decline . "
56	NoArgument	I do think – and you will probably agree – that the knee-jerk answer to every complex problem is … more [ formal ] education .
57	Argument_for	A 2014 study found that raising the Californian minimum wage to $ 13 an hour would increase the incomes of 7.5 million families , meaning fewer would live in poverty .
58	NoArgument	" I 'd rather go after skills and improve skills .
59	Argument_for	Myth : Raising the federal minimum wage wo n't benefit workers in states where the hourly minimum rate is already higher than the federal minimum .
60	Argument_against	Or instead of hiring fewer employees , the company may start outsourcing jobs to employees in countries that are willing to work for much less than $ 10.10 per hour , resulting in fewer jobs for Americans .
61	NoArgument	Should we have sort of a gradual one in a while . "
62	Argument_for	The study concluded that " policies that reduce poverty and raise the wages of low-income people can be expected to significantly improve overall health and reduce health inequities . "
63	Argument_for	The study found that " recent experimental studies show that increasing income can improve school performance . "
64	Argument_against	San Francisco 's Office of Economic Analysis said that an increase to $ 15 would reduce the city 's employment by about " 15,270 private sector jobs . "
65	Argument_against	To the extent that some poor households also lose jobs , their net losses would be greater . "
66	NoArgument	Get top stories and blog posts emailed to me each day .
67	Argument_for	There is widespread religious support for living wages .
68	NoArgument	That response is so commonplace that it has no meaning .
69	NoArgument	This is difficult to do precisely because the “ run to the government ” reaction is second nature to us after two generations of indoctrination .
70	Argument_for	Between July 2015 and the last increase in the minimum wage in 2009 , the federal minimum wage lost 8.1 % of its purchasing power to inflation .
71	Argument_for	Among the 34 Organisation for Economic Cooperation and Development ( OECD ) member countries , the United States has one of the highest levels of income inequality , with only Chile , Mexico , and Turkey having higher levels of income inequality .
72	NoArgument	We had to have people that showed up , wore clean clothes , and , you know , on top of that a few of them could add and subtract , and a few of them could say please and thank you .
73	Argument_for	The study found that those earning a higher minimum wage would have enough to eat , be more likely to exercise , less likely to smoke , suffer from fewer emotional and psychological problems , and even prevent 389 premature deaths a year .
74	NoArgument	The federal minimum wage was introduced in 1938 during the Great Depression under President Franklin Delano Roosevelt .
75	NoArgument	Why does n't he raise it to seventy-five dollars an hour ?
76	Argument_against	Perry said market-determined wages result in more employment opportunities for unskilled workers , increased profits for companies , and lower prices for the consumer .
77	Argument_for	Myth : Increasing the minimum wage is bad for the economy .
78	Argument_against	Why pay a clerk a high wage to take an order when you can automate by putting up a kiosk ?
79	NoArgument	There are different paths for different people .
80	Argument_against	Opponents say that many businesses can not afford to pay their workers more , and will be forced to close , lay off workers , or reduce hiring ; that increases have been shown to make it more difficult for low-skilled workers with little or no work experience to find jobs or become upwardly mobile ; and that raising the minimum wage at the federal level does not take into account regional cost-of-living variations where raising the minimum wage could hurt low-income communities in particular .
81	NoArgument	I wo n’t respond to your insults because that ’s beneath me .
82	NoArgument	Families ca n't live on $ 10 an hour much better than $ 7.25 … Here 's my question to you as a worker : would you really be satisfied with the bare minimum the government says you can earn ?
83	Argument_for	In fact , 89 percent of those who would benefit from a federal minimum wage increase to $ 12 per hour are age 20 or older , and 56 percent are women .
84	NoArgument	The job loss argument is supported by many different academic studies , though proponents of boosting the minimum wage offer up studies of their own showing negligible effects on employment .
85	Argument_against	A 2014 study of 400 US Chief Financial Officers ( CFOs ) by Campbell Harvey , PhD , J. Paul Sticht Professor of International Business at Duke University , found that 40 % of CFOs would reduce employee benefits if the minimum wage were raised to $ 10 an hour .
86	Argument_against	Matthew Rousu , PhD , Associate Professor of Economics at Susquehanna University , wrote in a 2014 article that the federal minimum wage " has a devastating impact on teenagers " because firms will not pay many young workers with no skills or experience minimum wage , let alone a higher wage .
87	Argument_for	A 2015 study found that the decrease in the inflation-adjusted value of the minimum wage since the 1980s has been a contributor to America 's high levels of inequality .
88	NoArgument	Not true : As of May 2015 , employers in San Francisco must pay tipped workers the full minimum wage of $ 12.25 per hour — before tips .
89	NoArgument	Oxford University researchers Carl Benedikt Frey , PhD , and Michael A. Osborne , DPhil , stated in a 2013 study that " robots are already performing many simple service tasks such as vacuuming , mopping , lawn mowing , and gutter cleaning " and that " commercial service robots are now able to perform more complex tasks in food preparation , health care , commercial cleaning , and elderly care . "
90	Argument_for	The current minimum wage is not high enough to allow people to afford housing .
91	NoArgument	As a rule if , less people quit then more money for them .
92	Argument_against	A 2014 study of 400 US Chief Financial Officers ( CFOs ) by Campbell Harvey , PhD , J. Paul Sticht Professor of International Business at Duke University , found that 70 % of CFOs would " increase contracting , outsourcing , or moving actual production outside the United States " if the minimum wage were raised to $ 10 an hour .
93	NoArgument	In case you have n’t been paying attention for the past , oh , DECADE , the cost of education has skyrocketed .
94	Argument_against	As attorney Andrew Woodman , JD , predicted in his blog for the Huffington Post , a minimum wage increase " could ultimately be the undoing of low-income service-industry jobs in the United States . "
95	NoArgument	Many of them are legacy idiots with the organizational and management abilities of a heavily-drugged cat-herder .
96	NoArgument	I just do n't want McDonald 's to be the place where they can make that . "
97	Argument_for	While the estimates of how much the minimum wage should be increased vary , many economists agree that if it had kept pace with rising productivity and incomes , it would be higher than the current $ 7.25 an hour .
98	Argument_against	And Theman , while your thought is understandable , they certainly are false choices .
99	Argument_for	Raising the federal minimum wage is an important part of strengthening the economy .
100	NoArgument	That and the reporters ca n’t control their pride and ego and keep their personal opinion to themselves .
101	Argument_for	For example in the fast food industry alone research by the University of Illinois and UC Berkeley documents that taxpayers pay about $ 243 billion each year in indirect subsidies to the fast food industry because they pay wages so low that taxpayers must put up $ 243 billion to pay for public benefits for their workers .
102	Argument_for	Not true : While the federal minimum wage was only $ 3.35 per hour in 1981 and is currently $ 7.25 per hour in real dollars , when adjusted for inflation , the current federal minimum wage would need to be more than $ 8 per hour to equal its buying power of the early 1980s and more nearly $ 11 per hour to equal its buying power of the late 1960s .
103	NoArgument	That 's of considerable concern to people like Sanderson and Craig Garthwaite , an assistant professor of management and strategy at Northwestern University 's Kellogg School of Management .
104	NoArgument	I mean , really , take this mental experiment to its end .
105	Argument_against	A minimum wage hike will only help to foster more inflation .
106	Argument_for	No corporations rely on the mythical " free market , " why should workers ?
107	Argument_against	Indeed , so far , every time critics point to disaster arising from Seattle ’s minimum wage , they have been wrong .
108	NoArgument	Unless those propagating this argument had access to Dr. Emmett Brown ’s Delorean and just were n’t telling us , I ca n’t see a reason we ever should have taken them seriously .
109	NoArgument	But among the many benefits of recent successes is that , instead of endless theorizing about the minimum wage ’s effects , we ’ll have actual data as salaries gradually rise .
110	Argument_against	According to a 2003 study by economists David Neumark , PhD , and William Wascher , PhD , in states where teens can leave school before 18 , a 10 % increase in the minimum wage caused teenage school enrollment to drop by 2 % .
111	NoArgument	Corporate jet subsidy is $ 3 billion a year .
112	Argument_against	As explained by George Reisman , PhD , Professor Emeritus of Economics at Pepperdine University , " The higher wages are , the higher costs of production are .
113	NoArgument	That ’s not an exaggeration — I ’m pretty sure a lot of them would actually enjoy that .
114	Argument_for	The Center for American Progress reported in 2014 that raising the federal minimum wage by 6 % to $ 10.10 would reduce spending on the Supplemental Nutrition Assistance Program ( SNAP , formerly known as food stamps ) by 6 % or $ 4.6 billion .
115	Argument_for	For more than 75 years , real GDP per capita has steadily increased , even when the minimum wage has been raised .
116	Argument_against	I would challenge people to consider lowering or eliminating the federal minimum wage .
117	NoArgument	A 1994 study by economists Alan Krueger , PhD , and David Card , PhD , compared employment in the fast food industry after New Jersey raised its minimum wage by 80 cents , while Pennsylvania did not .
118	NoArgument	And the first set of data thus far refutes one of the critics ’ biggest charges .
119	NoArgument	Not true : In California , employers are required to pay servers the full minimum wage of $ 9 per hour — before tips .
120	NoArgument	Remember all those stories about how restaurants were closing like crazy in Seattle in the wake of the city passing its landmark $ 15/hour minimum wage increase ?
121	NoArgument	Keynesian economic principles are precisely what has got us into the boom and bust cycles , quantitative easing , and the like .
122	Argument_against	Raising the minimum wage will fix nothing .
123	Argument_against	Competition Will Intensify : If minimum wage increases , overly qualified individuals will be vying for minimum wage positions , pushing younger , inexperienced workers out of the running and robbing them of their opportunity to gain experience and knowledge to build a resume for themselves and enter the workforce .
124	NoArgument	Myth : The minimum wage stays the same if Congress does n't change it .
125	NoArgument	Not true : While some states have enacted rules in recent years triggering automatic increases in their minimum wages to help them keep up with inflation , the federal minimum wage does not operate in the same manner .
126	NoArgument	As of Mar. 2016 , the highest is Washington , DC , at $ 10.50 an hour , followed by California and Massachusetts at $ 10 an hour .
127	Argument_against	Jamie Richardson , MBA , Vice President of fast food chain White Castle , said that the company would be forced to close almost half its stores and let go thousands of workers if the federal minimum wage were raised to $ 15 .
128	Argument_against	Why not use that resource to help those who want to grow – into higher paying employment ?
129	NoArgument	And that 's what gave me what I needed to ascend the ladder of opportunity in this country .
130	Argument_against	A common argument against wage increases is that businesses will cut jobs or add fewer ones , with less money to distribute across its workforce .
131	NoArgument	Their findings were corroborated by economists Hristos Doucouliagos , PhD , and T.D. Stanley , PhD , in a review of 64 minimum wage studies .
132	Argument_against	According to the Statistic Brain Research Institute , 2,382,000 US jobs were outsourced in 2015 with 44 % of companies saying they did so to reduce or control costs .
133	Argument_for	A 2014 University of California at Berkeley study found " striking evidence that ... turnover rates for teens and restaurant workers fall substantially following a minimum wage increase , " declining by about 2 % for a 10 % increase in the minimum wage .
134	NoArgument	It ’s hard to say whether conservatives making this point thought the rest of us were too dumb to notice or whether they were actually dumb enough to believe it themselves .
135	Argument_for	According to a study by Thomas A. Mroz , PhD , and Timothy H. Savage , PhD , for the Employment Policies Institute , " those experiencing unemployment at an early age have years of lower earnings and an increased likelihood of unemployment ahead of them . "
136	NoArgument	It gives some of the pros and cons .
137	NoArgument	This means that taxpayers have been subsidizing businesses , whose profits have risen to record levels over the past 30 years . "
138	Argument_against	One Los Angeles - based blogger estimated a raise in rental prices by $ 173/month if the wage was increased to $ 15/hour .
139	Argument_for	A higher minimum wage would reduce government welfare spending .
140	Argument_for	“ Our preliminary analysis of grocery , retail , gasoline , and rent prices has found little or no evidence of price increases in Seattle relative to the surrounding areas , ” the researchers concluded .
141	Argument_against	In areas like Mississippi where the cost of living and average incomes are especially low , employers would need to spend proportionally more to pay their minimum wage employees than employers in higher cost areas like Hawaii , and yet would be unable to cover the cost by raising prices because their customers would not be able to afford them .
142	Argument_against	After the wage increase , that same basket cost $ 315 .
143	Argument_against	60 % of small-business owners say that raising the minimum wage will " hurt most small-business owners , " according to a 2013 Gallup poll .
144	NoArgument	Four researchers at the University of Washington looked at the early returns from Seattle ’s landmark minimum wage law , enacted in 2014 .
145	NoArgument	This is by far the most depressing of the arguments on this list , because it ’s the most cataclysmically self-defeating from the perspective of the working class as a whole .
146	Argument_for	However , in his call to gradually increase the current federal minimum , President Obama has also called for it to adjust automatically with inflation .
147	NoArgument	Cities and states are phasing in the minimum wage gradually , partially out of sensitivity to potentially damaging effects and partially so we can study the effects along every step .
148	Argument_for	Increases in wages are associated with increased productivity , according to many economists , including Janet Yellen , PhD , Chair of the Federal Reserve .
149	Argument_for	Not true : Raising the federal minimum wage is an issue with broad popular support .
150	NoArgument	I would have tried to get one when I left high school IF it was n’t so expensive .
151	Argument_against	A study from the Federal Reserve Bank of Cleveland found that although low-income workers see wage increases when the minimum wage is raised , " their hours and employment decline , and the combined effect of these changes is a decline in earned income ... minimum wages increase the proportion of families that are poor or near-poor . "
152	Argument_against	Subsequently , the wage hike will only accelerate the “ end of retail ” and push stores out of business , increasing unemployment .
153	NoArgument	Despite representing 47 % of US workers , women make up 62 % of minimum wage workers .
154	NoArgument	The UW researchers plan a second round of surveys , price studies , and data analysis this year and next , and will incorporate studies of Chicago , where the wage will rise to $ 13 an hour by 2019 , into their findings .
155	NoArgument	But to act as if all of them are unmotivated slugs is narrow-minded , snobbish thinking .
156	NoArgument	1 – it costs more in NY and LA than KY , true .
157	NoArgument	Taken as a whole , the minimum wage debate raises important questions about the nature of the social problems we are trying to solve , as well as how we want to get there .
158	Argument_against	And 62 percent of Seattle employers responded in an initial survey before the wage hike took effect that they would likely raise prices .
159	NoArgument	Yet some question whether the current approaches to minimum wage are nuanced enough .
160	NoArgument	I do n’t have a formal education .
161	Argument_for	Not true : In a letter to President Obama and congressional leaders urging a minimum wage increase , more than 600 economists , including 7 Nobel Prize winners wrote , " In recent years there have been important developments in the academic literature on the effect of increases in the minimum wage on employment , with the weight of evidence now showing that increases in the minimum wage have had little or no negative effect on the employment of minimum-wage workers , even during times of weakness in the labor market .
162	NoArgument	It polls well , I 'm sure – I have n't looked at the polling , but I 'm sure on the surface without any conversation , without any digging into it people say , ' Yea , everybody 's wages should be up . '
163	Argument_for	Research suggests that a minimum-wage increase could have a small stimulative effect on the economy as low-wage workers spend their additional earnings , raising demand and job growth , and providing some help on the jobs front . "
164	Argument_against	Too many people are earning “ minimum ” wage because either they ca n’t or wo n’t apply themselves to becoming more valuable employees through education and training .
165	Argument_for	Melissa S. Kearney , PhD , and Benjamin Harris , PhD , of the Brookings Institution found that increasing the minimum wage would result in higher wages not only for the 3.7 million people earning minimum wage , but also for up to 35 million workers who make up to 150 % of the federal minimum wage .
166	NoArgument	Often , an employee 's tips combined with the employer 's direct wages of at least $ 2.13 an hour do not equal the federal minimum hourly wage .
167	Argument_for	It is a myth that the minimum wage is only for teens and entry level workers .
168	Argument_against	The free market should determine minimum wages , not the federal government .
169	Argument_for	The minimum wage has not kept up with inflation .
170	NoArgument	" That 's troubling , because I think it 's important for people to get into the labor market , " Garthwaite said .
171	NoArgument	This is a major public health issue . "
172	NoArgument	And then improve targeted programs like the Earned Income Tax Credit — which subsidizes low-income working families — to directly help the working poor .
173	NoArgument	Chris Christie : Well , I do n't -- we 'd have to talk about it .
174	NoArgument	Both of your comments are way off .
175	Argument_for	In California in 2015 , even a person earning the then state minimum wage of $ 9 per hour would need to work 92 hours a week to afford to rent a one-bedroom apartment .
176	Argument_against	Raise the min wage and costs increase .
177	NoArgument	... I 'd much rather help you make $ 50 bucks an hour , so you buy a house , put your kids in a good school and buy yourself a fishing boat .
178	Argument_against	NBC News found that the price of a cup of coffee went up by 10 to 20 % in Oakland , California , after a 36 % minimum wage hike in the city to $ 12.25 .
179	NoArgument	Source : The Maddow Blog , " Rubio Takes a Stand against a Minimum Wage , " msnbc.com , Feb. 2 , 2013 [ Editor 's Note : In 2014 , Senator Rubio voted against the Minimum Wage Fairness Act ( S. 2223 ) , which would have raised the federal minimum wage to $ 10.10 after two years . ]
180	NoArgument	Myth : Raising the minimum wage will only benefit teens .
181	NoArgument	Fifty billionaires received taxpayer funded farm subsidies in past 2 decades .
182	NoArgument	If something is amiss , everyone will know about it .
183	NoArgument	Michael Connelly found this very spot in 1989 , where he often returns to contemplate the city and find inspiration .
184	NoArgument	But , minimum wage , look , I think he 's [ not clear to whom he is referring ] missing the boat .
185	NoArgument	Chris Christie : I 'm against the $ 15 minimum wage for -- John Harwood : Are you against $ 10 ?
186	Argument_against	This is because of the number of minimum wage workers , relatively few are actually in poverty , and of families who live in poverty , only about 7 percent have a full-time worker in the family meaning poverty is not because people are not being paid enough , it is because they are not working or not working enough .
187	Argument_for	Polls conducted since February 2013 when President Obama first called on Congress to increase the minimum wage have consistently shown that an overwhelming majority of Americans support an increase .
188	NoArgument	Instead of increasing the number of weeks of unemployment , where we pay you to not work , why not pay for your training to learn a skill that will get you to a maximum wage ? "
189	Argument_against	Don Boudreaux , PhD , Adjunct Scholar at the Cato Institute , explained , " the minimum wage cuts off the first rung of the employment ladder , and it 's that first lowest paying rung that provides the skills and experience workers need to reach the next rung and to continue climbing their way to a better life . "
190	Argument_for	Perhaps lower turnover and increased worker productivity will absorb those costs .
191	NoArgument	When I went to college I was also trained to look to Big Daddy , er the government , to solve societies woes … both economic and social .
192	NoArgument	Myth : The federal minimum wage is higher today than it was when President Reagan took office .
193	NoArgument	The easiest way to schedule and communicate with your employees .
194	NoArgument	John Harwood : Are you against raising the minimum wage ?
195	Argument_for	29 states plus the District of Columbia ( DC ) have a minimum wage higher than the federal minimum wage .
196	NoArgument	" The biggest anti-poverty program we have in the U.S. is getting somebody a job , " Sanderson said .
197	NoArgument	Not true : Congress sets the minimum wage , but it does n't keep pace with inflation .
198	Argument_against	Raising the minimum wage would decrease high school enrollment rates and increase drop-out rates .
199	Argument_for	Those shrieking about rising unemployment in Seattle after the first phase-in of wage hikes were actually looking at a routine seasonal variation .
200	Argument_for	The report stated : " In no state can an individual working a typical 40-hour work week at the federal minimum wage afford a one - or two-bedroom apartment for his or her family . "
201	NoArgument	I have 58 college credits now ; I also have a six figure income .
202	NoArgument	In fact it was LBJ who started that ball rolling and though LBJ may have had good intentions , RESULTS ARE WHAT COUNT , NOT INTENTIONS .
203	Argument_against	If the minimum wage is increased , companies may use more robots and automated processes to replace service employees .
204	Argument_for	Perhaps the fact that workers will have more to spend will blunt any impact from higher labor costs .
205	Argument_against	It could cause layoffs , fewer , hiring , competion , and applied insistenty .
206	Argument_against	Teenagers and young adults may be shut out of the workforce if the minimum wage is increased .
207	Argument_against	In the passage it says , ” If an employer has a tight compensation budget and the minimum wage is raised , it means they can no longer compensate the same number of employees at a higher rate and must make layoffs to remain within budget . ”
208	NoArgument	Some people will say this is hard to do .
209	Argument_for	Myth : Increasing the minimum wage will cause people to lose their jobs .
210	Argument_against	A minimum wage increase would hurt businesses and force companies to close .
211	NoArgument	According to Andrew G. Biggs , PhD , and Mark J. Perry , PhD , of the American Enterprise Institute , the results of this disparity " could be disastrous ... [ for ] small communities around the country . "
212	NoArgument	We ca n’t really fault them for that — corporate entities must by their very nature act in stark , uncompromising self-interest or else perish from the Earth .
213	Argument_against	From an employer 's perspective , people with the lowest skill levels can not justify higher wages .
214	Argument_against	According to Per Bylund , PhD , Research Professor at Baylor University , the federal minimum wage " disrupts the balance of the market and prohibits the creation of new jobs . "
215	NoArgument	Secondly , we have to remember that a lot of minimum wage jobs are jobs where people start , and in those jobs they learn skills to move forward .
216	Argument_against	This knee - jerk response to look to the government to solve all of our problems is simply untenable and indefensible .
217	Argument_against	Raising the minimum wage would decrease employee benefits and increase tax payments .
218	NoArgument	A lot of highly motivated and intelligent people wind up in tough situations .
219	NoArgument	Connelly also had his own home above Hollywood many years ago – in the High Tower apartments , where noir character Philip Marlowe lived in Robert Altman ’s The Long Goodbye .
220	NoArgument	Source : CNN , " CNN Reagan Library Debate : Early Debate Full Transcript , " cnnpressroom.blogs.cnn.com , Sep. 16 , 2015 [ Editor 's Note : Senator Graham voted to increase the federal minimum wage to $ 7.25 on Feb 1 , 2007 ( HR 2 , Fair Minimum Wage Act of 2007 ) and voted against a federal increase on Apr. 30 , 2014 ( Minimum Wage Fairness Act ) .
221	Argument_for	However , the researchers note , “ in other cases … the absence of price effects shows the relative unimportance of labor in a business ’s cost structure . ”
222	NoArgument	What kind of terrifying sociopathic insanity is this argument ?
223	Argument_for	Job losses from raising the minimum wage are negligible .
224	Argument_against	A study by Jeffrey Clemens , PhD , and Michael J. Wither , PhD , found that minimum wage increases result in reduced average monthly incomes for low-skilled workers ( $ 100 less during the first year following a minimum wage increase and $ 50 over the next two years ) due to a reduction in employment .
225	Argument_against	This is one of the critics ’ many go-to arguments : Raise wages , they say , and businesses will have to raise prices to maintain their profits .
226	Argument_for	Not true : While 29 states and the District of Columbia currently have a minimum wage higher than the federal minimum , increasing the federal minimum wage will boost the earnings for nearly 38 million low-wage workers nationwide .
227	Argument_against	However , they also tested restaurants outside of Seattle and saw increases there as well , meaning that it could reflect higher food costs or other factors beyond the minimum wage hike .
228	NoArgument	This blog covers all things small business .
229	NoArgument	How do we make sure that five or 10 years from now , that person has reason to become a bigger part of the economy ? "
230	Argument_for	After 90 consecutive days of employment or the employee reaches 20 years of age , whichever comes first , the employee must receive the current federal minimum wage or the state minimum wage , whichever is higher .
231	NoArgument	You can not put that kind of power into few hands and expect anything but tyranny .
232	NoArgument	Can we play “ spot the hypocrisy ” ?
233	NoArgument	I do n't think we should be doing anything to dissuade people from entering the job market right now . "
234	NoArgument	How do you arrive at that ?
235	Argument_against	The report also found a 6.7 % rise in coffee prices in Chicago after the minimum wage rose to $ 10 .
236	Argument_against	In a survey of 1,213 businesses and human resources professionals , 38 % of employers who currently pay minimum wage said they would lay off some employees if the minimum wage was raised to $ 10.10 .
237	NoArgument	In comparison , Albany ’s living wage is $ 10.94 .
238	Argument_against	If low-income workers earned more money , their dependence on , and eligibility for , government benefits would decrease .
239	Argument_against	Where does the minimum wage end up , $ 12 ?
240	NoArgument	Actor Titus Welliver was handpicked by author and executive producer Michael Connelly to take Bosch from the pages to the screen .
241	NoArgument	Myth : Younger workers do n't have to be paid the minimum wage .
242	Argument_for	A 2014 survey found that 53 % of small business owners believed that " with a higher minimum wage , businesses would benefit from lower employee turnover and increased productivity and customer satisfaction . "
243	NoArgument	The only way out of this mess is to stop inflation .
244	NoArgument	Most reporting and news is no longer unbiased because too many people just want an answer and be told what to do so that they do n’t have to do any thinking on their own .
245	NoArgument	As would 2.6 million working dads for a total of 7 million parents .
246	NoArgument	The Hunger Games was n’t intended to be a guideline for how to run a country , for fuck ’s sake .
247	Argument_for	The current minimum wage is not high enough to allow people to afford everyday essentials .
248	NoArgument	I was troubled that PEAT MOSS asked , “ How can the government help reduce poverty ? ”
249	Argument_against	Forbes reported that an increase in the minimum wage has led to the closure of several Wal-Mart stores and the cancellation of promised stores yet to open .
250	NoArgument	While the President and his supporters claim that this increase would greatly benefit the economy and result in no loss of jobs , the opposition claims that this would be detrimental to minimum wage employees , resulting in 500,000 fewer jobs .
251	Argument_for	This boost in demand for goods and services will help stimulate the economy and help create opportunities . "
252	Argument_for	The Institute for Policy Studies estimated in 2012 that personal income has grown by 100.6 % since 1968 , while the minimum wage has stagnated : " If our standard for minimum wages had kept pace with overall income growth in the American economy , it would now be $ 21.16 per hour . "
253	Argument_for	In Rawlins County , Kansas , where rental costs are some of the most affordable in the country , a living wage including housing costs for one person with no dependents is estimated by the Massachusetts Institute of Technology to be $ 9.35 , 25.3 % higher than the federal minimum wage and the state minimum wage of Kansas .
254	NoArgument	I think you should educate yourself on the topic and then come back to this .
255	Argument_for	According to a 2013 poll by Oxfam America , 66 % of US workers earning less than $ 10 an hour report that they " just meet " or " do n't even have enough to meet " their basic living expenses , and 50 % say that they are frequently worried about affording basic necessities such as food .
256	Argument_against	So , while some employees may be making slightly more money , others will be left unemployed .
257	Argument_against	According to a Federal Reserve Bank of Chicago study , “ 10 percent increase in the minimum wage lowers low skill employment by 2 to 4 percent and total restaurant employment by 1 to 3 percent . ”
258	NoArgument	The war on poverty has not had any effect in the 40 + years that it has been going on .
259	NoArgument	It is priceless !!!!
260	NoArgument	Perhaps the entire system will go kablooey .
261	NoArgument	Well , of course he ca n't raise it to seventy-five dollars an hour because then prices would go way up and nobody would be able to afford to hire anybody .
262	NoArgument	“ But I barely make more than $ 15/hour !
263	NoArgument	On this issue , we must lead with our progressive values to rebuild the American Dream . "
