44	NoArgument	When your child tries some crazy acrobatic move off a piece of furniture and hurts himself , you might spank him to be sure that he remembers never to do it again .
45	Argument_against	Perhaps the biggest reason to ban the death penalty is that it does n't change the fact that the victim is gone and will never come back .
46	NoArgument	He attempted to have his death sentence commuted to life without parole by explaining that it was all pornography ’s fault , and that had it never existed , he would have been a good person .
47	Argument_against	It often draws top talent laywers who will work for little or no cost due to the publicity of the case and their personal beliefs against the morality of the death penalty , increasing the chances a technicality or a manipulated jury will release a guilt person .
48	NoArgument	In the article of the ACLU Evolution Watch , the American Bar Association said the quality of the legal representation is substantial .
49	Argument_for	For these reason , there is a need for death penalty .
50	NoArgument	Death Penalty Statistics Provides information on the death penalty in 37 states .
51	Argument_against	When the cases were retried , over 80 % of the defendants were not sentenced to death and 7 % were completely acquitted .
52	Argument_against	The death penalty is a racially biased and ineffective deterrent , and the appeals process is expensive and cruel to surviving family members .
53	NoArgument	In general , no one wants to go back .
54	Argument_against	As someone who presided over many of Texas 's executions , former Texas Attorney General Jim Mattox has remarked , " It is my own experience that those executed in Texas were not deterred by the existence of the death penalty law .
55	NoArgument	In the US , there are five legal methods of execution : lethal injection , electrocution , firing squad , hanging , and gassing .
56	Argument_against	Retribution is another word for revenge .
57	Argument_against	The endless appeals and required additional procedures clog our court system .
58	NoArgument	While proponents say that imposing capital punishment is a form of retribution , that is , to punish who has committed a crime , opponents argue that it is revenge .
59	Argument_against	Thus , for every seven people executed , we have found one person on death row who never should have been convicted .
60	NoArgument	Similar results have been produced by disciples of Ehrlich in follow-up studies .
61	NoArgument	There are many loop holes devised for offenders , and because of that crime rate has increased drastically .
62	NoArgument	On the contrary , is it necessary to protect the rights of a group of people .
63	Argument_against	Many see the penalty as barbaric and against American values .
64	Argument_against	Those who believe that deterrence justifies the execution of certain offenders bear the burden of proving that the death penalty is a deterrent .
65	NoArgument	How Many Innocent are Executed Provides information on how many innocent people are executed .
66	NoArgument	Each crime is unique , both because the circumstances of each victim are different and because each defendant is different .
67	Argument_against	However , it does not discount the fact that crimes can also be committed out of passion or extreme anger triggered by a situation which makes an offender act on impulse .
68	NoArgument	In such cases , violence is inflicted by persons unable to appreciate the consequences to themselves as well as to others .
69	NoArgument	A capital punishment case begins with a trial in front of a grand jury ( typically 23 people ) where the prosecutor makes it known before the trial that they are seeking the death penalty .
70	NoArgument	ProCon.org is a 501c3 nonprofit public charity that survives on your donations and needs your help .
71	Argument_for	The framers of the constitution clearly believed that Capital punishment was an acceptable mess of protecting society form ï ¿ ½ wicked dissolute menï ¿ ½ Thomas Jefferson liked to talk about it ( Carrington , F. , 1978 ) .
72	Argument_against	Moreover , accused individuals who are poor are mostly the ones who get the death penalty for the reason that they lack the finances to seek for great and powerful defense attorneys .
73	NoArgument	According to Time Magazine , there are 2,000,000 people beaten in the United States .
74	NoArgument	Candlelight vigils were held for him .
75	Argument_for	According to a study conducted in the late 1960 ’s , there was a 7 % crime rate increase on the years when this law was abolished .
76	Argument_against	The emotional impulse for revenge is not a sufficient justification for invoking a system of capital punishment , with all its accompanying problems and risks .
77	NoArgument	No comparable body of evidence contradicts that conclusion . ”
78	NoArgument	PRO : " [ T ] he fact that blacks and Hispanics are charged with capital crimes out of proportion to their numbers in the general population may simply mean that blacks and Hispanics commit capital crimes out of proportion to their numbers .
79	Argument_against	In Oregon , we have the option of sentencing convicted murderers to life in prison without the possibility of parole .
80	Argument_against	If it does not dissuade , then it serves no purpose .
81	NoArgument	Probably half of America ’s prisoners were in some way abused as children , and harbor a seething hatred for those who abuse children .
82	NoArgument	They contend that there are two trials the state will spend for .
83	Argument_against	We condemn people like Ahmadinejad , Qaddafi , and Kim Jong Il when they murder their own people while we continue to do the same ( although our procedures for allowing it are obviously more thorough ) .
84	NoArgument	He might have done it a month before his execution , when all hope for clemency was gone — but he was afraid of death .
85	NoArgument	The Justice Project An organization dedicated to ensuring no innocent person is executed .
86	NoArgument	Capital Punishment Process Describes the process used to sentence someone to death .
87	Argument_for	My innocent nephew , Sean Burgado , who was brutally murdered by a shot gun to the chest , did not have a choice to make a last statement or make a will before he died .
88	NoArgument	A single juror saved him from death .
89	Argument_against	The sad thing about this , according to those who are opposed is that innocence is proven after the execution has been carried out .
90	Argument_against	I changed my mind because I recognized that the risks and costs associated with the death penalty are too high .
91	NoArgument	First of all , a death penalty case almost always garners significant media attention .
92	NoArgument	The pancuronium bromide was then administered successfully to paralyze his diaphragm .
93	NoArgument	In a nutshell , they should let the voice of the people be heard .
94	Argument_against	Death sentences are imposed in a criminal justice system that treats you better if you are rich and guilty than if you are poor and innocent .
95	NoArgument	While most industrialized countries utilize lethal injection or the electric chair for capital punishment , many others still use hanging , beheading or stoning .
96	NoArgument	The number of years on the average spent in death row is 10 years .
97	Argument_for	Think - if every murderer who killed someone died instantly , the homicide rate would be very low because no one likes to die .
98	NoArgument	And I know a little more about the subject than most of some of the tough talkers .
99	Argument_for	Hence , the death penalty is vital to protect a personï ¿ ½ s right to live !
100	Argument_against	There is strong evidence that the death penalty does not discourage crime at all ( McClellan , G. , 1961 ) .
101	Argument_against	There is ‘ no support for the view that the death penalty provides a more effective deterrent to police homicides than alternative sanctions .
102	NoArgument	The entire speech by Justin Kogan is available at http://deathpenaltyinfo.org/koganspeech.html .
103	NoArgument	Moreover , most states now have a sentence of life without parole .
104	NoArgument	Timothy McVeigh A news article detailing the death by lethal injection of Timothy McVeigh .
105	Argument_against	Forgiveness is the only way to start the healing process , and this wo n't happen in a revenge-focused individual .
106	NoArgument	Capital Punishment in China Provides a history of capital punishment in China .
107	NoArgument	Hanging causes death by snapping the neck of the condemned around the second vertebrae — instantly shutting off the brain ’s ability to communicate with the rest of the body , and causing the heart to stop within seconds .
108	NoArgument	Cost Comparison A cost comparison between Texas and Connecticut regarding the death penalty .
109	NoArgument	Starting with selecting the trial jury , murder trials take far longer when the ultimate penalty is involved .
110	NoArgument	The Death Penalty Appeals Process Provides information on how to appeal a death penalty in Alabama .
111	NoArgument	This also leads to further strengthen the trust of people in the Judiciary .
112	NoArgument	In many cases , a reprieve or commutation arrived just hours , or even minutes , before the scheduled execution .
113	NoArgument	The average citizen does not have a mind or intentions to become a killer or being falsely accused of murder .
114	Argument_against	The state is actually using a murder to punish someone who committed a murder .
115	NoArgument	Most likely an innocent person would not be executed ( Internet ) .
116	Argument_against	Or to put it differently , the death penalty is clearly more expensive than a system handling similar cases with a lesser punishment .
117	Argument_for	Perhaps the only truly peaceful way to go is while asleep — but no one has ever come back to say that this did n’t hurt .
118	NoArgument	Legislators should consider all the issues presented by the public and listen to what they have to say .
119	Argument_for	ï ¿ ½ I favor the death penalty as a matter of justice and human dignity even apart from deterrence .
120	Argument_against	Most murderers who do not have any money , receive the death penalty .
121	Argument_against	During the same period of time , over 650 people have been executed .
122	NoArgument	One of the woman came forward and told me how her husband shot and killed her five year-old daughter which she witnessed on her birthday .
123	NoArgument	Anti Capital Punishment A world organization working to eliminate the death penalty in every country .
124	NoArgument	More and more people are being murdered , raped , assaulted , kidnapped , and robbed , etc. ( Isenberg , I. , 1997 ) .
125	Argument_against	So when you have people who have done terrible , terrible things they 're gon na spend the rest of their lives in jail , and that 's a pretty harsh punishment .
126	NoArgument	One is for the verdict and another for the sentencing , not including the number of appeals that will be submitted while keeping the convicted prisoner inside maximum security .
127	Argument_against	The ethical opinion explicitly prohibits selecting injection sites for executions by lethal injection , starting intravenous lines , prescribing , administering , or supervising the use of lethal drugs , monitoring vital signs , on site or remotely , and declaring death .
128	NoArgument	For an example , look no further than the Casey Anthony trial , in which a pool of top attorneys took on a high profile death penalty case and used voir dire and peremptory challenges to craft one of the stupidest juries on record , who ended up ignoring facts and common sense or release an obviously guilty woman who killed her daughter .
129	NoArgument	Nor have they declined in recent years , despite the new death penalty statutes approved by the Supreme Court .
130	NoArgument	She murdered the fifth husband-she shot him , and buried him in her back yard .
131	NoArgument	There are evidence to both sides of the argument in whether the death penalty is a deterrent or not .
132	Argument_for	There are too many stories like these where people deserve the death penalty for killing other people .
133	Argument_against	I understand , and certainly for people who are mentally incapacitated who do n't know what they 're doing or what 's happening to them — I think people have been executed who were not even aware of what was going on , and that 's not something that a civilized nation should be engaged in .
134	Argument_for	Unfortunately , crimes like murder , rape and assault are committed by perpetrators who have no regard for life and property of others .
135	Argument_against	Increasing reliance on the death penalty diminishes all of us and is a sign of growing disrespect for human life .
136	Argument_against	It has to do with the endless appeals , additional required procedures , and legal wrangling that drag the process out .
137	NoArgument	Mentally ill people are executed .
138	Argument_for	ï ¿ ½ But even if it were real life imprisonment , itï ¿ ½ s deterrent effect will never be as great as that of the death penalty .
139	Argument_for	DNA testing and other methods of modern crime scene science can now effectively eliminate almost all uncertainty as to a person 's guilt or innocence .
140	NoArgument	No one is compelled to commit armed robbery , murder , or rape .
141	NoArgument	No one can be perfect , and so the Judiciary .
142	NoArgument	If we donï ¿ ½ t think about it consciously , we will think about it unconsciously .
143	NoArgument	DNA testing is over 99 percent effective .
144	NoArgument	Although not all crimes are punishable by death , there are strong opinions shared by both pro-death penalty and anti-death penalty supporters .
145	Argument_for	Deserved punishment protects society morally by restoring this just order , making the wrongdoer pay a price equivalent to the harm he has done .
146	Argument_against	All religions believe having life is sacred .
147	Argument_against	I understand the eye-for-an-eye , tooth-for-a-tooth mentality but , realistically public policy should have room for mistakes .
148	NoArgument	But within four years after the Furman decision , several hundred persons had been sentenced to death under new state capital punishment statutes written to provide guidance to juries in sentencing .
149	Argument_for	This is the punishment , and most people do learn from it .
150	NoArgument	Are crime victims in the United States today the forgotten people of our time ?
151	Argument_against	The main objection to killing people as a punishment ... is that killing people is wrong .
152	Argument_against	Families of murder victims would benefit far more if the funds now being used for the costly process of executions were diverted to counseling and other assistance .
153	NoArgument	Giles Corey Provides information on this famous death penalty case from the Salem Witch Hunts .
154	Argument_against	They say lifetime jail sentences are a more severe and less expensive punishment than death .
155	NoArgument	This would cause asphyxiation if the next chemical , potassium chloride , were not immediately administered to stop the heart .
156	NoArgument	Why would it matter , after all ?
157	Argument_for	It may not end with the murderer ’s execution , but the execution does engender a feeling of relief at no longer having to think about the ordeal — a feeling which often fails to arise while the murderer still lives on .
158	NoArgument	Who gets the death penalty ?
159	NoArgument	Studies like Markman and Cassell find that the methodology was flawed in l2 cases .
160	Argument_against	Not for a single year was evidence found that police are safer in jurisdictions that provide for capital punishment . ’
161	NoArgument	For example , Bud Welch 's daughter , Julie , was killed in the Oklahoma City bombing in 1995 .
162	Argument_against	We can not rehabilitate a person by killing him or her .
163	NoArgument	Severe crimes result in imprisonment . ”
164	NoArgument	As reported by time magazine , an estimated 2,000,000 people in the United States have been victims of crimes , from assault to murder .
165	Argument_against	I think in most cases you 'll find that the murder was committed under severe drug and alcohol abuse . "
166	NoArgument	There are no words that can explain the loss of your loved one to murder .
167	NoArgument	Should the Death Penalty Be Allowed ?
168	Argument_against	A lot of eyewitness testimony has been shown over time not to be very good ... We also have the problem of when you 've got three thugs and they 're all testifying against each other , and two of them say , ' Let 's say he did it , ' and the other two say , ' Let 's say he did it , ' ... So your testimony is coming from people who are not necessarily the best witnesses , as far as veracity .
169	Argument_for	In this case , the death penalty is a gain , unless the convicted murderer is valued more highly than that of the unknown victim , or victims ( Carrington , F. , l978 ) .
170	NoArgument	Subsequently 38 state legislatures and the Federal government enacted death penalty statutes patterned after those the Court upheld in Gregg .
171	NoArgument	Capital Punishment in US History Describes how capital punishment has played a role in US history .
172	Argument_for	A criminal on death row has a chance to prepare his death , make a will , and make his last statements , etc .
173	NoArgument	That 's for sure . "
174	NoArgument	His sentence could not get any worse .
175	Argument_against	These statistics represent an intolerable risk of executing the innocent .
176	Argument_against	One of the arguments of opponents of death penalty is the inevitability of sending innocent people who are wrongly accused to death row and eventually execution .
177	NoArgument	Both sides again present their case for punishment in front of the jury , and the jury makes a recommendation and the judge pronounces the sentence .
178	Argument_against	And states that have abolished capital punishment show no significant changes in either crime or murder rates .
179	NoArgument	He did his best to avert it .
180	NoArgument	Some criminals were even crushed to death slowly under heavy weight .
181	Argument_against	And even though only three people have been executed under the federal death penalty in the modern era , two of them have been racial minorities .
182	Argument_for	Crime disturbs this just order , for the criminal takes from people their lives , peace , liberties , and worldly goods in order to give himself undeserved benefits .
183	NoArgument	She recently learned that prior to the killing he had contracted someone $ 5,000 to burn their house while she and the kids were inside .
184	Argument_against	Between 1992 and 1995 , 176 inmates were murdered by other prisoners ; the vast majority ( 84 % ) were killed in death penalty jurisdictions .
185	NoArgument	Just as expressing anger simply makes us more angry .
186	NoArgument	Does that make sense ?
187	NoArgument	This is a man who never even took responsibility for the crimes or apologized to the victims -- NOT ONCE !
188	NoArgument	Everything to her is still a nightmare .
189	NoArgument	He had many opportunities to kill himself in his cell , but he did not .
190	NoArgument	These are all intended to be as painless as possible , but they all run the risk of accidents .
191	NoArgument	while some victims can never do it .
192	Argument_against	Publicity may encourage crime instead of preventing it ( McClellan , G. , 1961 ) .
193	Argument_for	If they are released from prison , they will kill other innocent lives again .
194	Argument_against	They know how to find obscure technicalities and use any other means necessary to get their client off without any punishment .
195	NoArgument	Less damage is adopted to prevent more .
196	Argument_against	We have committed ourselves to work together , and each within our own communities , toward ending the death penalty . ”
197	NoArgument	Through litigation , legislation , and advocacy against this barbaric and brutal institution , we strive to prevent executions and seek the abolition of capital punishment .
198	Argument_against	One of the biggest arguments against the death penalty is the possibility of error .
199	NoArgument	Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .
200	Argument_for	The death penalty gives closure to the victim 's families who have suffered so much .
201	Argument_against	There is no conclusive proof that the death penalty acts as a better deterrent than the threat of life imprisonment .
202	Argument_for	The death penalty honors human dignity by treating the defendant as a free moral actor able to control his own destiny for good or for ill ; it does not treat him as an animal with no moral sense . "
203	NoArgument	If it does , it seems quite warranted .
204	Argument_against	One is the release of some highly publicized studies that show a number of innocents had been put to death .
205	NoArgument	Criminals usually are looked down upon by society .
206	Argument_against	The death penalty is applied at random .
207	Argument_against	Most people do n't realize that carrying out one death sentence costs 2-5 times more than keeping that same criminal in prison for the rest of his life .
208	NoArgument	X WE WORKED HARD FOR YOU THIS ELECTION SEASON .
209	Argument_against	Other countries ( especially in Europe ) would have a more favorable image of America .
210	NoArgument	There are currently over 121 people in Oregon who have received this sentence .
211	NoArgument	In some countries , it is still practiced while in the United States , it has been abolished in some s and still observed in several states .
212	Argument_for	If we have the death sentence , and deter future murderers , we spared the lives of future victims - ( the prospective murderers gain , too ; they are spared punishment because they were deterred ) .
213	Argument_for	Proponents say that these figures clearly indicate the efficacy of capital punishment on deterring crimes .
214	Argument_against	Although his first reaction was to wish that those who committed this terrible crime be killed , he ultimately realized that such killing " is simply vengeance ; and it was vengeance that killed Julie .... Vengeance is a strong and natural emotion .
215	NoArgument	The Ehrlich studies have been widely discredited .
216	Argument_against	We do not allow torturing the torturer , or raping the rapist .
217	NoArgument	The court system is tremendously backed up .
218	NoArgument	" Juror comprehension of the law … is mediocre .
219	Argument_against	The death penalty puts innocent lives at risk .
220	NoArgument	We agree that much more must be done by the religious community and by society at large to solace and care for the grieving families of the victims of violent crime .
221	NoArgument	The first part of the trial is the guilt phase , where both sides of the case is presented and the jury determines whether the defendant is guilty of the crime they are charged with .
222	NoArgument	No comparable body of evidence contradicts that conclusion .
223	Argument_against	The U.S. , with the death penalty , has a higher murder rate than the countries of Europe or Canada , which do not use the death penalty .
224	NoArgument	Would you choose to be the person that pulls the switch that snuffs out a human life ?
225	Argument_against	For years , criminologists analyzed murder rates to see if they fluctuated with the likelihood of convicted murderers being executed , but the results were inconclusive .
226	NoArgument	A good example is in the Linberg kidnapping .
227	Argument_against	This is an immoral condition that makes rejecting the death penalty on moral grounds not only defensible but necessary for those who refuse to accept unequal or unjust administration of punishment . "
228	NoArgument	They know how to cover up facts and misdirect thinking .
229	Argument_against	To kill the person who has killed someone close to you is simply to continue the cycle of violence which ultimately destroys the avenger as well as the offender .
230	NoArgument	Remember , a jury of 12 members must unanimously decide there 's not even a reasonable doubt the person is guilty .
231	NoArgument	Cost of the Death Penalty Provides information on the financial cost of the death penalty .
232	NoArgument	However , in 1976 , the Supreme Court reversed itself with Gregg v. Georgia and reinstated the death penalty but not all states have the death penalty .
233	Argument_against	The notion of an eye for an eye , or a life for a life , is a simplistic one which our society has never endorsed .
234	Argument_against	Capital punishment does not appear to be doing its job ; it does n’t seem to be changing every criminal ’s mind about killing innocent people .
235	NoArgument	And no matter how you think you would react , when you pick up the pen and sign your name to a death warrant that starts in motion a decision that is going to end in the death of a human being , you think about it .
236	Argument_for	Remember , the death penalty saves lives .
237	NoArgument	We build bridges , knowing that statistically some workers will be killed during construction ; we take great precautions to reduce the number of unintended fatalities .
238	NoArgument	It is n't a big issue , I think as far as a change in federal policy , and I would leave it for the most part to the states . "
239	NoArgument	It is one of the Ten Commandments .
240	NoArgument	History of the Death Penalty Provides a history of capital punishment as well as news on recent developments .
241	Argument_against	Taking the life of a murderer is a similarly disproportionate punishment , especially in light of the fact that the U.S. executes only a small percentage of those convicted of murder , and these defendants are typically not the worst offenders but merely the ones with the fewest resources to defend themselves .
242	NoArgument	Deterrent and Cost Details how capital punishment deters crime and whether it is cost effective .
243	Argument_against	Using an execution to try to right the wrong of their loss is an affront to them and only causes more pain .
244	NoArgument	In the US , that number is 65 % .
245	NoArgument	Whether it should be carried out or not has been a long standing argument between the two parties .
246	Argument_against	No civilian ’s job description should include killing another person .
247	Argument_for	Granted , we are not able to ask the dead whether or not they felt their necks snap , or the chemicals burn inside them — but modern American executions very rarely go awry .
248	NoArgument	This system is broken .
249	Argument_for	PRO : " Simply because an execution method may result in pain , either by accident or as an inescapable consequence of death , does not establish the sort of ' objectively intolerable risk of harm ' [ quoting the opinion of the Court from Farmer v. Brennan , 511 U. S. 825 , 842 , 846 ( 1994 ) ] that qualifies as cruel and unusual ... Kentucky has adopted a method of execution believed to be the most humane available , one it shares with 35 other States ... Kentucky 's decision to adhere to its protocol can not be viewed as probative of the wanton infliction of pain under the Eighth Amendment ... Throughout our history , whenever a method of execution has been challenged in this Court as cruel and unusual , the Court has rejected the challenge .
250	NoArgument	If improvements are needed in the system of representation , or in the use of scientific evidence such as DNA testing , then those reforms should be instituted .
251	NoArgument	Scholars , Psychologists , Activists all pour into active debate now and then and give various theories and reasons for the suitability and unsuitability of this punishment .
252	NoArgument	“ [ T ] he claim that [ t ] his sentence rests on the irrelevant factor of race easily could be extended to apply to claims based on unexplained discrepancies that correlate to membership in other minority groups , and even to gender .
253	NoArgument	Death is an experience that can not be experienced and ends all experience .
254	NoArgument	Murder -- always tragic -- seems to be a more heinous and despicable crime in some states than in others .
255	NoArgument	Our country should stop fighting wars .
256	NoArgument	The assailant may have compassion from investigating officers , families and friends .
257	Argument_for	Even though capital punishment is not used so often , it still is a threat to the criminal .
258	Argument_against	When the opponents feel ï ¿ ½ fear of deathï ¿ ½ will prevent one from committing murder , it is not true because most murders are done on the ï ¿ ½ heat of passionï ¿ ½ when a person can not think rationally .
259	Argument_for	She had already killed the fourth one , and served a prison sentence for murder , and she got out of prison early .
260	Argument_against	There is no reason to place the mental health of our corrections workers at risk simply to pursue vengeance .
261	NoArgument	Famous Cases Provides information on some of the most famous capital punishment cases in the US .
262	NoArgument	The parole system nowadays is a joke .
263	NoArgument	Visit the Teachers ’ Corner to find your school and see how educators are using ProCon.org in the classroom .
264	NoArgument	Whether or not explicitly authorized by statutes , sentencing discretion has been the main vehicle to this end .
265	Argument_against	The victim is already dead-you can not bring him back .
266	NoArgument	She said , ï ¿ ½ To me , I think for the most part , I didnï ¿ ½ t care what happened to him .
267	Argument_against	Perhaps there is a reason to have a defensive military , but prisoners pose no threat to the well-being of our citizens .
268	Argument_against	It is an added cost to the government and taxpayers ’ money .
269	NoArgument	Also , there is no logical reason that such a claim need be limited to racial or sexual bias .
270	NoArgument	She refused to accept any legal assistance to stop her execution .
271	NoArgument	These statutes require a two-stage trial procedure , in which the jury first determines guilt or innocence and then chooses imprisonment or death in the light of aggravating or mitigating circumstances .
272	Argument_for	It creates sympathy for the monstrous perpetrators of the crimes .
273	NoArgument	And under our system , this is the system we have .
274	NoArgument	The firing squad involves five men shooting the heart of the condemned with high-powered rifles .
275	Argument_against	Although isolated passages of the Bible have been quoted in support of the death penalty , almost all religious groups in the United States regard executions as immoral .
276	Argument_against	We oppose capital punishment not just for what it does to those guilty of horrible crimes , but for what it does to all of us as a society .
277	NoArgument	Her husbandï ¿ ½ s intention was to kill the two children , and himself on her ( the wifeï ¿ ½ s ) birthday .
278	NoArgument	It 's because they 've never had to do it .
279	NoArgument	I heard on the news last month , February 2000 , where a 62 year-old grandmother , Betty Beets , was pleading for her life because she was on death row and was going to be executed .
280	NoArgument	Millions have already been killed and will be killed every year .
281	NoArgument	Studies were made by Professor Isaac Erlich between the period of 1933 and 1969 .
282	Argument_against	If we deprive someone else life , he only suffers minor inconvenience ; hence , we cheapen human lifeï ¿ ½ this is where we are at today .
283	NoArgument	I belong to a group called Parents of Murdered Children ( POMC ) .
284	NoArgument	Thirteen states do not have the death penalty : Alaska , District of Colombia , Hawaii , Iowa , Main , Massachusetts , Michigan , Minnesota , North Dakota , Rhode Island , Vermont , West Virginia , and Wisconsin .
285	NoArgument	Most crimes are adjudicated at the state level and should be , so there really are almost no crimes at the federal level really under the Constitution that would require the death penalty – I think treason being one .
286	Argument_against	The USA is keeping company with notorious human rights abusers .
287	Argument_for	They argue that retribution or " an eye for an eye " honors the victim , helps console grieving families , and ensures that the perpetrators of heinous crimes never have an opportunity to cause future tragedy .
288	NoArgument	I am against capital punishment in general .
289	Argument_against	The fact that he murdered at least thirty people — for the mere reason that he enjoyed doing it — has no bearing on the hypocrisy , the flagrant dishonesty , of the declaration that such a person deserves to be killed because he had no right to kill .
290	Argument_for	They see other murderers in the state get away with murder , so they , too , can get away with it .
291	Argument_for	PRO : " Society is justly ordered when each person receives what is due to him .
292	NoArgument	In question of the death penalty , I ask you to weigh both sides of the argument carefully and make your decision based on the action that will serve the best humanitarian purpose of criminal law .
293	NoArgument	The gas chamber is now no longer forced on the condemned , because it frequently appeared to cause more pain than was expected or acceptable .
294	NoArgument	One of the most frequent causes of reversals in death penalty cases is ineffective assistance of counsel .
295	Argument_against	However , the death penalty has a way of shifting sympathy away from the victims and to the criminals themselves .
296	Argument_against	It is barbaric and violates the " cruel and unusual " clause in the Bill of Rights .
297	Argument_against	Once in prison , those serving life sentences often settle into a routine and are less of a threat to commit violence than other prisoners .
298	NoArgument	Perhaps they will not be deterred .
299	Argument_against	But I think , as with so much violence in this world today , I just do n't think the state itself , whether it 's the state government or federal government , should be in the business of killing people .
300	Argument_for	The argument goes on that proponents of capital punishments should not have to bear the burden of proving deterrence by a reasonable doubt .
301	NoArgument	When crime is planned , the criminal ordinarily concentrates on escaping detection , arrest , and conviction .
302	NoArgument	There was no substantial evidence of guilt , and no evidence of innocence .
303	Argument_against	Sure , they can take away some prison privileges , but is this enough of a deterrent to stop the killing ?
304	NoArgument	They can prepare their death by making a will and a last statement .
305	Argument_against	But it has no place in our justice system . "
306	Argument_for	If the criminal knows that the justice system will not stop at putting him to death , then the system appears more draconian to him .
307	NoArgument	Moreover , the Supreme Court has rejected the use of statistical studies which claim racial bias as the sole reason for overturning a death sentence .
308	Argument_for	He may have no intention of killing anyone in the process of robbing them , but is much more apprehensive about the possibility if he knows he will be executed .
309	Argument_for	If the death penalty was swift and inevitable , there certainly would be a decrease in homicide rates .
310	NoArgument	In ten and a half years as a governor , I had to carry out the death penalty sixteen times .
311	NoArgument	We have an imperfect justice system where poor defendants are given minimal legal attention by often lesser qualified individuals .
312	NoArgument	But that is an article of faith , not of fact .
313	Argument_against	The legacy of racial apartheid , racial bias , and ethnic discrimination is unavoidably evident in the administration of capital punishment in America .
